Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
1751,2026-07-26T15:20:09.360,35.7556161,-82.8708081,2383.9,45.40,0.251,1.000,0,-10.4,0.58,2.92,6.48
1752,2026-07-26T15:20:09.400,35.7556207,-82.8708151,2383.8,45.24,0.252,0.993,0,-11.4,0.34,3.32,6.36
1753,2026-07-26T15:20:09.440,35.7556251,-82.8708219,2383.6,44.72,0.249,1.000,0,-12.9,0.31,3.40,6.33
1754,2026-07-26T15:20:09.480,35.7556294,-82.8708290,2383.6,44.93,0.237,1.029,0,-11.4,-0.11,3.42,6.17
1755,2026-07-26T15:20:09.520,35.7556340,-82.8708362,2383.6,45.74,0.228,1.053,0,-11.4,-0.60,3.36,6.02
1756,2026-07-26T15:20:09.560,35.7556385,-82.8708433,2383.5,45.60,0.229,1.051,0,-14.1,-0.52,3.15,6.04
1757,2026-07-26T15:20:09.600,35.7556426,-82.8708505,2383.4,44.74,0.234,1.049,0,-13.7,-0.44,2.98,6.04
1758,2026-07-26T15:20:09.640,35.7556470,-82.8708574,2383.3,44.56,0.237,1.047,0,-11.8,-0.27,3.00,5.93
1759,2026-07-26T15:20:09.680,35.7556513,-82.8708645,2383.2,44.81,0.236,1.033,0,-12.5,0.18,3.03,5.83
1760,2026-07-26T15:20:09.720,35.7556555,-82.8708716,2383.1,44.69,0.226,1.037,0,-12.8,0.43,3.12,5.79
1761,2026-07-26T15:20:09.760,35.7556593,-82.8708792,2383.6,44.46,0.223,1.042,0,-13.5,0.42,3.22,5.78
1762,2026-07-26T15:20:09.800,35.7556636,-82.8708861,2383.5,44.54,0.223,1.048,0,-12.2,0.34,3.56,5.88
1763,2026-07-26T15:20:09.840,35.7556676,-82.8708934,2383.6,44.47,0.223,1.052,0,-15.5,0.38,3.92,5.96
1764,2026-07-26T15:20:09.880,35.7556715,-82.8709008,2383.5,44.15,0.219,1.068,0,-14.0,0.26,4.25,6.01
1765,2026-07-26T15:20:09.920,35.7556753,-82.8709080,2383.6,43.88,0.217,1.075,0,-12.2,0.37,4.25,6.07
1766,2026-07-26T15:20:09.960,35.7556794,-82.8709151,2383.5,43.97,0.216,1.074,0,-11.5,0.37,4.01,6.23
1767,2026-07-26T15:20:10.000,35.7556834,-82.8709223,2383.5,44.03,0.219,1.059,0,-13.9,0.05,3.63,6.39
1768,2026-07-26T15:20:10.040,35.7556871,-82.8709296,2383.5,43.66,0.225,1.041,0,-13.9,-0.35,3.36,6.59
1769,2026-07-26T15:20:10.080,35.7556908,-82.8709370,2383.6,43.65,0.232,1.015,0,-12.4,-0.76,3.13,6.78
1770,2026-07-26T15:20:10.120,35.7556945,-82.8709443,2383.6,43.72,0.233,1.014,0,-11.0,-1.15,3.10,6.89
1771,2026-07-26T15:20:10.160,35.7556983,-82.8709514,2383.5,43.25,0.231,1.013,0,-10.4,-1.60,3.32,6.73
1772,2026-07-26T15:20:10.200,35.7557019,-82.8709587,2383.7,43.22,0.226,1.015,0,-11.5,-1.56,3.32,6.58
1773,2026-07-26T15:20:10.240,35.7557054,-82.8709661,2383.8,43.43,0.222,1.021,0,-12.2,-1.63,3.36,6.45
1774,2026-07-26T15:20:10.280,35.7557090,-82.8709733,2383.8,43.32,0.218,1.029,0,-11.7,-1.48,3.23,6.38
1775,2026-07-26T15:20:10.320,35.7557126,-82.8709806,2383.7,42.94,0.217,1.026,0,-10.2,-1.71,3.07,6.33
1776,2026-07-26T15:20:10.360,35.7557161,-82.8709878,2383.7,42.76,0.224,1.010,0,-9.3,-1.64,2.58,6.45
1777,2026-07-26T15:20:10.400,35.7557198,-82.8709951,2383.7,43.03,0.231,0.985,0,-9.3,-2.06,2.51,6.58
1778,2026-07-26T15:20:10.440,35.7557234,-82.8710024,2383.7,43.09,0.225,0.994,0,-11.2,-2.46,2.53,6.67
1779,2026-07-26T15:20:10.480,35.7557269,-82.8710095,2383.6,42.62,0.234,0.968,0,-11.7,-2.57,2.39,6.78
1780,2026-07-26T15:20:10.520,35.7557301,-82.8710168,2383.6,42.46,0.231,0.965,0,-10.1,-3.04,2.53,6.77
1781,2026-07-26T15:20:10.560,35.7557339,-82.8710238,2383.3,42.52,0.218,0.983,0,-8.2,-3.09,2.41,6.82
1782,2026-07-26T15:20:10.600,35.7557373,-82.8710310,2383.2,42.34,0.223,0.980,0,-10.4,-3.57,2.18,6.87
1783,2026-07-26T15:20:10.640,35.7557402,-82.8710384,2383.5,41.97,0.228,0.953,0,-10.5,-4.11,2.14,6.84
1784,2026-07-26T15:20:10.680,35.7557436,-82.8710456,2383.5,41.96,0.212,0.978,0,-9.3,-4.52,1.85,6.78
1785,2026-07-26T15:20:10.720,35.7557468,-82.8710528,2383.4,42.21,0.217,0.958,0,-9.0,-4.91,1.77,6.58
1786,2026-07-26T15:20:10.760,35.7557500,-82.8710602,2383.3,41.91,0.209,0.968,0,-8.9,-5.04,1.59,6.32
1787,2026-07-26T15:20:10.800,35.7557532,-82.8710673,2383.3,41.55,0.220,0.950,0,-7.1,-4.85,1.41,6.07
1788,2026-07-26T15:20:10.840,35.7557564,-82.8710744,2383.3,41.64,0.215,0.953,0,-8.9,-4.74,1.31,5.82
1789,2026-07-26T15:20:10.880,35.7557595,-82.8710816,2383.3,41.64,0.219,0.944,0,-10.0,-4.48,1.16,5.71
1790,2026-07-26T15:20:10.920,35.7557625,-82.8710890,2383.4,41.79,0.219,0.942,0,-11.3,-4.51,1.26,5.66
1791,2026-07-26T15:20:10.960,35.7557657,-82.8710962,2383.3,41.24,0.232,0.927,0,-10.4,-4.77,1.46,5.72
1792,2026-07-26T15:20:11.000,35.7557688,-82.8711033,2383.4,41.16,0.229,0.936,0,-10.7,-5.02,1.68,5.87
1793,2026-07-26T15:20:11.040,35.7557716,-82.8711105,2383.4,40.92,0.226,0.952,0,-11.5,-5.47,1.85,6.02
1794,2026-07-26T15:20:11.080,35.7557746,-82.8711177,2383.4,40.77,0.233,0.953,0,-9.9,-5.92,2.03,6.29
1795,2026-07-26T15:20:11.120,35.7557773,-82.8711250,2383.4,40.79,0.234,0.964,0,-8.4,-6.59,2.02,6.48
1796,2026-07-26T15:20:11.160,35.7557806,-82.8711319,2383.1,40.59,0.223,0.986,0,-7.3,-7.34,1.79,6.68
1797,2026-07-26T15:20:11.200,35.7557835,-82.8711390,2383.1,40.60,0.212,0.999,0,-9.7,-8.50,1.50,6.67
1798,2026-07-26T15:20:11.240,35.7557862,-82.8711462,2383.1,40.41,0.217,0.997,0,-9.7,-9.43,1.13,6.71
1799,2026-07-26T15:20:11.280,35.7557889,-82.8711536,2383.2,40.48,0.226,0.974,0,-7.7,-10.54,1.07,6.43
1800,2026-07-26T15:20:11.320,35.7557917,-82.8711607,2383.1,40.08,0.229,0.964,0,-6.3,-11.18,1.10,6.12
1801,2026-07-26T15:20:11.360,35.7557943,-82.8711678,2383.1,39.73,0.221,0.970,0,-4.8,-11.51,1.23,5.51
1802,2026-07-26T15:20:11.400,35.7557971,-82.8711749,2383.0,39.91,0.228,0.966,0,-4.2,-11.53,1.38,5.02
1803,2026-07-26T15:20:11.440,35.7557996,-82.8711822,2383.1,40.33,0.219,0.980,0,-6.0,-11.61,1.58,4.47
1804,2026-07-26T15:20:11.480,35.7558024,-82.8711894,2383.1,40.00,0.217,0.991,0,-5.0,-11.34,1.29,4.12
1805,2026-07-26T15:20:11.520,35.7558049,-82.8711965,2383.2,39.65,0.221,0.987,0,-4.8,-11.25,1.08,3.85
1806,2026-07-26T15:20:11.560,35.7558078,-82.8712033,2383.1,39.38,0.222,0.985,0,-3.7,-11.08,0.80,3.68
1807,2026-07-26T15:20:11.600,35.7558107,-82.8712100,2382.9,39.03,0.220,0.979,0,-4.7,-10.88,0.48,3.47
1808,2026-07-26T15:20:11.640,35.7558130,-82.8712172,2383.0,39.20,0.218,0.971,0,-5.9,-10.62,0.29,3.24
1809,2026-07-26T15:20:11.680,35.7558154,-82.8712246,2383.0,39.34,0.212,0.971,0,-3.4,-10.45,0.32,2.95
1810,2026-07-26T15:20:11.720,35.7558182,-82.8712315,2382.9,39.55,0.209,0.972,0,-0.8,-10.20,0.35,2.61
1811,2026-07-26T15:20:11.760,35.7558209,-82.8712384,2382.9,39.01,0.214,0.964,0,-3.3,-9.93,0.62,2.27
1812,2026-07-26T15:20:11.800,35.7558234,-82.8712455,2382.9,38.80,0.216,0.966,0,-4.4,-9.40,0.76,1.88
1813,2026-07-26T15:20:11.840,35.7558261,-82.8712524,2382.7,38.96,0.220,0.965,0,-2.6,-8.75,0.82,1.56
1814,2026-07-26T15:20:11.880,35.7558285,-82.8712594,2382.7,38.56,0.224,0.967,0,-3.7,-8.07,0.81,1.31
1815,2026-07-26T15:20:11.920,35.7558306,-82.8712667,2382.8,38.68,0.232,0.955,0,-1.4,-7.40,0.69,1.10
1816,2026-07-26T15:20:11.960,35.7558330,-82.8712737,2382.9,38.86,0.227,0.967,0,0.8,-6.67,0.65,0.93
1817,2026-07-26T15:20:12.000,35.7558356,-82.8712806,2382.8,38.49,0.233,0.961,0,-0.3,-6.08,0.64,0.76
1818,2026-07-26T15:20:12.040,35.7558382,-82.8712874,2382.7,38.57,0.241,0.948,0,-1.5,-5.64,0.74,0.48
1819,2026-07-26T15:20:12.080,35.7558409,-82.8712941,2382.6,38.07,0.240,0.950,0,-3.2,-5.11,0.96,0.18
1820,2026-07-26T15:20:12.120,35.7558434,-82.8713010,2382.6,38.22,0.227,0.966,0,-5.7,-4.27,1.02,-0.09
1821,2026-07-26T15:20:12.160,35.7558459,-82.8713078,2382.5,37.83,0.224,0.966,0,-5.8,-3.65,1.20,-0.32
1822,2026-07-26T15:20:12.200,35.7558482,-82.8713147,2382.6,37.79,0.208,0.985,0,-4.2,-2.90,1.39,-0.50
1823,2026-07-26T15:20:12.240,35.7558508,-82.8713213,2382.4,37.48,0.197,1.001,0,-5.0,-1.78,1.34,-0.50
1824,2026-07-26T15:20:12.280,35.7558532,-82.8713280,2382.2,37.34,0.191,1.011,0,-5.0,-1.13,1.45,-0.55
1825,2026-07-26T15:20:12.320,35.7558555,-82.8713348,2382.3,37.30,0.203,1.004,0,-3.2,-0.48,1.52,-0.46
1826,2026-07-26T15:20:12.360,35.7558577,-82.8713417,2382.3,37.50,0.214,0.991,0,-3.7,-0.09,1.62,-0.51
1827,2026-07-26T15:20:12.400,35.7558600,-82.8713484,2382.3,36.98,0.217,0.996,0,-2.7,0.23,1.89,-0.51
1828,2026-07-26T15:20:12.440,35.7558622,-82.8713553,2382.3,37.12,0.218,0.997,0,-2.6,0.48,2.07,-0.54
1829,2026-07-26T15:20:12.480,35.7558646,-82.8713621,2382.3,37.66,0.224,0.994,0,-1.4,1.13,1.86,-0.40
1830,2026-07-26T15:20:12.520,35.7558670,-82.8713689,2382.3,37.43,0.211,1.009,0,-2.4,1.05,1.83,-0.37
1831,2026-07-26T15:20:12.560,35.7558693,-82.8713759,2382.3,37.79,0.208,1.009,0,-2.6,1.45,1.44,-0.05
1832,2026-07-26T15:20:12.600,35.7558712,-82.8713828,2382.4,37.09,0.211,1.000,0,-0.6,1.55,1.04,0.27
1833,2026-07-26T15:20:12.640,35.7558731,-82.8713894,2382.5,36.34,0.214,0.991,0,1.3,1.47,0.55,0.60
1834,2026-07-26T15:20:12.680,35.7558752,-82.8713963,2382.6,36.72,0.207,0.985,0,2.6,0.74,0.53,0.72
1835,2026-07-26T15:20:12.720,35.7558774,-82.8714030,2382.6,36.94,0.210,0.970,0,1.6,0.53,0.47,0.90
1836,2026-07-26T15:20:12.760,35.7558795,-82.8714097,2382.7,36.50,0.218,0.958,0,1.7,0.23,0.68,0.90
1837,2026-07-26T15:20:12.800,35.7558821,-82.8714163,2382.6,36.64,0.214,0.954,0,1.7,-0.20,1.26,0.72
1838,2026-07-26T15:20:12.840,35.7558843,-82.8714231,2382.6,36.86,0.199,0.977,0,-0.4,-0.58,2.05,0.50
1839,2026-07-26T15:20:12.880,35.7558865,-82.8714296,2382.7,36.36,0.200,0.989,0,-0.1,-0.52,2.60,0.44
1840,2026-07-26T15:20:12.920,35.7558891,-82.8714357,2382.5,35.71,0.202,0.997,0,-0.3,-0.28,3.03,0.43
1841,2026-07-26T15:20:12.960,35.7558914,-82.8714421,2382.5,35.53,0.169,1.000,0,-2.1,-0.48,3.80,0.45
1842,2026-07-26T15:20:13.000,35.7558934,-82.8714487,2382.6,35.55,0.143,1.001,0,-1.6,0.03,4.26,0.74
1843,2026-07-26T15:20:13.040,35.7558957,-82.8714554,2382.7,36.03,0.109,1.006,0,-0.5,0.43,4.45,1.10
1844,2026-07-26T15:20:13.080,35.7558981,-82.8714618,2382.7,36.13,0.070,0.994,0,-2.1,0.40,4.55,1.41
1845,2026-07-26T15:20:13.120,35.7559003,-82.8714686,2382.7,36.74,0.025,1.005,0,-3.8,-0.35,4.68,1.55
1846,2026-07-26T15:20:13.160,35.7559027,-82.8714753,2382.8,36.69,0.011,1.017,0,-2.3,-0.59,3.85,1.83
1847,2026-07-26T15:20:13.200,35.7559046,-82.8714820,2382.8,36.01,0.000,1.015,0,-3.7,-2.06,3.30,1.80
1848,2026-07-26T15:20:13.240,35.7559066,-82.8714887,2382.9,36.27,-0.002,0.997,0,-1.4,-3.24,2.88,1.64
1849,2026-07-26T15:20:13.280,35.7559087,-82.8714954,2382.9,36.42,-0.011,0.977,0,-0.2,-4.17,2.64,1.19
1850,2026-07-26T15:20:13.320,35.7559109,-82.8715021,2383.1,36.07,-0.032,0.982,0,0.3,-4.10,2.23,0.78
1851,2026-07-26T15:20:13.360,35.7559131,-82.8715088,2383.1,36.70,-0.045,0.963,0,-0.5,-3.78,2.03,0.24
1852,2026-07-26T15:20:13.400,35.7559152,-82.8715159,2383.0,37.10,-0.052,0.937,0,-0.3,-3.18,1.91,-0.38
1853,2026-07-26T15:20:13.440,35.7559175,-82.8715227,2383.0,37.44,-0.077,0.937,0,1.1,-1.69,1.71,-0.57
1854,2026-07-26T15:20:13.480,35.7559200,-82.8715294,2383.0,37.11,-0.094,0.943,0,0.1,0.11,1.50,-0.54
1855,2026-07-26T15:20:13.520,35.7559223,-82.8715361,2383.2,37.16,-0.086,0.890,0,-1.8,0.63,1.37,-0.54
1856,2026-07-26T15:20:13.560,35.7559244,-82.8715432,2383.3,37.54,-0.103,0.875,0,-3.6,0.86,1.43,-0.78
1857,2026-07-26T15:20:13.600,35.7559268,-82.8715500,2383.1,37.83,-0.128,0.866,0,-1.7,2.12,1.51,-0.42
1858,2026-07-26T15:20:13.640,35.7559291,-82.8715567,2383.0,37.26,-0.127,0.824,0,-1.5,1.70,1.80,-0.69
1859,2026-07-26T15:20:13.680,35.7559312,-82.8715638,2383.0,37.62,-0.143,0.810,0,-1.0,2.07,2.08,-0.76
1860,2026-07-26T15:20:13.720,35.7559335,-82.8715710,2383.0,38.35,-0.170,0.815,0,0.4,2.81,2.32,-0.73
1861,2026-07-26T15:20:13.760,35.7559361,-82.8715782,2382.8,39.05,-0.167,0.780,0,0.0,3.19,2.31,-0.63
1862,2026-07-26T15:20:13.800,35.7559386,-82.8715853,2382.8,39.33,-0.164,0.758,0,-0.8,3.65,2.08,-0.79
1863,2026-07-26T15:20:13.840,35.7559411,-82.8715923,2382.8,39.08,-0.162,0.746,0,-3.4,4.17,1.93,-0.70
1864,2026-07-26T15:20:13.880,35.7559433,-82.8715993,2382.8,38.65,-0.155,0.724,0,-5.0,4.56,1.66,-0.66
1865,2026-07-26T15:20:13.920,35.7559454,-82.8716066,2383.0,38.78,-0.137,0.686,0,-4.4,4.85,1.51,-0.71
1866,2026-07-26T15:20:13.960,35.7559477,-82.8716138,2383.0,38.90,-0.135,0.700,0,-3.5,5.12,1.50,-0.53
1867,2026-07-26T15:20:14.000,35.7559501,-82.8716210,2382.9,39.15,-0.113,0.697,0,-4.0,5.46,1.38,-0.39
1868,2026-07-26T15:20:14.040,35.7559528,-82.8716280,2382.5,39.59,-0.126,0.745,0,-4.4,5.80,1.50,-0.11
1869,2026-07-26T15:20:14.080,35.7559553,-82.8716356,2382.4,40.31,-0.122,0.774,0,-4.4,5.53,1.72,0.18
1870,2026-07-26T15:20:14.120,35.7559578,-82.8716429,2382.2,40.20,-0.140,0.850,0,-5.4,6.08,1.85,0.70
1871,2026-07-26T15:20:14.160,35.7559599,-82.8716505,2382.4,40.34,-0.131,0.851,0,-4.7,5.34,2.13,0.96
1872,2026-07-26T15:20:14.200,35.7559623,-82.8716581,2382.6,41.00,-0.155,0.904,0,-4.4,5.03,2.03,1.46
1873,2026-07-26T15:20:14.240,35.7559648,-82.8716656,2382.7,41.22,-0.147,0.928,0,-6.8,4.89,1.65,1.98
1874,2026-07-26T15:20:14.280,35.7559669,-82.8716735,2382.8,41.21,-0.145,0.930,0,-7.5,2.83,1.65,2.07
1875,2026-07-26T15:20:14.320,35.7559689,-82.8716812,2382.8,40.99,-0.121,0.895,0,-5.6,1.48,1.10,2.35
1876,2026-07-26T15:20:14.360,35.7559710,-82.8716887,2382.8,40.83,-0.126,0.881,0,-4.3,-0.45,0.96,2.27
1877,2026-07-26T15:20:14.400,35.7559735,-82.8716962,2382.7,40.82,-0.136,0.881,0,-4.3,-1.07,0.44,2.26
1878,2026-07-26T15:20:14.440,35.7559758,-82.8717042,2382.7,41.82,-0.121,0.840,0,-4.8,-1.63,0.08,2.29
1879,2026-07-26T15:20:14.480,35.7559780,-82.8717122,2382.8,42.24,-0.117,0.807,0,-4.9,-2.93,0.23,1.89
1880,2026-07-26T15:20:14.520,35.7559804,-82.8717200,2382.7,42.42,-0.132,0.813,0,-3.1,-2.50,0.01,1.98
1881,2026-07-26T15:20:14.560,35.7559825,-82.8717279,2382.5,42.24,-0.125,0.786,0,-2.8,-4.14,0.27,1.68
1882,2026-07-26T15:20:14.600,35.7559850,-82.8717360,2382.4,42.96,-0.106,0.728,0,-0.5,-4.01,0.26,2.15
1883,2026-07-26T15:20:14.640,35.7559872,-82.8717441,2382.6,43.15,-0.103,0.669,0,-1.6,-5.19,0.78,2.08
1884,2026-07-26T15:20:14.680,35.7559893,-82.8717522,2382.7,42.97,-0.101,0.629,0,-2.8,-6.21,0.73,1.80
1885,2026-07-26T15:20:14.720,35.7559918,-82.8717602,2382.7,43.21,-0.066,0.539,0,-1.3,-5.49,0.62,1.87
1886,2026-07-26T15:20:14.760,35.7559939,-82.8717681,2382.8,42.71,-0.069,0.518,0,-1.4,-4.58,0.18,1.48
1887,2026-07-26T15:20:14.800,35.7559957,-82.8717760,2383.0,42.20,-0.057,0.497,0,-0.7,-3.66,0.00,1.22
1888,2026-07-26T15:20:14.840,35.7559975,-82.8717839,2383.3,41.88,-0.072,0.529,0,1.4,-4.14,0.11,0.50
1889,2026-07-26T15:20:14.880,35.7559995,-82.8717920,2383.6,42.30,-0.066,0.569,0,2.8,-2.60,-0.31,0.44
1890,2026-07-26T15:20:14.920,35.7560016,-82.8717999,2383.7,42.08,-0.076,0.653,0,2.7,-2.62,-0.12,0.16
1891,2026-07-26T15:20:14.960,35.7560039,-82.8718080,2383.9,42.52,-0.067,0.710,0,1.8,-1.80,0.02,0.37
1892,2026-07-26T15:20:15.000,35.7560063,-82.8718163,2384.1,43.16,-0.070,0.777,0,0.9,-1.95,0.32,0.15
1893,2026-07-26T15:20:15.040,35.7560085,-82.8718243,2384.3,43.14,-0.064,0.819,0,-0.4,-1.18,0.31,0.26
1894,2026-07-26T15:20:15.080,35.7560102,-82.8718325,2384.8,42.94,-0.079,0.885,0,-1.3,-0.70,0.38,0.48
1895,2026-07-26T15:20:15.120,35.7560121,-82.8718408,2385.1,43.09,-0.101,0.934,0,-0.2,-1.67,0.43,0.31
1896,2026-07-26T15:20:15.160,35.7560139,-82.8718494,2385.3,43.56,-0.123,0.994,0,1.5,-1.01,0.04,0.72
1897,2026-07-26T15:20:15.200,35.7560163,-82.8718573,2385.7,43.34,-0.110,0.970,0,2.8,-1.89,-0.02,0.74
1898,2026-07-26T15:20:15.240,35.7560188,-82.8718652,2385.9,43.53,-0.098,0.940,0,-0.2,-1.49,0.15,1.13
1899,2026-07-26T15:20:15.280,35.7560214,-82.8718734,2385.9,43.96,-0.085,0.888,0,-3.1,-3.11,0.85,0.80
1900,2026-07-26T15:20:15.320,35.7560240,-82.8718815,2385.9,44.20,-0.080,0.870,0,-4.9,-2.94,1.28,0.94
1901,2026-07-26T15:20:15.360,35.7560267,-82.8718899,2385.8,44.48,-0.096,0.883,0,-6.2,-4.03,1.92,0.68
1902,2026-07-26T15:20:15.400,35.7560288,-82.8718984,2385.9,44.61,-0.109,0.925,0,-4.5,-4.29,2.10,0.75
1903,2026-07-26T15:20:15.440,35.7560311,-82.8719069,2386.0,44.71,-0.111,0.962,0,-3.4,-4.68,1.77,0.72
1904,2026-07-26T15:20:15.480,35.7560332,-82.8719155,2386.2,44.97,-0.104,0.987,0,-2.3,-4.05,1.36,1.04
1905,2026-07-26T15:20:15.520,35.7560358,-82.8719241,2386.1,45.65,-0.091,0.992,0,-2.3,-4.79,1.14,1.05
1906,2026-07-26T15:20:15.560,35.7560383,-82.8719325,2386.1,45.65,-0.063,0.966,0,-1.9,-5.13,0.98,1.20
1907,2026-07-26T15:20:15.600,35.7560405,-82.8719410,2386.3,45.19,-0.067,0.970,0,-3.0,-5.60,0.92,1.31
1908,2026-07-26T15:20:15.640,35.7560429,-82.8719495,2386.3,45.71,-0.074,0.970,0,-3.9,-6.72,0.94,1.13
1909,2026-07-26T15:20:15.680,35.7560452,-82.8719584,2386.4,45.98,-0.083,0.982,0,-4.0,-7.63,0.97,0.80
1910,2026-07-26T15:20:15.720,35.7560476,-82.8719671,2386.6,46.10,-0.091,0.989,0,-3.1,-7.84,0.93,0.34
1911,2026-07-26T15:20:15.760,35.7560500,-82.8719756,2386.6,45.85,-0.098,1.004,0,-3.8,-8.12,0.95,-0.37
1912,2026-07-26T15:20:15.800,35.7560522,-82.8719847,2387.0,46.68,-0.098,1.006,0,-2.9,-7.43,0.86,-1.06
1913,2026-07-26T15:20:15.840,35.7560543,-82.8719940,2387.2,47.51,-0.092,1.003,0,-2.8,-6.42,0.86,-1.54
1914,2026-07-26T15:20:15.880,35.7560580,-82.8720022,2386.2,47.67,-0.096,1.004,0,-1.0,-5.61,0.83,-1.96
1915,2026-07-26T15:20:15.920,35.7560608,-82.8720109,2386.1,47.51,-0.085,0.975,0,-3.9,-4.39,0.64,-2.05
1916,2026-07-26T15:20:15.960,35.7560631,-82.8720196,2386.3,46.96,-0.090,0.973,0,-4.0,-3.36,0.42,-1.90
1917,2026-07-26T15:20:16.000,35.7560656,-82.8720280,2386.0,46.19,-0.097,0.978,0,-2.0,-3.14,0.44,-1.92
1918,2026-07-26T15:20:16.040,35.7560683,-82.8720366,2385.9,46.64,-0.103,0.985,0,0.1,-2.48,0.39,-1.86
1919,2026-07-26T15:20:16.080,35.7560706,-82.8720457,2385.9,47.00,-0.102,0.983,0,-0.4,-1.77,0.29,-1.88
1920,2026-07-26T15:20:16.120,35.7560727,-82.8720547,2385.9,47.26,-0.087,0.963,0,1.2,-1.13,0.28,-1.96
1921,2026-07-26T15:20:16.160,35.7560754,-82.8720636,2385.7,47.48,-0.076,0.946,0,2.4,-1.01,0.54,-2.36
1922,2026-07-26T15:20:16.200,35.7560778,-82.8720725,2385.8,47.46,-0.053,0.934,0,2.4,0.14,0.41,-2.24
1923,2026-07-26T15:20:16.240,35.7560805,-82.8720811,2385.7,47.32,-0.034,0.908,0,1.3,1.51,0.42,-2.15
1924,2026-07-26T15:20:16.280,35.7560832,-82.8720899,2385.6,47.46,-0.023,0.897,0,0.4,1.47,0.83,-2.23
1925,2026-07-26T15:20:16.320,35.7560861,-82.8720991,2385.4,48.52,-0.032,0.933,0,-0.5,2.37,0.73,-1.78
1926,2026-07-26T15:20:16.360,35.7560884,-82.8721081,2385.6,48.31,-0.032,0.942,0,-1.8,1.90,0.69,-1.48
1927,2026-07-26T15:20:16.400,35.7560911,-82.8721175,2385.7,49.04,-0.051,0.971,0,-0.8,1.74,0.63,-1.03
1928,2026-07-26T15:20:16.440,35.7560929,-82.8721271,2386.3,48.85,-0.060,1.002,0,-1.1,1.53,0.41,-0.54
1929,2026-07-26T15:20:16.480,35.7560957,-82.8721361,2386.0,48.93,-0.073,1.025,0,0.5,0.87,0.15,-0.35
1930,2026-07-26T15:20:16.520,35.7560987,-82.8721455,2386.0,49.93,-0.083,1.023,0,-0.7,-0.03,0.21,-0.58
1931,2026-07-26T15:20:16.560,35.7561016,-82.8721546,2385.9,49.89,-0.083,1.018,0,-3.0,0.82,0.06,-0.63
1932,2026-07-26T15:20:16.600,35.7561040,-82.8721635,2386.0,48.99,-0.074,0.990,0,-3.0,0.00,0.30,-1.31
1933,2026-07-26T15:20:16.640,35.7561058,-82.8721732,2386.4,49.04,-0.065,0.969,0,-0.5,0.87,0.14,-1.41
1934,2026-07-26T15:20:16.680,35.7561081,-82.8721831,2386.8,50.05,-0.048,0.943,0,2.0,2.73,-0.22,-1.18
1935,2026-07-26T15:20:16.720,35.7561103,-82.8721925,2387.0,50.03,-0.042,0.942,0,0.8,1.88,0.09,-1.55
1936,2026-07-26T15:20:16.760,35.7561128,-82.8722018,2387.1,50.05,-0.046,0.950,0,1.1,2.31,0.12,-1.29
1937,2026-07-26T15:20:16.800,35.7561154,-82.8722113,2387.4,49.84,-0.043,0.949,0,0.5,2.56,0.28,-1.11
1938,2026-07-26T15:20:16.840,35.7561180,-82.8722206,2387.5,49.92,-0.046,0.953,0,-0.4,1.52,0.78,-1.28
1939,2026-07-26T15:20:16.880,35.7561209,-82.8722303,2387.3,50.74,-0.055,0.972,0,-1.2,0.11,1.41,-1.62
1940,2026-07-26T15:20:16.920,35.7561233,-82.8722398,2387.4,50.70,-0.044,0.968,0,-0.5,1.87,0.87,-0.87
1941,2026-07-26T15:20:16.960,35.7561255,-82.8722494,2387.6,50.60,-0.043,0.966,0,2.6,0.37,0.85,-1.15
1942,2026-07-26T15:20:17.000,35.7561279,-82.8722590,2387.8,50.62,-0.052,0.981,0,4.4,0.73,0.24,-0.76
1943,2026-07-26T15:20:17.040,35.7561304,-82.8722683,2388.0,50.29,-0.048,0.976,0,4.9,0.57,-0.30,-0.63
1944,2026-07-26T15:20:17.080,35.7561331,-82.8722779,2388.3,50.65,-0.045,0.966,0,3.1,1.14,-0.78,-0.33
1945,2026-07-26T15:20:17.120,35.7561358,-82.8722875,2388.5,50.68,-0.053,0.962,0,1.9,-0.92,-0.10,-1.02
1946,2026-07-26T15:20:17.160,35.7561381,-82.8722970,2388.6,50.83,-0.044,0.952,0,-0.5,0.77,0.13,-0.65
1947,2026-07-26T15:20:17.200,35.7561407,-82.8723066,2388.4,50.71,-0.034,0.948,0,1.9,-0.11,1.08,-1.13
1948,2026-07-26T15:20:17.240,35.7561436,-82.8723161,2388.1,51.13,-0.038,0.963,0,4.0,-0.41,1.89,-1.36
1949,2026-07-26T15:20:17.280,35.7561460,-82.8723257,2388.3,51.15,-0.035,0.979,0,4.1,-1.07,2.65,-1.68
1950,2026-07-26T15:20:17.320,35.7561489,-82.8723351,2388.4,51.00,-0.031,0.997,0,3.4,1.36,2.42,-1.12
1951,2026-07-26T15:20:17.360,35.7561515,-82.8723447,2388.4,50.96,-0.026,1.018,0,0.8,0.24,2.67,-1.50
1952,2026-07-26T15:20:17.400,35.7561540,-82.8723543,2389.0,50.62,-0.034,1.036,0,0.4,0.74,2.44,-1.27
1953,2026-07-26T15:20:17.440,35.7561573,-82.8723634,2389.0,50.50,-0.036,1.040,0,-0.3,2.18,1.85,-0.83
