Record,Time,Latitude,Longitude,Altitude,KPH,X,Y,Z,Lap,GyroX,GyroY,GyroZ
2839,118.600,34.4851605,-80.5902569,140.4,93.74,-0.096,0.114,0.966,1,-3.47,-0.53,-2.04
2840,118.640,34.4851573,-80.5902676,140.4,93.56,-0.072,0.111,0.983,1,-3.35,-0.08,-2.09
2841,118.680,34.4851542,-80.5902784,140.4,93.49,-0.058,0.111,0.995,1,-3.07,0.34,-2.11
2842,118.720,34.4851512,-80.5902889,140.4,93.36,-0.048,0.115,0.996,1,-2.86,0.47,-2.11
2843,118.760,34.4851482,-80.5902997,140.4,93.55,-0.034,0.119,0.991,1,-2.88,0.19,-2.11
2844,118.800,34.4851451,-80.5903104,140.4,93.49,-0.014,0.123,0.981,1,-3.06,-0.27,-2.14
2845,118.840,34.4851421,-80.5903210,140.4,93.26,0.010,0.124,0.976,1,-3.44,-0.64,-2.18
2846,118.880,34.4851390,-80.5903316,140.4,92.83,0.033,0.122,0.979,1,-3.81,-0.63,-2.23
2847,118.920,34.4851361,-80.5903423,140.4,92.51,0.044,0.120,0.986,1,-4.07,-0.29,-2.24
2848,119.000,34.4851302,-80.5903635,140.4,92.38,0.044,0.115,0.990,1,-4.23,0.02,-2.17
2849,119.040,34.4851273,-80.5903741,140.4,92.36,0.040,0.108,0.992,1,-4.41,0.18,-2.01
2850,119.080,34.4851243,-80.5903847,140.4,92.17,0.033,0.099,0.993,1,-4.51,0.22,-1.82
2851,119.120,34.4851215,-80.5903953,140.4,92.14,0.027,0.088,0.999,1,-4.57,0.25,-1.58
2852,119.160,34.4851186,-80.5904058,140.4,91.87,0.022,0.075,0.998,1,-4.56,0.28,-1.34
2853,119.200,34.4851158,-80.5904164,140.4,91.62,0.014,0.063,0.988,1,-4.42,0.33,-1.12
2854,119.240,34.4851130,-80.5904269,140.4,91.60,0.004,0.055,0.978,1,-4.21,0.28,-0.92
2855,119.280,34.4851103,-80.5904374,140.4,91.68,-0.006,0.048,0.971,1,-4.09,0.13,-0.75
2856,119.320,34.4851074,-80.5904481,140.4,91.78,-0.021,0.043,0.963,1,-4.03,0.04,-0.62
2857,119.360,34.4851046,-80.5904586,140.4,91.64,-0.038,0.040,0.963,1,-4.00,0.09,-0.53
2858,119.400,34.4851018,-80.5904692,140.4,91.54,-0.057,0.037,0.973,1,-4.01,0.36,-0.47
2859,119.440,34.4850990,-80.5904797,140.3,91.68,-0.081,0.033,0.986,1,-3.98,0.80,-0.43
2860,119.480,34.4850962,-80.5904903,140.3,91.77,-0.104,0.034,0.992,1,-3.92,1.16,-0.40
2861,119.520,34.4850934,-80.5905010,140.3,91.93,-0.122,0.034,1.002,1,-3.81,1.26,-0.40
2862,119.560,34.4850906,-80.5905115,140.3,92.02,-0.133,0.036,1.009,1,-3.64,1.23,-0.43
2863,119.600,34.4850880,-80.5905221,140.3,92.15,-0.144,0.037,1.017,1,-3.57,1.29,-0.49
2864,119.640,34.4850851,-80.5905328,140.3,92.24,-0.152,0.039,1.018,1,-3.43,1.28,-0.59
2865,119.680,34.4850825,-80.5905434,140.3,92.38,-0.163,0.042,1.017,1,-3.32,1.31,-0.68
2866,119.720,34.4850797,-80.5905541,140.3,92.55,-0.176,0.043,1.013,1,-3.30,1.37,-0.73
2867,119.760,34.4850770,-80.5905649,140.3,92.75,-0.184,0.046,1.007,1,-3.31,1.32,-0.78
2868,119.800,34.4850742,-80.5905757,140.2,92.88,-0.188,0.051,1.002,1,-3.31,1.15,-0.84
2869,119.840,34.4850715,-80.5905864,140.2,93.16,-0.190,0.055,1.004,1,-3.38,1.11,-0.91
2870,119.880,34.4850688,-80.5905972,140.2,93.11,-0.192,0.060,1.005,1,-3.42,1.13,-1.01
2871,119.920,34.4850661,-80.5906080,140.2,93.31,-0.195,0.067,0.997,1,-3.48,1.05,-1.16
2872,120.000,34.4850607,-80.5906296,140.2,93.82,-0.199,0.072,0.991,1,-3.66,0.88,-1.31
2873,120.040,34.4850580,-80.5906405,140.2,94.00,-0.199,0.078,0.984,1,-3.82,0.72,-1.46
2874,120.080,34.4850553,-80.5906515,140.2,94.17,-0.198,0.084,0.977,1,-3.96,0.56,-1.61
2875,120.120,34.4850527,-80.5906624,140.2,94.29,-0.198,0.088,0.972,1,-4.10,0.49,-1.75
2876,120.160,34.4850500,-80.5906733,140.2,94.35,-0.197,0.091,0.974,1,-4.21,0.52,-1.89
2877,120.200,34.4850473,-80.5906843,140.2,94.56,-0.196,0.096,0.980,1,-4.24,0.66,-2.01
2878,120.240,34.4850448,-80.5906954,140.2,94.88,-0.197,0.099,0.993,1,-4.29,0.86,-2.11
2879,120.280,34.4850421,-80.5907064,140.2,95.09,-0.197,0.102,1.007,1,-4.24,1.12,-2.19
2880,120.320,34.4850395,-80.5907176,140.2,95.25,-0.198,0.104,1.021,1,-4.08,1.42,-2.26
2881,120.360,34.4850369,-80.5907286,140.2,95.31,-0.199,0.104,1.034,1,-3.87,1.70,-2.31
2882,120.400,34.4850343,-80.5907397,140.2,95.32,-0.203,0.105,1.037,1,-3.63,1.86,-2.35
2883,120.440,34.4850317,-80.5907509,140.2,95.67,-0.210,0.108,1.029,1,-3.48,1.79,-2.38
2884,120.480,34.4850292,-80.5907621,140.2,95.90,-0.212,0.111,1.009,1,-3.42,1.45,-2.40
2885,120.520,34.4850266,-80.5907732,140.2,96.16,-0.210,0.113,0.989,1,-3.50,0.95,-2.44
2886,120.560,34.4850241,-80.5907846,140.2,96.27,-0.207,0.117,0.967,1,-3.66,0.46,-2.50
2887,120.600,34.4850217,-80.5907957,140.2,96.38,-0.202,0.119,0.948,1,-3.78,0.04,-2.59
2888,120.640,34.4850191,-80.5908071,140.1,96.76,-0.192,0.121,0.947,1,-3.86,-0.10,-2.67
2889,120.680,34.4850168,-80.5908184,140.2,96.71,-0.183,0.122,0.957,1,-3.85,0.02,-2.75
2890,120.720,34.4850142,-80.5908296,140.1,96.76,-0.176,0.124,0.976,1,-3.77,0.41,-2.79
2891,120.760,34.4850118,-80.5908411,140.1,97.07,-0.173,0.127,0.995,1,-3.70,0.83,-2.82
2892,120.800,34.4850095,-80.5908524,140.1,97.10,-0.177,0.130,1.011,1,-3.77,1.18,-2.81
2893,120.840,34.4850071,-80.5908639,140.1,97.25,-0.184,0.130,1.010,1,-3.91,1.23,-2.79
2894,120.880,34.4850047,-80.5908754,140.1,97.59,-0.189,0.126,0.995,1,-4.04,0.95,-2.74
2895,120.920,34.4850023,-80.5908868,140.1,97.85,-0.188,0.119,0.980,1,-3.93,0.48,-2.71
2896,121.000,34.4849976,-80.5909098,140.1,97.93,-0.178,0.114,0.988,1,-3.63,0.52,-2.69
2897,121.040,34.4849953,-80.5909213,140.1,97.91,-0.167,0.112,1.013,1,-3.23,1.19,-2.71
2898,121.080,34.4849931,-80.5909328,140.1,98.07,-0.164,0.115,1.040,1,-2.84,1.99,-2.77
2899,121.120,34.4849907,-80.5909443,140.1,98.16,-0.170,0.119,1.061,1,-2.51,2.61,-2.78
2900,121.160,34.4849885,-80.5909560,140.1,98.43,-0.179,0.122,1.066,1,-2.42,2.73,-2.74
2901,121.200,34.4849864,-80.5909675,140.1,98.64,-0.179,0.124,1.049,1,-2.51,2.13,-2.66
2902,121.240,34.4849841,-80.5909792,140.1,98.94,-0.168,0.123,1.027,1,-2.65,1.27,-2.60
2903,121.280,34.4849819,-80.5909908,140.1,98.77,-0.147,0.122,1.013,1,-2.75,0.77,-2.58
2904,121.320,34.4849797,-80.5910025,140.1,98.74,-0.120,0.122,1.015,1,-2.88,0.78,-2.64
2905,121.360,34.4849776,-80.5910142,140.1,98.65,-0.095,0.123,1.030,1,-2.96,1.22,-2.75
2906,121.400,34.4849755,-80.5910257,140.1,98.45,-0.078,0.126,1.050,1,-3.02,1.77,-2.86
2907,121.440,34.4849734,-80.5910375,140.1,98.52,-0.070,0.127,1.066,1,-3.11,2.12,-2.91
2908,121.480,34.4849713,-80.5910491,140.1,98.58,-0.063,0.131,1.069,1,-3.24,2.10,-2.94
2909,121.520,34.4849694,-80.5910607,140.1,98.63,-0.057,0.134,1.067,1,-3.42,1.89,-2.95
2910,121.560,34.4849672,-80.5910724,140.1,98.43,-0.051,0.136,1.060,1,-3.63,1.72,-2.98
2911,121.600,34.4849653,-80.5910841,140.1,98.29,-0.045,0.137,1.058,1,-3.75,1.76,-3.05
2912,121.640,34.4849632,-80.5910957,140.1,98.23,-0.040,0.141,1.059,1,-3.73,1.93,-3.16
2913,121.680,34.4849614,-80.5911073,140.1,98.16,-0.035,0.143,1.067,1,-3.65,2.17,-3.26
2914,121.720,34.4849595,-80.5911190,140.1,98.19,-0.032,0.145,1.075,1,-3.47,2.35,-3.33
2915,121.760,34.4849576,-80.5911306,140.1,98.04,-0.022,0.146,1.080,1,-3.30,2.35,-3.35
2916,121.800,34.4849557,-80.5911421,140.1,97.79,-0.010,0.147,1.074,1,-3.16,2.14,-3.34
2917,121.840,34.4849539,-80.5911538,140.1,97.70,0.002,0.145,1.064,1,-3.09,1.82,-3.32
2918,121.880,34.4849521,-80.5911654,140.1,97.47,0.015,0.142,1.047,1,-3.06,1.44,-3.30
2919,121.920,34.4849504,-80.5911770,140.1,97.19,0.028,0.141,1.030,1,-2.97,1.14,-3.30
2920,122.000,34.4849469,-80.5912001,140.1,96.99,0.035,0.142,1.021,1,-2.83,1.04,-3.33
2921,122.040,34.4849453,-80.5912116,140.1,96.93,0.037,0.145,1.020,1,-2.69,1.10,-3.36
2922,122.080,34.4849437,-80.5912230,140.1,96.54,0.037,0.149,1.024,1,-2.62,1.23,-3.40
2923,122.120,34.4849421,-80.5912346,140.1,96.46,0.035,0.154,1.031,1,-2.55,1.35,-3.44
2924,122.160,34.4849405,-80.5912461,140.1,96.37,0.034,0.159,1.040,1,-2.57,1.44,-3.49
2925,122.200,34.4849390,-80.5912576,140.1,96.06,0.035,0.163,1.045,1,-2.63,1.50,-3.57
2926,122.240,34.4849375,-80.5912690,140.1,95.90,0.035,0.168,1.047,1,-2.65,1.56,-3.69
2927,122.280,34.4849360,-80.5912804,140.1,95.56,0.036,0.176,1.046,1,-2.62,1.63,-3.86
2928,122.320,34.4849347,-80.5912918,140.1,95.57,0.036,0.187,1.045,1,-2.55,1.71,-4.10
2929,122.360,34.4849332,-80.5913033,140.1,95.51,0.036,0.203,1.050,1,-2.47,1.77,-4.48
2930,122.400,34.4849319,-80.5913147,140.1,95.17,0.038,0.223,1.056,1,-2.33,1.83,-4.97
2931,122.440,34.4849306,-80.5913261,140.2,95.01,0.039,0.247,1.067,1,-2.23,2.02,-5.55
2932,122.480,34.4849293,-80.5913374,140.2,94.75,0.039,0.273,1.075,1,-2.09,2.21,-6.18
2933,122.520,34.4849282,-80.5913487,140.2,94.51,0.034,0.305,1.072,1,-1.93,2.20,-6.89
2934,122.560,34.4849272,-80.5913601,140.2,94.56,0.026,0.336,1.063,1,-1.75,2.02,-7.59
2935,122.600,34.4849260,-80.5913714,140.2,94.37,0.016,0.373,1.054,1,-1.50,1.79,-8.34
2936,122.640,34.4849249,-80.5913828,140.2,94.24,0.008,0.416,1.046,1,-1.19,1.63,-9.25
2937,122.680,34.4849241,-80.5913941,140.2,93.96,-0.001,0.464,1.041,1,-0.89,1.68,-10.27
2938,122.720,34.4849233,-80.5914053,140.2,93.96,-0.014,0.511,1.040,1,-0.64,1.92,-11.32
2939,122.760,34.4849226,-80.5914167,140.2,93.77,-0.028,0.557,1.040,1,-0.49,2.10,-12.35
2940,122.800,34.4849221,-80.5914279,140.2,93.86,-0.043,0.596,1.042,1,-0.58,2.16,-13.24
2941,122.840,34.4849216,-80.5914394,140.2,94.08,-0.055,0.622,1.046,1,-0.85,2.12,-13.86
2942,122.880,34.4849212,-80.5914508,140.2,93.88,-0.065,0.641,1.051,1,-1.15,2.07,-14.26
2943,122.920,34.4849209,-80.5914621,140.2,93.79,-0.075,0.652,1.058,1,-1.53,2.21,-14.42
2944,123.000,34.4849206,-80.5914848,140.3,93.84,-0.085,0.655,1.062,1,-1.83,2.36,-14.35
2945,123.040,34.4849206,-80.5914961,140.3,94.02,-0.092,0.653,1.055,1,-2.01,2.33,-14.18
2946,123.080,34.4849206,-80.5915075,140.3,93.81,-0.096,0.651,1.044,1,-2.00,2.04,-14.04
2947,123.120,34.4849209,-80.5915189,140.3,93.82,-0.091,0.649,1.029,1,-1.89,1.62,-14.01
2948,123.160,34.4849211,-80.5915303,140.3,93.92,-0.074,0.646,1.017,1,-1.74,1.11,-14.15
2949,123.200,34.4849214,-80.5915416,140.3,93.59,-0.045,0.651,1.010,1,-1.52,0.82,-14.52
2950,123.240,34.4849219,-80.5915529,140.3,93.47,-0.012,0.658,1.012,1,-1.36,0.77,-15.00
2951,123.280,34.4849225,-80.5915641,140.3,93.13,0.018,0.663,1.023,1,-1.33,0.89,-15.43
2952,123.320,34.4849232,-80.5915753,140.3,92.87,0.040,0.664,1.033,1,-1.35,1.06,-15.65
2953,123.360,34.4849239,-80.5915865,140.3,92.59,0.047,0.662,1.031,1,-1.42,1.11,-15.55
2954,123.400,34.4849248,-80.5915977,140.3,92.51,0.046,0.652,1.024,1,-1.55,0.99,-15.14
2955,123.440,34.4849256,-80.5916088,140.3,92.52,0.043,0.638,1.016,1,-1.61,0.83,-14.55
2956,123.480,34.4849267,-80.5916199,140.3,92.20,0.042,0.622,1.007,1,-1.62,0.76,-13.95
2957,123.520,34.4849279,-80.5916309,140.4,91.98,0.044,0.607,1.007,1,-1.44,0.84,-13.43
2958,123.560,34.4849291,-80.5916419,140.3,91.81,0.049,0.591,1.018,1,-1.19,1.08,-13.02
2959,123.600,34.4849304,-80.5916529,140.4,91.63,0.052,0.576,1.033,1,-0.99,1.42,-12.65
2960,123.640,34.4849318,-80.5916638,140.4,91.32,0.050,0.560,1.043,1,-0.94,1.67,-12.25
2961,123.680,34.4849333,-80.5916747,140.4,91.22,0.044,0.537,1.045,1,-1.10,1.75,-11.66
2962,123.720,34.4849348,-80.5916856,140.4,91.14,0.039,0.508,1.042,1,-1.51,1.68,-10.94
2963,123.760,34.4849364,-80.5916965,140.4,91.02,0.037,0.471,1.039,1,-2.04,1.56,-10.12
2964,123.800,34.4849380,-80.5917073,140.4,90.88,0.036,0.424,1.037,1,-2.56,1.52,-9.18
2965,123.840,34.4849396,-80.5917181,140.4,90.72,0.034,0.368,1.034,1,-3.04,1.58,-8.10
2966,123.880,34.4849413,-80.5917288,140.4,90.29,0.033,0.303,1.032,1,-3.47,1.66,-6.85
2967,123.920,34.4849430,-80.5917395,140.4,90.04,0.029,0.217,1.029,1,-4.01,1.61,-5.05
2968,124.000,34.4849464,-80.5917608,140.4,89.81,0.028,0.095,1.032,1,-4.75,1.56,-2.42
2969,124.040,34.4849480,-80.5917714,140.4,89.74,0.028,-0.042,1.037,1,-5.53,1.59,0.68
2970,124.080,34.4849495,-80.5917822,140.4,89.60,0.031,-0.179,1.048,1,-6.23,1.67,3.83
2971,124.120,34.4849510,-80.5917927,140.5,89.40,0.032,-0.315,1.055,1,-6.70,1.78,7.10
2972,124.160,34.4849524,-80.5918035,140.5,89.23,0.033,-0.429,1.060,1,-6.79,1.88,9.94
2973,124.200,34.4849538,-80.5918140,140.5,89.13,0.031,-0.508,1.053,1,-6.51,1.82,12.03
2974,124.240,34.4849550,-80.5918247,140.5,88.75,0.031,-0.564,1.038,1,-5.97,1.47,13.50
2975,124.280,34.4849562,-80.5918353,140.5,88.53,0.030,-0.601,1.018,1,-5.34,1.01,14.53
2976,124.320,34.4849573,-80.5918459,140.5,88.46,0.034,-0.624,1.004,1,-4.81,0.59,15.05
2977,124.360,34.4849583,-80.5918565,140.5,88.17,0.041,-0.638,0.998,1,-4.35,0.40,15.27
2978,124.400,34.4849592,-80.5918669,140.6,87.83,0.046,-0.646,0.998,1,-3.99,0.46,15.27
2979,124.440,34.4849600,-80.5918775,140.6,87.83,0.047,-0.649,1.000,1,-3.68,0.65,15.06
2980,124.480,34.4849608,-80.5918881,140.6,87.43,0.045,-0.648,1.004,1,-3.34,0.77,14.65
2981,124.520,34.4849615,-80.5918985,140.6,87.26,0.041,-0.636,1.002,1,-2.80,0.70,14.01
2982,124.560,34.4849621,-80.5919092,140.6,87.19,0.039,-0.614,0.996,1,-2.24,0.49,13.27
2983,124.600,34.4849626,-80.5919196,140.6,86.94,0.040,-0.584,0.993,1,-1.65,0.28,12.49
2984,124.640,34.4849631,-80.5919301,140.6,86.64,0.043,-0.546,0.997,1,-1.15,0.31,11.72
2985,124.680,34.4849635,-80.5919405,140.6,86.52,0.044,-0.490,1.003,1,-0.71,0.60,10.78
2986,124.720,34.4849638,-80.5919509,140.7,86.24,0.044,-0.424,1.010,1,-0.36,0.92,9.59
2987,124.760,34.4849642,-80.5919613,140.7,85.98,0.037,-0.344,1.009,1,0.06,1.07,8.00
2988,124.800,34.4849644,-80.5919717,140.7,85.85,0.031,-0.242,1.003,1,0.54,0.93,5.78
2989,124.840,34.4849648,-80.5919820,140.7,85.86,0.028,-0.129,0.987,1,1.10,0.52,3.15
2990,124.880,34.4849652,-80.5919924,140.7,85.77,0.031,-0.010,0.976,1,1.66,0.03,0.31
2991,124.920,34.4849656,-80.5920027,140.7,85.36,0.037,0.120,0.969,1,2.15,-0.20,-2.89
2992,125.000,34.4849667,-80.5920232,140.8,84.88,0.043,0.264,0.972,1,2.52,-0.14,-6.35
2993,125.040,34.4849674,-80.5920335,140.8,84.72,0.047,0.392,0.973,1,2.67,0.00,-9.51
2994,125.080,34.4849681,-80.5920436,140.8,84.19,0.049,0.504,0.979,1,2.64,0.13,-12.31
2995,125.120,34.4849690,-80.5920538,140.8,84.10,0.049,0.595,0.980,1,2.47,0.12,-14.68
2996,125.160,34.4849699,-80.5920638,140.8,83.89,0.049,0.661,0.974,1,2.24,-0.03,-16.44
2997,125.200,34.4849710,-80.5920738,140.8,83.90,0.052,0.698,0.971,1,2.02,-0.25,-17.59
2998,125.240,34.4849723,-80.5920840,140.8,83.87,0.055,0.729,0.967,1,1.89,-0.37,-18.39
2999,125.280,34.4849735,-80.5920940,140.9,83.55,0.058,0.751,0.966,1,1.68,-0.35,-18.89
3000,125.320,34.4849750,-80.5921039,140.9,83.14,0.060,0.770,0.968,1,1.49,-0.17,-19.11
3001,125.360,34.4849766,-80.5921137,140.9,82.99,0.061,0.784,0.976,1,1.05,0.08,-19.03
3002,125.400,34.4849782,-80.5921235,140.9,82.88,0.059,0.793,0.979,1,0.61,0.27,-18.77
3003,125.440,34.4849799,-80.5921332,140.9,82.56,0.056,0.793,0.985,1,0.03,0.43,-18.30
3004,125.480,34.4849818,-80.5921429,140.9,82.42,0.053,0.784,0.985,1,-0.49,0.46,-17.76
3005,125.520,34.4849837,-80.5921525,140.9,82.28,0.050,0.772,0.984,1,-0.91,0.43,-17.18
3006,125.560,34.4849857,-80.5921621,140.9,82.12,0.050,0.753,0.982,1,-1.28,0.38,-16.67
3007,125.600,34.4849878,-80.5921717,140.9,81.61,0.049,0.731,0.984,1,-1.53,0.40,-16.21
3008,125.640,34.4849900,-80.5921811,140.9,81.46,0.049,0.710,0.989,1,-1.65,0.50,-15.84
3009,125.680,34.4849921,-80.5921905,140.9,81.54,0.048,0.687,0.997,1,-1.77,0.75,-15.46
3010,125.720,34.4849946,-80.5922001,140.9,81.35,0.046,0.661,1.004,1,-1.84,0.95,-15.06
3011,125.760,34.4849970,-80.5922094,140.9,81.02,0.042,0.634,1.008,1,-1.94,1.05,-14.55
3012,125.800,34.4849995,-80.5922187,140.9,80.84,0.037,0.599,1.010,1,-2.24,1.05,-13.79
3013,125.840,34.4850021,-80.5922280,140.9,80.86,0.032,0.554,1.004,1,-2.68,0.95,-12.82
3014,125.880,34.4850047,-80.5922372,140.9,80.67,0.028,0.500,0.994,1,-3.20,0.75,-11.64
3015,125.920,34.4850073,-80.5922463,140.9,80.58,0.025,0.425,0.986,1,-3.96,0.53,-9.97
3016,126.000,34.4850126,-80.5922648,141.0,79.99,0.023,0.322,0.985,1,-4.76,0.45,-7.58
3017,126.040,34.4850152,-80.5922738,141.0,80.08,0.023,0.203,0.988,1,-5.61,0.48,-4.77
3018,126.080,34.4850178,-80.5922830,141.0,79.73,0.023,0.074,0.994,1,-6.42,0.60,-1.73
3019,126.120,34.4850204,-80.5922921,141.0,79.70,0.023,-0.056,1.002,1,-7.16,0.72,1.47
3020,126.160,34.4850229,-80.5923013,141.0,79.55,0.022,-0.182,1.006,1,-7.82,0.79,4.59
3021,126.200,34.4850254,-80.5923104,141.0,79.30,0.022,-0.296,1.002,1,-8.34,0.68,7.40
3022,126.240,34.4850277,-80.5923195,141.0,79.12,0.024,-0.398,0.997,1,-8.58,0.46,10.09
3023,126.280,34.4850300,-80.5923287,141.0,79.01,0.028,-0.496,0.991,1,-8.56,0.22,12.69
3024,126.360,34.4850343,-80.5923470,141.0,78.66,0.033,-0.577,0.981,1,-8.27,0.00,14.96
3025,126.400,34.4850362,-80.5923562,141.1,78.41,0.038,-0.645,0.978,1,-7.66,-0.15,16.75
3026,126.440,34.4850380,-80.5923654,141.1,78.48,0.043,-0.688,0.976,1,-6.87,-0.27,18.00
3027,126.480,34.4850398,-80.5923745,141.1,78.21,0.047,-0.719,0.974,1,-6.12,-0.33,18.71
3028,126.520,34.4850415,-80.5923837,141.1,78.08,0.046,-0.733,0.972,1,-5.34,-0.40,18.93
3029,126.560,34.4850431,-80.5923928,141.1,77.81,0.047,-0.736,0.975,1,-4.70,-0.40,18.86
3030,126.600,34.4850447,-80.5924020,141.1,77.61,0.048,-0.730,0.977,1,-4.25,-0.39,18.65
3031,126.640,34.4850459,-80.5924112,141.1,77.34,0.046,-0.725,0.979,1,-3.86,-0.26,18.39
3032,126.680,34.4850473,-80.5924204,141.1,77.09,0.044,-0.713,0.980,1,-3.47,-0.13,18.06
3033,126.720,34.4850484,-80.5924296,141.1,77.30,0.043,-0.698,0.984,1,-3.15,0.02,17.71
3034,126.760,34.4850496,-80.5924388,141.1,76.90,0.041,-0.681,0.987,1,-2.69,0.15,17.30
3035,126.800,34.4850507,-80.5924480,141.1,76.71,0.040,-0.658,0.992,1,-2.16,0.32,16.80
3036,126.840,34.4850516,-80.5924571,141.1,76.51,0.039,-0.628,0.996,1,-1.63,0.42,16.17
3037,126.880,34.4850525,-80.5924663,141.1,76.42,0.033,-0.591,0.998,1,-1.05,0.53,15.43
3038,126.920,34.4850533,-80.5924755,141.1,76.31,0.026,-0.540,0.996,1,-0.57,0.50,14.41
3039,127.000,34.4850548,-80.5924938,141.1,75.96,0.019,-0.473,0.992,1,-0.15,0.43,13.00
3040,127.040,34.4850556,-80.5925029,141.1,76.08,0.015,-0.394,0.986,1,0.12,0.35,11.33
3041,127.080,34.4850562,-80.5925122,141.1,75.77,0.012,-0.307,0.981,1,0.50,0.22,9.40
3042,127.120,34.4850568,-80.5925213,141.1,75.40,0.011,-0.210,0.978,1,0.83,0.09,7.21
3043,127.160,34.4850574,-80.5925304,141.1,75.33,0.009,-0.113,0.981,1,1.19,0.16,4.87
3044,127.200,34.4850581,-80.5925394,141.1,75.49,0.008,-0.014,0.983,1,1.63,0.23,2.41
3045,127.240,34.4850587,-80.5925485,141.1,75.37,0.006,0.090,0.985,1,1.98,0.31,-0.29
3046,127.280,34.4850595,-80.5925577,141.0,75.19,0.009,0.193,0.991,1,2.25,0.40,-3.06
3047,127.320,34.4850603,-80.5925668,141.1,75.12,0.015,0.293,0.995,1,2.42,0.43,-5.78
3048,127.360,34.4850611,-80.5925758,141.1,74.83,0.021,0.384,0.998,1,2.40,0.42,-8.37
3049,127.400,34.4850622,-80.5925847,141.1,74.55,0.023,0.464,1.003,1,2.30,0.50,-10.70
3050,127.440,34.4850633,-80.5925937,141.1,74.31,0.022,0.531,1.002,1,2.03,0.55,-12.70
3051,127.480,34.4850643,-80.5926026,141.1,74.41,0.018,0.586,0.996,1,1.68,0.58,-14.36
3052,127.520,34.4850655,-80.5926115,141.1,74.35,0.018,0.629,0.991,1,1.27,0.48,-15.71
3053,127.560,34.4850668,-80.5926204,141.1,74.33,0.018,0.662,0.986,1,0.87,0.37,-16.74
3054,127.600,34.4850683,-80.5926292,141.1,74.03,0.019,0.687,0.982,1,0.49,0.22,-17.50
3055,127.640,34.4850698,-80.5926379,141.1,73.70,0.018,0.701,0.980,1,0.20,0.16,-17.99
3056,127.680,34.4850714,-80.5926467,141.1,73.56,0.011,0.713,0.979,1,-0.08,0.20,-18.28
3057,127.720,34.4850731,-80.5926555,141.1,73.65,0.000,0.719,0.975,1,-0.34,0.31,-18.35
3058,127.760,34.4850750,-80.5926642,141.1,73.54,-0.012,0.721,0.973,1,-0.63,0.38,-18.26
3059,127.800,34.4850769,-80.5926728,141.1,73.59,-0.022,0.721,0.972,1,-0.94,0.42,-18.06
3060,127.840,34.4850788,-80.5926814,141.1,73.57,-0.031,0.716,0.976,1,-1.24,0.48,-17.80
3061,127.880,34.4850809,-80.5926901,141.1,73.30,-0.039,0.706,0.977,1,-1.54,0.53,-17.50
3062,127.920,34.4850831,-80.5926986,141.1,73.26,-0.052,0.687,0.981,1,-1.82,0.64,-17.06
3063,128.000,34.4850876,-80.5927155,141.1,73.65,-0.069,0.658,0.977,1,-2.22,0.65,-16.33
3064,128.040,34.4850900,-80.5927240,141.1,73.58,-0.087,0.621,0.973,1,-2.67,0.63,-15.45
3065,128.080,34.4850925,-80.5927325,141.1,73.57,-0.102,0.580,0.968,1,-3.16,0.57,-14.42
3066,128.120,34.4850950,-80.5927409,141.1,73.59,-0.118,0.530,0.965,1,-3.75,0.55,-13.20
3067,128.160,34.4850976,-80.5927494,141.1,73.86,-0.129,0.476,0.966,1,-4.29,0.57,-11.90
3068,128.200,34.4851002,-80.5927578,141.1,74.05,-0.138,0.424,0.969,1,-4.76,0.71,-10.61
3069,128.240,34.4851028,-80.5927663,141.1,74.06,-0.148,0.360,0.974,1,-5.14,0.88,-9.12
3070,128.280,34.4851055,-80.5927747,141.1,74.15,-0.159,0.291,0.980,1,-5.43,1.04,-7.49
3071,128.320,34.4851081,-80.5927831,141.2,73.99,-0.168,0.216,0.984,1,-5.71,1.19,-5.74
3072,128.360,34.4851108,-80.5927917,141.2,74.38,-0.177,0.135,0.981,1,-5.97,1.18,-3.84
3073,128.400,34.4851134,-80.5928001,141.2,74.70,-0.181,0.037,0.978,1,-6.32,0.98,-1.61
3074,128.440,34.4851161,-80.5928087,141.2,74.97,-0.183,-0.064,0.973,1,-6.76,0.74,0.80
3075,128.480,34.4851187,-80.5928172,141.2,74.99,-0.180,-0.174,0.971,1,-7.26,0.50,3.45
3076,128.520,34.4851212,-80.5928257,141.2,74.88,-0.174,-0.292,0.975,1,-7.74,0.39,6.47
3077,128.560,34.4851236,-80.5928343,141.2,74.93,-0.167,-0.406,0.985,1,-8.14,0.49,9.59
3078,128.600,34.4851259,-80.5928430,141.2,75.00,-0.163,-0.506,0.995,1,-8.32,0.78,12.52
3079,128.640,34.4851282,-80.5928517,141.2,75.31,-0.161,-0.590,1.001,1,-8.36,1.05,15.15
3080,128.680,34.4851303,-80.5928605,141.2,75.60,-0.161,-0.659,1.002,1,-8.19,1.19,17.38
3081,128.720,34.4851324,-80.5928695,141.2,75.75,-0.162,-0.702,0.995,1,-7.86,1.02,18.97
3082,128.760,34.4851343,-80.5928782,141.2,75.82,-0.159,-0.732,0.986,1,-7.51,0.67,20.09
3083,128.800,34.4851362,-80.5928872,141.2,76.02,-0.154,-0.753,0.976,1,-7.12,0.23,20.83
3084,128.840,34.4851379,-80.5928961,141.2,76.24,-0.147,-0.765,0.969,1,-6.67,-0.15,21.30
3085,128.880,34.4851395,-80.5929051,141.2,76.09,-0.144,-0.773,0.967,1,-6.26,-0.27,21.49
