This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 Jan hutch"
Session type,Lap timing
Track name,"26 Jan hutch"
Driver name,
Export scope,Session start
Created,17/01/2026,14:38
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1768663884.103,0,,,0.345,0.352,3350.771,0.016,8.546,81.941,25.0,3112.143,32.0854437,-81.0744043,96.0,15,3,0.278,0.016,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.001,-0.021,0.027,25.0,-0.282,-0.342,0.135,25.0
1768663884.110,0,,,0.345,0.352,3350.771,0.014,8.545,81.941,25.0,3112.150,32.0854437,-81.0744043,96.0,15,3,0.278,0.014,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.001,-0.021,0.027,25.0,-0.282,-0.339,0.135,25.0
1768663884.119,0,,,0.345,0.352,3350.771,0.011,8.545,81.941,25.0,3112.159,32.0854437,-81.0744043,96.0,15,3,0.278,0.014,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.001,-0.021,0.027,25.0,-0.282,-0.334,0.135,25.0
1768663884.122,0,,,0.345,0.352,3350.771,0.011,8.545,81.941,25.0,3112.162,32.0854437,-81.0744043,96.0,15,3,0.278,0.014,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,1.001,-0.021,0.027,25.0,-0.282,-0.335,0.133,25.0
1768663884.133,0,,,0.345,0.352,3350.771,0.012,8.544,81.941,25.0,3112.173,32.0854437,-81.0744043,96.0,15,3,0.278,0.014,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,846,15.3,1.001,-0.021,0.027,25.0,-0.282,-0.337,0.125,25.0
1768663884.159,0,,,0.345,0.352,3350.771,0.013,8.543,81.941,25.0,3112.199,32.0854437,-81.0744043,96.0,15,3,0.278,0.013,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.002,-0.021,0.027,25.0,-0.282,-0.344,0.105,25.0
1768663884.160,0,,,0.345,0.352,3350.771,0.013,8.543,81.941,25.0,3112.200,32.0854437,-81.0744043,96.0,15,3,0.278,0.013,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.002,-0.021,0.027,25.0,-0.282,-0.344,0.105,25.0
1768663884.197,0,,,0.345,0.352,3350.771,0.028,8.540,81.941,25.0,3112.237,32.0854437,-81.0744043,96.0,15,3,0.278,0.027,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.003,-0.021,0.026,25.0,-0.282,-0.354,0.105,25.0
1768663884.199,0,,,0.345,0.352,3350.771,0.029,8.540,81.941,25.0,3112.239,32.0854437,-81.0744043,96.0,15,3,0.278,0.027,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.003,-0.021,0.026,25.0,-0.282,-0.354,0.105,25.0
1768663884.210,0,,,0.345,0.352,3350.771,0.031,8.537,81.941,25.0,3112.250,32.0854437,-81.0744043,96.0,15,3,0.278,0.031,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.003,-0.021,0.026,25.0,-0.282,-0.343,0.100,25.0
1768663884.239,0,,,0.345,0.352,3350.771,0.038,8.530,81.941,25.0,3112.279,32.0854437,-81.0744043,96.0,15,3,0.278,0.031,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.003,-0.020,0.026,25.0,-0.282,-0.314,0.085,25.0
1768663884.252,0,,,0.345,0.352,3350.771,0.033,8.531,81.941,25.0,3112.292,32.0854437,-81.0744043,96.0,15,3,0.278,0.031,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.003,-0.020,0.026,25.0,-0.279,-0.304,0.091,25.0
1768663884.260,0,,,0.345,0.352,3350.771,0.031,8.532,81.941,25.0,3112.300,32.0854437,-81.0744043,96.0,15,3,0.278,0.031,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.002,-0.019,0.026,25.0,-0.277,-0.298,0.096,25.0
1768663884.279,0,,,0.345,0.352,3350.771,0.024,8.533,81.941,25.0,3112.319,32.0854437,-81.0744043,96.0,15,3,0.278,0.033,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.002,-0.019,0.026,25.0,-0.272,-0.284,0.105,25.0
1768663884.298,0,,,0.345,0.352,3350.771,0.031,8.533,81.941,25.0,3112.338,32.0854437,-81.0744043,96.0,15,3,0.278,0.034,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,845,15.3,1.002,-0.019,0.026,25.0,-0.272,-0.284,0.110,25.0
1768663884.310,0,,,0.345,0.352,3350.771,0.036,8.532,81.941,25.0,3112.350,32.0854437,-81.0744043,96.0,15,3,0.278,0.036,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,845,15.3,1.002,-0.019,0.027,25.0,-0.272,-0.284,0.113,25.0
1768663884.319,0,,,0.345,0.352,3350.771,0.039,8.532,81.941,25.0,3112.359,32.0854437,-81.0744043,96.0,15,3,0.278,0.031,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,845,15.3,1.002,-0.019,0.027,25.0,-0.272,-0.284,0.115,25.0
1768663884.322,0,,,0.345,0.352,3350.771,0.037,8.532,81.941,25.0,3112.362,32.0854437,-81.0744043,96.0,15,3,0.278,0.029,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,845,15.3,1.002,-0.019,0.027,25.0,-0.272,-0.285,0.115,25.0
1768663884.339,0,,,0.345,0.352,3350.771,0.024,8.529,81.941,25.0,3112.379,32.0854437,-81.0744043,96.0,15,3,0.278,0.020,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,845,15.3,1.001,-0.019,0.028,25.0,-0.272,-0.289,0.115,25.0
1768663884.359,0,,,0.345,0.352,3350.771,0.009,8.526,81.941,25.0,3112.399,32.0854437,-81.0744043,96.0,15,3,0.278,0.010,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,845,15.3,1.001,-0.020,0.028,25.0,-0.272,-0.294,0.115,25.0
1768663884.360,0,,,0.345,0.352,3350.771,0.010,8.526,81.941,25.0,3112.400,32.0854437,-81.0744043,96.0,15,3,0.278,0.010,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,845,15.3,1.001,-0.020,0.028,25.0,-0.272,-0.295,0.115,25.0
1768663884.382,0,,,0.345,0.352,3350.771,0.021,8.519,81.941,25.0,3112.422,32.0854437,-81.0744043,96.0,15,3,0.279,0.019,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.001,-0.020,0.028,25.0,-0.272,-0.306,0.121,25.0
1768663884.399,0,,,0.345,0.352,3350.771,0.029,8.513,81.941,25.0,3112.439,32.0854437,-81.0744043,96.0,15,3,0.279,0.026,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.001,-0.020,0.028,25.0,-0.272,-0.314,0.125,25.0
1768663884.410,0,,,0.345,0.352,3350.771,0.030,8.515,81.941,25.0,3112.450,32.0854437,-81.0744043,96.0,15,3,0.279,0.030,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.001,-0.020,0.027,25.0,-0.275,-0.320,0.125,25.0
1768663884.423,0,,,0.345,0.352,3350.771,0.032,8.517,81.941,25.0,3112.463,32.0854437,-81.0744043,96.0,15,3,0.279,0.029,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.002,-0.020,0.027,25.0,-0.278,-0.326,0.125,25.0
1768663884.439,0,,,0.345,0.352,3350.771,0.034,8.519,81.941,25.0,3112.479,32.0854437,-81.0744043,96.0,15,3,0.279,0.028,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.334,0.125,25.0
1768663884.444,0,,,0.345,0.352,3350.771,0.032,8.520,81.941,25.0,3112.484,32.0854437,-81.0744043,96.0,15,3,0.279,0.027,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.281,-0.334,0.124,25.0
1768663884.460,0,,,0.345,0.352,3350.771,0.026,8.522,81.941,25.0,3112.500,32.0854437,-81.0744043,96.0,15,3,0.279,0.026,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.002,-0.020,0.025,25.0,-0.277,-0.334,0.120,25.0
1768663884.479,0,,,0.345,0.352,3350.771,0.018,8.525,81.941,25.0,3112.519,32.0854437,-81.0744043,96.0,15,3,0.279,0.022,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.002,-0.020,0.025,25.0,-0.272,-0.334,0.115,25.0
1768663884.493,0,,,0.345,0.352,3350.771,0.018,8.523,81.941,25.0,3112.533,32.0854437,-81.0744043,96.0,15,3,0.279,0.020,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.002,-0.020,0.025,25.0,-0.265,-0.331,0.115,25.0
1768663884.510,0,,,0.345,0.352,3350.771,0.017,8.520,81.941,25.0,3112.550,32.0854437,-81.0744043,96.0,15,3,0.279,0.017,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.256,-0.326,0.115,25.0
1768663884.512,0,,,0.345,0.352,3350.771,0.017,8.520,81.941,25.0,3112.552,32.0854437,-81.0744043,96.0,15,3,0.279,0.017,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.255,-0.326,0.115,25.0
1768663884.519,0,,,0.345,0.352,3350.771,0.017,8.519,81.941,25.0,3112.559,32.0854437,-81.0744043,96.0,15,3,0.279,0.018,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,846,15.3,1.002,-0.020,0.026,25.0,-0.252,-0.324,0.115,25.0
1768663884.559,0,,,0.345,0.334,3350.789,0.023,8.511,81.941,25.0,3112.599,32.0854435,-81.0744043,96.0,15,3,0.279,0.023,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,847,15.3,1.002,-0.019,0.027,25.0,-0.272,-0.304,0.115,25.0
1768663884.560,0,,,0.345,0.334,3350.789,0.023,8.511,81.941,25.0,3112.600,32.0854435,-81.0744043,96.0,15,3,0.279,0.023,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,847,15.3,1.002,-0.019,0.027,25.0,-0.271,-0.304,0.115,25.0
1768663884.568,0,,,0.345,0.338,3350.793,0.027,8.509,81.941,25.0,3112.608,32.0854435,-81.0744043,96.0,15,3,0.279,0.025,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,847,15.3,1.002,-0.019,0.027,25.0,-0.267,-0.306,0.115,25.0
1768663884.599,0,,,0.345,0.352,3350.808,0.041,8.504,81.941,25.0,3112.639,32.0854437,-81.0744043,96.0,15,3,0.279,0.032,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,847,15.3,1.001,-0.019,0.028,25.0,-0.252,-0.314,0.115,25.0
1768663884.610,0,,,0.345,0.347,3350.813,0.035,8.503,81.941,25.0,3112.650,32.0854436,-81.0744043,96.0,15,3,0.279,0.035,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,847,15.3,1.001,-0.019,0.028,25.0,-0.255,-0.317,0.118,25.0
1768663884.630,0,,,0.345,0.338,3350.822,0.023,8.502,81.941,25.0,3112.670,32.0854435,-81.0744043,96.0,15,3,0.279,0.028,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,847,15.3,1.002,-0.020,0.027,25.0,-0.260,-0.322,0.123,25.0
1768663884.639,0,,,0.345,0.334,3350.826,0.018,8.501,81.941,25.0,3112.679,32.0854435,-81.0744043,96.0,15,3,0.279,0.025,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,847,15.3,1.002,-0.020,0.027,25.0,-0.262,-0.324,0.125,25.0
1768663884.648,0,,,0.342,0.334,3350.830,0.018,8.500,81.941,25.0,3112.688,32.0854435,-81.0744044,96.0,15,3,0.279,0.022,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,847,15.3,1.002,-0.020,0.027,25.0,-0.264,-0.326,0.123,25.0
1768663884.660,0,,,0.337,0.334,3350.834,0.019,8.499,81.941,25.0,3112.700,32.0854435,-81.0744044,96.0,15,3,0.279,0.019,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,847,15.3,1.002,-0.021,0.026,25.0,-0.267,-0.329,0.120,25.0
1768663884.663,0,,,0.336,0.334,3350.836,0.019,8.499,81.941,25.0,3112.703,32.0854435,-81.0744044,96.0,15,3,0.279,0.019,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,848,15.3,1.002,-0.021,0.026,25.0,-0.268,-0.330,0.119,25.0
1768663884.677,0,,,0.331,0.334,3350.841,0.019,8.497,81.941,25.0,3112.717,32.0854435,-81.0744045,96.0,15,3,0.279,0.024,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,848,15.3,1.002,-0.021,0.026,25.0,-0.272,-0.334,0.115,25.0
1768663884.679,0,,,0.330,0.334,3350.842,0.019,8.497,81.941,25.0,3112.719,32.0854435,-81.0744045,96.0,15,3,0.279,0.025,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,848,15.3,1.002,-0.021,0.026,25.0,-0.272,-0.334,0.115,25.0
1768663884.710,0,,,0.330,0.334,3350.842,0.034,8.496,81.941,25.0,3112.750,32.0854435,-81.0744045,96.0,15,3,0.279,0.034,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.326,0.115,25.0
1768663884.718,0,,,0.330,0.334,3350.842,0.038,8.496,81.941,25.0,3112.758,32.0854435,-81.0744045,96.0,15,3,0.279,0.030,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.324,0.115,25.0
1768663884.719,0,,,0.330,0.334,3350.842,0.039,8.496,81.941,25.0,3112.759,32.0854435,-81.0744045,96.0,15,3,0.279,0.030,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.324,0.115,25.0
1768663884.759,0,,,0.330,0.334,3350.842,0.009,8.494,81.941,25.0,3112.799,32.0854435,-81.0744045,96.0,15,3,0.279,0.010,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.314,0.115,25.0
1768663884.760,0,,,0.330,0.334,3350.842,0.009,8.494,81.941,25.0,3112.800,32.0854435,-81.0744045,96.0,15,3,0.279,0.009,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.282,-0.314,0.115,25.0
1768663884.799,0,,,0.330,0.334,3350.842,0.023,8.495,81.941,25.0,3112.839,32.0854435,-81.0744045,96.0,15,3,0.279,0.018,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,848,15.3,1.002,-0.020,0.028,25.0,-0.282,-0.324,0.115,25.0
1768663884.810,0,,,0.330,0.328,3350.847,0.021,8.494,81.941,25.0,3112.850,32.0854435,-81.0744045,96.0,15,3,0.279,0.021,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,849,15.3,1.002,-0.020,0.028,25.0,-0.279,-0.321,0.115,25.0
1768663884.838,0,,,0.330,0.316,3350.861,0.014,8.490,81.941,25.0,3112.878,32.0854433,-81.0744045,96.0,15,3,0.279,0.022,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,849,15.3,1.002,-0.019,0.028,25.0,-0.272,-0.314,0.115,25.0
1768663884.839,0,,,0.330,0.315,3350.861,0.014,8.490,81.941,25.0,3112.879,32.0854433,-81.0744045,96.0,15,3,0.279,0.022,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,849,15.3,1.002,-0.019,0.028,25.0,-0.272,-0.314,0.115,25.0
1768663884.857,0,,,0.330,0.315,3350.861,0.022,8.487,81.941,25.0,3112.897,32.0854433,-81.0744045,96.0,15,3,0.279,0.023,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,849,15.3,1.002,-0.019,0.028,25.0,-0.267,-0.328,0.124,25.0
1768663884.860,0,,,0.330,0.315,3350.861,0.023,8.486,81.941,25.0,3112.900,32.0854433,-81.0744045,96.0,15,3,0.279,0.023,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,849,15.3,1.002,-0.019,0.028,25.0,-0.267,-0.330,0.126,25.0
1768663884.879,0,,,0.330,0.315,3350.861,0.031,8.483,81.941,25.0,3112.919,32.0854433,-81.0744045,96.0,15,3,0.279,0.020,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,849,15.3,1.002,-0.019,0.028,25.0,-0.262,-0.344,0.135,25.0
1768663884.883,0,,,0.330,0.315,3350.861,0.029,8.483,81.941,25.0,3112.923,32.0854433,-81.0744045,96.0,15,3,0.279,0.020,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,849,15.3,1.002,-0.019,0.028,25.0,-0.263,-0.343,0.135,25.0
1768663884.903,0,,,0.330,0.315,3350.861,0.020,8.482,81.941,25.0,3112.943,32.0854433,-81.0744045,96.0,15,3,0.279,0.017,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,849,15.3,1.002,-0.020,0.027,25.0,-0.268,-0.338,0.135,25.0
1768663884.910,0,,,0.330,0.315,3350.861,0.016,8.482,81.941,25.0,3112.950,32.0854433,-81.0744045,96.0,15,3,0.279,0.016,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,849,15.3,1.002,-0.020,0.027,25.0,-0.270,-0.336,0.135,25.0
1768663884.919,0,,,0.330,0.315,3350.861,0.012,8.482,81.941,25.0,3112.959,32.0854433,-81.0744045,96.0,15,3,0.279,0.016,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,849,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.334,0.135,25.0
1768663884.941,0,,,0.330,0.315,3350.861,0.014,8.480,81.941,25.0,3112.981,32.0854433,-81.0744045,96.0,15,3,0.279,0.015,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,849,15.3,1.001,-0.020,0.026,25.0,-0.278,-0.334,0.129,25.0
1768663884.959,0,,,0.330,0.315,3350.861,0.015,8.479,81.941,25.0,3112.999,32.0854433,-81.0744045,96.0,15,3,0.279,0.015,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,849,15.3,1.001,-0.020,0.026,25.0,-0.282,-0.334,0.125,25.0
1768663884.960,0,,,0.330,0.315,3350.861,0.015,8.479,81.941,25.0,3113.000,32.0854433,-81.0744045,96.0,15,3,0.279,0.015,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,849,15.3,1.001,-0.020,0.026,25.0,-0.282,-0.334,0.125,25.0
1768663884.989,0,,,0.330,0.315,3350.861,0.011,8.479,81.941,25.0,3113.029,32.0854433,-81.0744045,96.0,15,3,0.279,0.013,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,850,15.3,1.002,-0.020,0.027,25.0,-0.289,-0.334,0.132,25.0
1768663885.000,0,,,0.330,0.315,3350.861,0.010,8.479,81.941,25.0,3113.040,32.0854433,-81.0744045,96.0,15,3,0.279,0.012,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,850,15.3,1.002,-0.020,0.027,25.0,-0.292,-0.334,0.135,25.0
1768663885.010,0,,,0.330,0.315,3350.861,0.012,8.478,81.941,25.0,3113.050,32.0854433,-81.0744045,96.0,15,3,0.279,0.012,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,850,15.3,1.002,-0.020,0.027,25.0,-0.292,-0.334,0.130,25.0
1768663885.013,0,,,0.330,0.315,3350.861,0.012,8.478,81.941,25.0,3113.053,32.0854433,-81.0744045,96.0,15,3,0.279,0.011,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,850,15.3,1.002,-0.020,0.027,25.0,-0.292,-0.334,0.128,25.0
1768663885.030,0,,,0.330,0.315,3350.861,0.015,8.476,81.941,25.0,3113.070,32.0854433,-81.0744045,96.0,15,3,0.279,0.011,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,850,15.3,1.002,-0.020,0.027,25.0,-0.292,-0.334,0.120,25.0
1768663885.039,0,,,0.330,0.315,3350.861,0.016,8.475,81.941,25.0,3113.079,32.0854433,-81.0744045,96.0,15,3,0.279,0.011,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,850,15.3,1.002,-0.020,0.027,25.0,-0.292,-0.334,0.115,25.0
1768663885.044,0,,,0.330,0.315,3350.861,0.015,8.474,81.941,25.0,3113.084,32.0854433,-81.0744045,96.0,15,3,0.279,0.011,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,850,15.3,1.002,-0.020,0.027,25.0,-0.292,-0.335,0.115,25.0
1768663885.060,0,,,0.330,0.315,3350.861,0.010,8.471,81.941,25.0,3113.100,32.0854433,-81.0744045,96.0,15,3,0.279,0.010,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,850,15.3,1.002,-0.020,0.026,25.0,-0.292,-0.339,0.115,25.0
1768663885.079,0,,,0.330,0.315,3350.861,0.005,8.468,81.941,25.0,3113.119,32.0854433,-81.0744045,96.0,15,3,0.279,0.017,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,851,15.3,1.002,-0.020,0.026,25.0,-0.292,-0.344,0.115,25.0
1768663885.110,0,,,0.318,0.315,3350.873,0.029,8.466,81.941,25.0,3113.150,32.0854433,-81.0744046,96.0,15,3,0.279,0.029,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,852,15.3,1.003,-0.020,0.026,25.0,-0.284,-0.329,0.123,25.0
1768663885.119,0,,,0.314,0.315,3350.876,0.036,8.465,81.941,25.0,3113.159,32.0854433,-81.0744047,96.0,15,3,0.279,0.026,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,852,15.3,1.003,-0.020,0.026,25.0,-0.282,-0.324,0.125,25.0
1768663885.123,0,,,0.316,0.315,3350.878,0.034,8.465,81.941,25.0,3113.163,32.0854433,-81.0744047,96.0,15,3,0.279,0.025,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,852,15.3,1.003,-0.020,0.026,25.0,-0.281,-0.321,0.125,25.0
1768663885.157,0,,,0.329,0.315,3350.891,0.013,8.463,81.941,25.0,3113.197,32.0854433,-81.0744045,96.0,15,3,0.279,0.013,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,853,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.295,0.125,25.0
1768663885.159,0,,,0.330,0.315,3350.892,0.012,8.463,81.941,25.0,3113.199,32.0854433,-81.0744045,96.0,15,3,0.279,0.013,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,853,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.294,0.125,25.0
1768663885.160,0,,,0.330,0.315,3350.892,0.012,8.463,81.941,25.0,3113.200,32.0854433,-81.0744045,96.0,15,3,0.279,0.012,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,853,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.293,0.125,25.0
1768663885.184,0,,,0.330,0.315,3350.892,0.017,8.462,81.941,25.0,3113.224,32.0854433,-81.0744045,96.0,15,3,0.279,0.016,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,853,15.3,1.002,-0.020,0.027,25.0,-0.266,-0.269,0.125,25.0
1768663885.199,0,,,0.330,0.315,3350.892,0.020,8.461,81.941,25.0,3113.239,32.0854433,-81.0744045,96.0,15,3,0.279,0.018,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.002,-0.020,0.027,25.0,-0.262,-0.254,0.125,25.0
1768663885.203,0,,,0.328,0.315,3350.894,0.020,8.461,81.941,25.0,3113.243,32.0854433,-81.0744045,96.0,15,3,0.279,0.019,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.002,-0.020,0.027,25.0,-0.263,-0.254,0.124,25.0
1768663885.210,0,,,0.325,0.315,3350.896,0.020,8.460,81.941,25.0,3113.250,32.0854433,-81.0744045,96.0,15,3,0.279,0.020,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.002,-0.020,0.027,25.0,-0.265,-0.254,0.122,25.0
1768663885.239,0,,,0.314,0.315,3350.908,0.020,8.456,81.941,25.0,3113.279,32.0854433,-81.0744047,96.0,15,3,0.279,0.020,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.001,-0.020,0.028,25.0,-0.272,-0.254,0.115,25.0
1768663885.243,0,,,0.314,0.315,3350.908,0.020,8.456,81.941,25.0,3113.283,32.0854433,-81.0744047,96.0,15,3,0.279,0.020,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.001,-0.020,0.028,25.0,-0.272,-0.259,0.115,25.0
1768663885.260,0,,,0.314,0.315,3350.908,0.021,8.455,81.941,25.0,3113.300,32.0854433,-81.0744047,96.0,15,3,0.279,0.021,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.001,-0.020,0.028,25.0,-0.272,-0.280,0.115,25.0
1768663885.279,0,,,0.314,0.315,3350.908,0.021,8.455,81.941,25.0,3113.319,32.0854433,-81.0744047,96.0,15,3,0.279,0.028,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.001,-0.020,0.028,25.0,-0.272,-0.304,0.115,25.0
1768663885.288,0,,,0.314,0.315,3350.908,0.027,8.455,81.941,25.0,3113.328,32.0854433,-81.0744047,96.0,15,3,0.279,0.032,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.001,-0.020,0.028,25.0,-0.274,-0.315,0.120,25.0
1768663885.310,0,,,0.314,0.315,3350.908,0.041,8.453,81.941,25.0,3113.350,32.0854433,-81.0744047,96.0,15,3,0.279,0.041,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.002,-0.021,0.027,25.0,-0.280,-0.343,0.131,25.0
1768663885.319,0,,,0.314,0.315,3350.908,0.047,8.453,81.941,25.0,3113.359,32.0854433,-81.0744047,96.0,15,3,0.279,0.035,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.002,-0.021,0.027,25.0,-0.282,-0.354,0.135,25.0
1768663885.330,0,,,0.314,0.315,3350.908,0.036,8.452,81.941,25.0,3113.370,32.0854433,-81.0744047,96.0,15,3,0.279,0.027,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.002,-0.021,0.027,25.0,-0.282,-0.359,0.132,25.0
1768663885.345,0,,,0.314,0.315,3350.908,0.020,8.450,81.941,25.0,3113.385,32.0854433,-81.0744047,96.0,15,3,0.279,0.017,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,1.002,-0.021,0.026,25.0,-0.282,-0.367,0.128,25.0
