# RaceRender Data: TrackAddict 4.8.2 on iOS 26.0 [iPhone14,2] (Mode: 0)
# GPS: iOS; Type: 0
# OBD Mode: BLE; ID: ""
# OBD Settings: AP1;AF1;RPR0
# User Settings: U1;AS1;LT0/1;EC0;VC0;VQ3;VS0
# Device Free Space: 6502 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (Km/h)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (kPa)","Pressure Altitude (m)"
153.564,1758485490.564,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.30,0.73,-1.02,0,0.00,0.0
153.614,1758485490.614,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.30,0.69,-1.04,0,0.00,0.0
153.665,1758485490.665,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.32,0.67,-1.04,0,0.00,0.0
153.715,1758485490.715,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.27,0.66,-1.04,0,0.00,0.0
153.765,1758485490.765,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.32,0.67,-0.98,0,0.00,0.0
153.815,1758485490.815,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.27,0.68,-0.94,0,0.00,0.0
153.866,1758485490.866,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.32,0.69,-0.94,0,0.00,0.0
153.916,1758485490.916,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.31,0.68,-0.98,0,0.00,0.0
153.966,1758485490.966,2,113.355,-12.725,0,0.000,19.0232173,-97.9907466,2303.9,7559,70.9,97.0,7.7,-0.31,0.69,-1.00,0,0.00,0.0
154.013,1758485491.013,2,113.355,-12.725,1,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.31,0.69,-1.00,0,0.00,0.0
154.066,1758485491.066,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.31,0.71,-1.00,0,0.00,0.0
154.117,1758485491.117,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.31,0.71,-1.00,0,0.00,0.0
154.167,1758485491.167,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.36,0.74,-1.00,0,0.00,0.0
154.217,1758485491.217,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.23,0.62,-1.00,0,0.00,0.0
154.267,1758485491.267,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.37,0.68,-0.99,0,0.00,0.0
154.318,1758485491.318,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.32,0.62,-0.98,0,0.00,0.0
154.368,1758485491.368,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.32,0.65,-0.98,0,0.00,0.0
154.418,1758485491.418,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.32,0.65,-0.94,0,0.00,0.0
154.468,1758485491.468,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.29,0.65,-0.92,0,0.00,0.0
154.518,1758485491.518,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.34,0.69,-0.94,0,0.00,0.0
154.568,1758485491.568,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.31,0.63,-1.00,0,0.00,0.0
154.619,1758485491.619,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.34,0.66,-1.02,0,0.00,0.0
154.669,1758485491.669,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.31,0.66,-1.02,0,0.00,0.0
154.719,1758485491.719,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.27,0.69,-0.98,0,0.00,0.0
154.769,1758485491.769,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.26,0.71,-0.97,0,0.00,0.0
154.820,1758485491.820,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.26,0.74,-0.97,0,0.00,0.0
154.870,1758485491.870,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.25,0.74,-0.99,0,0.00,0.0
154.920,1758485491.920,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.25,0.74,-1.06,0,0.00,0.0
154.970,1758485491.970,2,113.355,-12.725,0,0.000,19.0233263,-97.9905730,2303.1,7556,74.6,71.0,7.7,-0.25,0.74,-1.06,0,0.00,0.0
155.017,1758485492.017,2,113.355,-12.725,1,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.30,0.72,-1.06,0,0.00,0.0
155.071,1758485492.071,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.24,0.69,-1.06,0,0.00,0.0
155.121,1758485492.121,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.17,0.69,-1.00,0,0.00,0.0
155.171,1758485492.171,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.16,0.71,-1.00,0,0.00,0.0
155.221,1758485492.221,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.16,0.72,-1.04,0,0.00,0.0
155.272,1758485492.272,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.16,0.72,-1.10,0,0.00,0.0
155.322,1758485492.322,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.14,0.71,-1.10,0,0.00,0.0
155.372,1758485492.372,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.14,0.71,-1.09,0,0.00,0.0
155.422,1758485492.422,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.12,0.75,-1.07,0,0.00,0.0
155.472,1758485492.472,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.22,0.86,-1.07,0,0.00,0.0
155.523,1758485492.523,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.12,0.75,-1.15,0,0.00,0.0
155.573,1758485492.573,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.12,0.74,-1.15,0,0.00,0.0
155.623,1758485492.623,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.12,0.74,-1.09,0,0.00,0.0
155.673,1758485492.673,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.06,0.76,-1.08,0,0.00,0.0
155.723,1758485492.723,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.08,0.79,-1.05,0,0.00,0.0
155.774,1758485492.774,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.08,0.76,-1.05,0,0.00,0.0
155.824,1758485492.824,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.09,0.78,-1.12,0,0.00,0.0
155.874,1758485492.874,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.09,0.78,-1.12,0,0.00,0.0
155.924,1758485492.924,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.00,0.82,-1.03,0,0.00,0.0
155.975,1758485492.975,2,113.355,-12.725,0,0.000,19.0234677,-97.9903733,2302.6,7555,87.3,58.4,7.7,-0.00,0.88,-1.03,0,0.00,0.0
156.012,1758485493.012,2,112.351,-13.730,1,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,-0.05,0.88,-1.07,0,0.00,0.0
156.065,1758485493.065,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,-0.06,0.77,-1.13,0,0.00,0.0
156.115,1758485493.115,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,-0.05,0.74,-1.13,0,0.00,0.0
156.165,1758485493.165,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.08,0.77,-0.92,0,0.00,0.0
156.216,1758485493.216,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.08,0.77,-0.82,0,0.00,0.0
156.266,1758485493.266,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.08,0.90,-0.82,0,0.00,0.0
156.316,1758485493.316,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.08,0.90,-0.96,0,0.00,0.0
156.366,1758485493.366,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.19,0.92,-0.96,0,0.00,0.0
156.416,1758485493.416,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.25,0.84,-0.95,1,0.00,0.0
156.467,1758485493.467,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.19,0.92,-0.93,0,0.00,0.0
156.517,1758485493.517,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.16,0.84,-0.93,0,0.00,0.0
156.567,1758485493.567,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.16,0.91,-0.87,0,0.00,0.0
156.617,1758485493.617,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.16,0.75,-0.89,0,0.00,0.0
156.667,1758485493.667,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.16,0.84,-0.89,0,0.00,0.0
156.718,1758485493.718,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.32,0.84,-0.89,1,0.00,0.0
156.768,1758485493.768,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.30,0.84,-0.92,1,0.00,0.0
156.818,1758485493.818,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.30,0.88,-0.92,1,0.00,0.0
156.868,1758485493.868,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.30,0.87,-0.92,1,0.00,0.0
156.918,1758485493.918,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.22,0.89,-0.90,1,0.00,0.0
156.969,1758485493.969,2,112.351,-13.730,0,0.000,19.0235711,-97.9901639,2302.2,7553,87.3,58.7,7.7,0.22,0.89,-0.90,1,0.00,0.0
157.017,1758485494.017,2,112.351,-13.730,1,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.22,0.89,-0.91,1,0.00,0.0
157.069,1758485494.069,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.06,0.87,-1.05,0,0.00,0.0
157.119,1758485494.119,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.06,0.73,-0.92,0,0.00,0.0
157.170,1758485494.170,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.06,0.81,-0.92,0,0.00,0.0
157.220,1758485494.220,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.06,0.81,-0.92,0,0.00,0.0
157.270,1758485494.270,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.17,0.81,-0.97,0,0.00,0.0
157.320,1758485494.320,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.17,0.91,-0.97,0,0.00,0.0
157.370,1758485494.370,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.17,0.91,-1.06,0,0.00,0.0
157.421,1758485494.421,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.22,0.93,-0.98,1,0.00,0.0
157.471,1758485494.471,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.20,0.95,-1.00,1,0.00,0.0
157.521,1758485494.521,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.20,0.93,-1.00,1,0.00,0.0
157.571,1758485494.571,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.18,0.73,-1.06,0,0.00,0.0
157.622,1758485494.622,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.18,0.73,-1.06,0,0.00,0.0
157.672,1758485494.672,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.18,0.73,-0.90,0,0.00,0.0
157.722,1758485494.722,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.23,0.84,-0.88,1,0.00,0.0
157.772,1758485494.772,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.22,0.91,-0.90,1,0.00,0.0
157.822,1758485494.822,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.22,0.92,-0.95,1,0.00,0.0
157.873,1758485494.873,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.22,0.92,-1.01,1,0.00,0.0
157.923,1758485494.923,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.21,0.90,-1.06,1,0.00,0.0
157.973,1758485494.973,2,112.351,-13.730,0,0.000,19.0237575,-97.9899494,2301.5,7551,96.4,51.0,7.7,0.21,0.89,-1.06,1,0.00,0.0
158.015,1758485495.015,2,112.351,-13.730,1,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.21,0.90,-1.06,1,0.00,0.0
158.063,1758485495.063,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.15,0.86,-1.07,0,0.00,0.0
158.114,1758485495.114,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.21,0.94,-0.97,1,0.00,0.0
158.164,1758485495.164,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.21,0.83,-1.00,1,0.00,0.0
158.214,1758485495.214,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.21,0.84,-1.00,1,0.00,0.0
158.264,1758485495.264,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.25,0.83,-1.01,1,0.00,0.0
158.314,1758485495.314,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.19,0.84,-1.01,0,0.00,0.0
158.365,1758485495.365,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.22,0.82,-1.01,1,0.00,0.0
158.415,1758485495.415,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.19,0.84,-1.02,0,0.00,0.0
158.465,1758485495.465,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.19,0.83,-1.03,0,0.00,0.0
158.515,1758485495.515,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.19,0.84,-1.03,0,0.00,0.0
158.566,1758485495.566,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.19,0.83,-1.01,0,0.00,0.0
158.616,1758485495.616,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.19,0.84,-1.01,0,0.00,0.0
158.666,1758485495.666,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.21,0.83,-1.01,1,0.00,0.0
158.716,1758485495.716,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.19,0.87,-0.98,0,0.00,0.0
158.766,1758485495.766,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.19,0.85,-0.98,0,0.00,0.0
158.817,1758485495.817,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.14,0.88,-0.97,0,0.00,0.0
158.867,1758485495.867,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.08,0.88,-0.98,0,0.00,0.0
158.917,1758485495.917,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.08,0.88,-0.98,0,0.00,0.0
158.967,1758485495.967,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.08,0.87,-0.98,0,0.00,0.0
159.017,1758485496.017,2,112.351,-13.730,0,0.000,19.0239693,-97.9897724,2300.9,7549,102.6,42.9,7.7,0.04,0.81,-0.97,0,0.00,0.0
159.018,1758485496.018,2,112.351,-13.730,1,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.04,0.81,-0.97,0,0.00,0.0
159.068,1758485496.068,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.04,0.81,-0.95,0,0.00,0.0
159.118,1758485496.118,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.01,0.81,-0.92,0,0.00,0.0
159.168,1758485496.168,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.12,0.78,-0.84,0,0.00,0.0
159.218,1758485496.218,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.05,0.84,-0.84,0,0.00,0.0
159.269,1758485496.269,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.05,0.84,-0.89,0,0.00,0.0
159.319,1758485496.319,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.05,0.84,-0.97,0,0.00,0.0
159.369,1758485496.369,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.04,0.82,-0.97,0,0.00,0.0
159.419,1758485496.419,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.11,0.76,-0.90,0,0.00,0.0
159.469,1758485496.469,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.04,0.82,-0.87,0,0.00,0.0
159.519,1758485496.519,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.22,0.79,-0.82,1,0.00,0.0
159.570,1758485496.570,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,-0.04,0.82,-0.82,0,0.00,0.0
159.620,1758485496.620,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.23,0.79,-0.86,1,0.00,0.0
159.670,1758485496.670,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.07,0.88,-0.87,0,0.00,0.0
159.720,1758485496.720,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.17,0.79,-0.86,0,0.00,0.0
159.771,1758485496.771,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.17,0.88,-0.76,0,0.00,0.0
159.821,1758485496.821,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.17,0.82,-0.69,0,0.00,0.0
159.871,1758485496.871,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.13,0.91,-0.69,0,0.00,0.0
159.921,1758485496.921,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.13,0.83,-0.76,0,0.00,0.0
159.971,1758485496.971,2,112.351,-13.730,0,0.000,19.0242210,-97.9897181,2301.0,7549,102.6,26.0,7.7,0.34,0.91,-0.76,1,0.00,0.0
160.012,1758485497.012,2,112.351,-13.730,1,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.34,0.93,-0.74,1,0.00,0.0
160.062,1758485497.062,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.22,0.93,-0.74,1,0.00,0.0
160.112,1758485497.112,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.22,0.90,-0.80,1,0.00,0.0
160.162,1758485497.162,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.25,0.85,-0.81,1,0.00,0.0
160.213,1758485497.213,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.25,0.85,-0.81,1,0.00,0.0
160.263,1758485497.263,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.25,0.83,-0.81,1,0.00,0.0
160.313,1758485497.313,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.18,0.82,-0.87,0,0.00,0.0
160.363,1758485497.363,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.40,0.78,-0.87,1,0.00,0.0
160.413,1758485497.413,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.16,0.82,-0.87,0,0.00,0.0
160.464,1758485497.464,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.39,0.90,-0.95,1,0.00,0.0
160.514,1758485497.514,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.29,0.94,-0.99,1,0.00,0.0
160.564,1758485497.564,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.36,0.98,-0.99,1,0.00,0.0
160.614,1758485497.614,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.29,0.98,-1.05,1,0.00,0.0
160.664,1758485497.664,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.31,0.98,-1.16,1,0.00,0.0
160.715,1758485497.715,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.26,0.95,-1.16,1,0.00,0.0
160.765,1758485497.765,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.18,0.94,-1.14,0,0.00,0.0
160.815,1758485497.815,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.18,0.88,-1.13,0,0.00,0.0
160.865,1758485497.865,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.06,0.93,-1.08,0,0.00,0.0
160.916,1758485497.916,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.17,0.87,-1.08,0,0.00,0.0
160.966,1758485497.966,2,112.351,-13.730,0,0.000,19.0245094,-97.9898253,2300.1,7546,102.6,358.2,7.7,0.06,0.82,-1.12,0,0.00,0.0
161.015,1758485498.015,2,112.351,-13.730,1,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,0.06,0.79,-1.16,0,0.00,0.0
161.066,1758485498.066,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,0.01,0.79,-1.16,0,0.00,0.0
161.116,1758485498.116,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,0.00,0.79,-1.15,0,0.00,0.0
161.167,1758485498.167,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,-0.02,0.82,-1.14,0,0.00,0.0
161.217,1758485498.217,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,-0.09,0.82,-1.14,0,0.00,0.0
161.267,1758485498.267,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,-0.15,0.83,-1.17,0,0.00,0.0
161.317,1758485498.317,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,-0.15,0.80,-1.17,0,0.00,0.0
161.367,1758485498.367,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,-0.15,0.84,-1.17,0,0.00,0.0
161.418,1758485498.418,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,-0.02,0.79,-1.16,0,0.00,0.0
161.468,1758485498.468,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,-0.18,0.81,-1.17,0,0.00,0.0
161.518,1758485498.518,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,-0.04,0.80,-1.16,0,0.00,0.0
161.568,1758485498.568,2,112.351,-13.730,0,0.000,19.0247254,-97.9899044,2299.1,7543,96.4,346.6,7.7,-0.04,0.81,-1.08,0,0.00,0.0
