time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
22500,2026-07-14 11:45:28,53.4885335920267,-1.20953514724901,-16.076116,,,35.76363467462,39.698164,0,200.857289892,224.434718468,30,5,14.785,76.11796667462,24.278216,24.3155378,201.23524266,0,0.223694,6.039738,219.8, 7, 3.5,0,1,1024,1024,616,1050,0,0,-62,4,341.5,-0.9,0,58,3.707,3.71,3.713,3.71,0,0,7.634,89.96,35.76363467462,-16.076116,43,Detour,
22600,2026-07-14 11:45:28,53.4885336120582,-1.20953506544093,-16.732284,,,35.10746667462,39.698164,0,200.875334512,224.454075424,30,5,14.785,76.11796667462,24.278216,24.3155378,201.23524266,0,0,6.039738,220, 6.7, 3.5,0,1,1024,1024,628,1049,0,0,-60,4,341.5,-0.9,0,58,3.707,3.71,3.713,3.71,0,0,7.634,89.96,35.10746667462,-16.732284,43,Detour,
22700,2026-07-14 11:45:28,53.4885336097085,-1.20953499311526,-17.716536,,,34.12321467462,39.698164,0.223694,200.886489368,224.469823456,30,5,14.785,76.11796667462,24.278216,24.3155378,201.23524266,0,0.223694,5.816044,220.2, 6.1, 2.9,0,1,1024,1024,635,1048,0,0,-59,4,341.6,-0.9,0,58,3.707,3.71,3.713,3.71,0,0,7.634,89.96,34.12321467462,-17.716536,43,Detour,
22800,2026-07-14 11:45:28,53.488533642867,-1.20953491412347,-18.372704,,,33.46704667462,39.698164,0.3131716,200.90715866,224.490820832,29,5,14.785,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0.223694,5.816044,219.9, 5.5, 3.2,0,1,1024,1024,677,1048,0,0,-53,4,341.6,-0.9,0,58,3.707,3.71,3.713,3.71,0,0,7.634,89.96,33.46704667462,-18.372704,43,Detour,
22900,2026-07-14 11:45:28,53.4885336639607,-1.20953486656824,-19.028872,,,32.81087867462,39.698164,0.3131716,200.919953936,224.503616108,29,5,14.785,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0.223694,5.59235,219.9, 4.6, 3,0,1,1024,1024,684,1040,0,0,-52,2,341.6,-0.9,0,58,3.707,3.71,3.713,3.71,0,0,7.634,89.96,32.81087867462,-19.028872,43,Detour,
23000,2026-07-14 11:45:29,53.4885337044877,-1.20953479039354,-20.013124,,,31.82662667462,39.698164,0.3131716,200.942263648,224.52592582,29,5,14.785,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0.223694,5.368656,220, 4.2, 2.5,0,1,1024,1024,710,1027,0,0,-48,0,341.6,-0.9,0,58,3.707,3.71,3.713,3.71,0,0,7.634,89.96,31.82662667462,-20.013124,43,Detour,
23100,2026-07-14 11:45:29,53.4885336648447,-1.20953470709563,-20.341208,,,31.49854267462,39.698164,0.3131716,200.945872572,224.5488917,29,5,14.785,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,0.223694,5.144962,220, 3.1, 2.5,0,1,1024,1024,748,1024,0,0,-42,0,341.7,-0.9,0,58,3.707,3.71,3.713,3.71,0,0,7.634,89.96,31.49854267462,-20.341208,43,Detour,
23200,2026-07-14 11:45:29,53.4885336650959,-1.20953450001002,-20.997376,,,30.84237467462,39.698164,0.223694,200.97933714,224.593839208,30,5,14.785,76.11796667462,24.278216,24.3155378,201.23524266,0,0.223694,4.697574,219.9, 2.5, 4,0,1,1024,1024,811,1024,0,0,-32,0,341.7,-0.9,0,58,3.707,3.71,3.713,3.71,0,0,7.634,89.96,30.84237467462,-20.997376,43,Detour,
23300,2026-07-14 11:45:29,53.4885336442669,-1.20953428235235,-21.653544,,,30.18620667462,39.698164,0.223694,201.009192784,224.641739472,30,5,14.785,76.11796667462,24.278216,24.3155378,201.23524266,0,0.223694,4.250186,219.9, 2, 5.3,0,1,1024,1024,931,1024,0,0,-14,0,341.7,-0.9,0,58,3.707,3.71,3.713,3.71,0,0,7.634,89.96,30.18620667462,-21.653544,43,Detour,
23400,2026-07-14 11:45:29,53.4885336099327,-1.20953412831583,-22.309712,,,29.53003867462,39.698164,0.223694,201.025596984,224.677500628,30,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0,0.223694,3.579104,219.8, 2, 6.1,0,1,1024,1024,1024,1024,0,0,0,0,341.7,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,29.53003867462,-22.309712,43,Detour,
23500,2026-07-14 11:45:29,53.4885335351535,-1.20953405893457,-22.96588,,,28.87387067462,39.698164,0,201.01870722,224.708668608,30,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0,0,2.908022,219.9, 2.6, 5.4,0,1,1024,1024,1024,1024,0,0,0,0,341.7,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,28.87387067462,-22.96588,43,Detour,
23600,2026-07-14 11:45:29,53.4885334931391,-1.20953407668098,-23.293964,,,28.54578667462,39.698164,0,201.00558386,224.72441664,29,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0,-0.223694,2.013246,219.8, 3.1, 5.5,0,1,1024,1024,1024,1024,0,0,0,0,341.7,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,28.54578667462,-23.293964,43,Detour,
23700,2026-07-14 11:45:29,53.4885334832046,-1.20953421689823,-23.622048,,,28.21770267462,39.698164,0.3131716,200.980321392,224.755256536,29,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,-0.223694,1.11847,219.9, 3.5, 3.8,0,1,1024,1024,1024,1024,0,0,0,0,341.7,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,28.21770267462,-23.622048,43,Detour,
23800,2026-07-14 11:45:29,53.4885335316725,-1.20953440688751,-23.622048,,,28.21770267462,39.698164,0.3131716,200.961620604,224.79987596,29,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,-0.223694,0.671082,219.8, 3.8, 2.2,0,1,1024,1024,1024,1050,0,0,0,4,341.7,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,28.21770267462,-23.622048,43,Detour,
23900,2026-07-14 11:45:29,53.4885335732167,-1.20953463325584,-23.622048,,,28.21770267462,39.698164,0.4921268,200.935373884,224.851385148,29,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,-0.447388,0.223694,219.9, 4.2, 0.4,0,1,1024,1024,976,1202,0,0,-7,27,341.7,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,28.21770267462,-23.622048,43,Detour,
24000,2026-07-14 11:45:30,53.4885336145542,-1.20953486203973,-23.622048,,,28.21770267462,39.698164,0.3131716,200.908470996,224.90322242,29,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0.223694,-0.223694,0.223694,220, 4.8, -2,0,1,1024,1024,912,1156,0,0,-17,20,341.9,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,28.21770267462,-23.622048,43,Detour,
24100,2026-07-14 11:45:30,53.4885336071526,-1.20953507185965,-23.622048,,,28.21770267462,39.698164,0.223694,200.873037924,224.948826096,29,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0,-0.223694,0.223694,220.3, 5.1, -2,0,1,1024,1024,910,1124,0,0,-17,15,342.5,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,28.21770267462,-23.622048,43,Detour,
24200,2026-07-14 11:45:30,53.4885335899133,-1.2095351817407,-23.622048,,,28.21770267462,39.698164,0,200.851056296,224.97376048,29,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0,0,0.223694,221.1, 5.1, -1,0,1,1024,1024,1024,1024,0,0,0,0,343.2,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,28.21770267462,-23.622048,43,Detour,
24300,2026-07-14 11:45:30,53.4885335759294,-1.20953523208414,-23.950132,,,27.88961867462,39.698164,0,200.839573356,224.985571504,29,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0,0,0.223694,221.6, 4.9, -0.2,0,1,1024,1024,1024,1024,0,0,0,0,343.6,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,27.88961867462,-23.950132,43,Detour,
24400,2026-07-14 11:45:30,53.488533582099,-1.20953520013065,-23.950132,,,27.88961867462,39.698164,0,200.846135036,224.993117436,29,5,14.81,76.11796667462,24.278216,24.3155378,201.23524266,0,0,0.223694,222.1, 4.5, 1.1,0,1,1085,1024,1024,1024,9,0,0,0,343.9,-0.9,0,58,3.677,3.681,3.683,3.68,0,0,7.063,89.96,27.88961867462,-23.950132,43,Detour,
24500,2026-07-14 11:45:30,53.4885336011218,-1.20953512151079,-23.950132,,,27.88961867462,39.698164,0,200.863523488,225.01149014,29,5,14.601,76.11796667462,24.278216,24.3155378,201.23524266,0,0,0.447388,222.3, 3.7, 1.6,0,1,1253,1024,1024,1024,35,0,0,0,344,-0.9,0,58,3.704,3.707,3.708,3.705,0,0,10.942,90.14,27.88961867462,-23.950132,43,Detour,
24600,2026-07-14 11:45:30,53.4885336490041,-1.20953509174018,-23.950132,,,27.88961867462,39.698164,0,200.879927688,225.029862844,29,5,14.601,76.11796667462,24.278216,24.3155378,201.23524266,0,0,0.223694,222.2, 2.8, 1.2,0,1,1318,1024,1024,1024,45,0,0,0,344,-0.9,0,58,3.704,3.707,3.708,3.705,0,0,10.942,90.14,27.88961867462,-23.950132,43,Detour,
24700,2026-07-14 11:45:30,53.4885337333211,-1.20953509311683,-23.950132,,,27.88961867462,39.698164,0,200.90059698,225.06070274,29,5,14.601,76.11796667462,24.278216,24.3155378,201.23524266,0,0,0.223694,222.2, -1.3, -0.2,0,1,1318,1024,1024,1024,45,0,0,0,344,-0.9,0,58,3.704,3.707,3.708,3.705,0,0,10.942,90.14,27.88961867462,-23.950132,43,Detour,
24800,2026-07-14 11:45:30,53.4885338562998,-1.20953509730976,-23.950132,,,27.88961867462,39.698164,0.3131716,200.929796456,225.105650248,31,5,14.601,76.11796667462,24.278216,24.3155378,201.23524266,-0.223694,-0.223694,0,222.1, -8.2, 0.3,0,1,1324,1024,1024,1024,45,0,0,0,344,-0.9,0,58,3.704,3.707,3.708,3.705,0,0,10.942,90.14,27.88961867462,-23.950132,43,Detour,
24900,2026-07-14 11:45:30,53.4885337587202,-1.20953532213204,-23.950132,,,27.88961867462,39.698164,0.8052984,200.869757084,225.166017704,31,5,14.601,76.11796667462,24.278216,24.3155378,201.23524266,-0.671082,-0.447388,0,222.1, -16.7, 0.2,0,1,1325,1024,999,1024,46,0,-4,0,344,-0.9,0,58,3.704,3.707,3.708,3.705,0,0,10.942,90.14,27.88961867462,-23.950132,43,Detour,
25000,2026-07-14 11:45:31,53.488533536553,-1.20953584292355,-23.950132,,,27.88961867462,39.698164,1.7448132,200.73163372,225.30512532,30,5,14.601,76.11796667462,24.278216,24.3155378,201.23524266,-1.342164,-1.11847,0,222, -23.9, 0.6,0,1,1322,1024,900,1024,45,0,-19,0,344,-0.9,0,58,3.704,3.707,3.708,3.705,0,0,10.942,90.14,27.88961867462,-23.950132,43,Detour,
25100,2026-07-14 11:45:31,53.4885330860139,-1.20953682019959,-23.950132,,,27.88961867462,39.698164,2.8632832,200.463917176,225.573498032,30,5,14.601,76.11796667462,24.278216,24.3155378,201.23524266,-2.23694,-1.789552,0,222, -28.3, 0.1,0,1,1323,1024,793,1024,45,0,-35,0,344,-0.9,0,58,3.704,3.707,3.708,3.705,0,0,10.942,90.14,27.88961867462,-23.950132,43,Detour,
25200,2026-07-14 11:45:31,53.4885322717525,-1.20953831890072,-23.950132,,,27.88961867462,39.698164,4.1159696,200.023300364,226.014114844,30,5,14.601,76.11796667462,24.278216,24.3155378,201.23524266,-3.131716,-2.684328,0,222.1, -29.9, 0,0,1,1324,1024,761,1024,45,0,-40,0,344,-0.9,0,58,3.704,3.707,3.708,3.705,0,0,10.942,90.14,27.88961867462,-23.950132,43,Detour,
25300,2026-07-14 11:45:31,53.4885310023922,-1.20954039868167,-23.950132,,,27.88961867462,39.698164,5.2344396,199.377959136,226.660768408,30,5,14.601,76.11796667462,24.278216,24.3155378,201.23524266,-4.026492,-3.35541,0.223694,222, -29.2, -0.4,0,1,1326,1024,759,1024,46,0,-40,0,344,-0.9,0,58,3.704,3.707,3.708,3.705,0,0,10.942,90.14,27.88961867462,-23.950132,43,Detour,
25400,2026-07-14 11:45:31,53.4885292744363,-1.20954291196037,-23.950132,,,27.88961867462,39.698164,6.1963238,198.550531288,227.494757936,30,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-4.697574,-4.026492,0.447388,222, -26.8, -1.1,0,1,1328,1024,765,1024,46,0,-39,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,27.88961867462,-23.950132,43,Detour,
25500,2026-07-14 11:45:31,53.4885271560231,-1.20954576500247,-24.278216,,,27.56153467462,39.698164,6.9792528,197.572840968,228.484915448,30,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-5.368656,-4.47388,1.11847,222, -23.7, -0.2,0,1,1330,1024,764,1024,46,0,-39,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,27.56153467462,-24.278216,43,Detour,
25600,2026-07-14 11:45:31,53.4885247783572,-1.20954889895629,-24.278216,,,27.56153467462,39.698164,7.6279654,196.486554844,229.587605772,31,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-5.816044,-4.921268,1.565858,222, -20.8, 1.4,0,1,1330,1024,764,1024,46,0,-39,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,27.56153467462,-24.278216,43,Detour,
25700,2026-07-14 11:45:31,53.4885222171514,-1.2095522446275,-24.6063,,,27.23345067462,39.698164,8.0977228,195.321856644,230.77100476,31,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-6.263432,-5.144962,2.013246,222.1, -17.2, 3.3,0,1,1331,1024,761,1024,47,0,-40,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,27.23345067462,-24.6063,43,Detour,
25800,2026-07-14 11:45:31,53.4885195735168,-1.20955581051999,-24.934384,,,26.90536667462,39.698164,8.5674802,194.101384164,232.00788144,31,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-6.487126,-5.59235,2.460634,222.2, -13.9, 4.4,0,1,1333,1024,759,1024,47,0,-40,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,26.90536667462,-24.934384,43,Detour,
25900,2026-07-14 11:45:32,53.4885168464245,-1.20955959732418,-25.262468,,,26.57728267462,39.698164,8.7016966,192.825137404,233.298235812,31,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-6.487126,-5.816044,2.684328,222, -11.5, 4.3,0,1,1336,1024,736,1024,47,0,-44,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,26.57728267462,-25.262468,43,Detour,
26000,2026-07-14 11:45:32,53.4885140918796,-1.20956359641939,-25.590552,,,26.24919867462,39.698164,9.0372376,191.508208228,234.626319844,31,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.039738,2.908022,221.9, -8.8, 2,0,1,1336,1024,715,1024,47,0,-47,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,26.24919867462,-25.590552,43,Detour,
26100,2026-07-14 11:45:32,53.4885112712185,-1.20956759189372,-26.24672,,,25.59303067462,39.698164,9.171454,190.175859104,235.972120412,31,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,2.908022,222, -6, 1.7,0,1,1335,1024,714,1024,47,0,-47,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,25.59303067462,-26.24672,43,Detour,
26200,2026-07-14 11:45:32,53.4885084670443,-1.20957171471907,-26.574804,,,25.26494667462,39.698164,9.171454,188.82710578,237.331700508,30,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.131716,222, -4.2, 1.8,0,1,1334,1024,716,1024,47,0,-47,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,25.26494667462,-26.574804,43,Detour,
26300,2026-07-14 11:45:32,53.4885056290067,-1.20957585254359,-27.230972,,,24.60877867462,39.698164,9.171454,187.467525684,238.70243546,30,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.35541,222, -3.8, 1.6,0,1,1333,1024,718,1024,47,0,-46,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,24.60877867462,-27.230972,43,Detour,
26400,2026-07-14 11:45:32,53.4885027750312,-1.20957997036768,-27.559056,,,24.28069467462,39.698164,9.171454,186.107945588,240.074810832,30,5,14.8,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.579104,222.1, -3.9, 2.1,0,1,1333,1024,718,1024,47,0,-46,0,344,-0.9,0,58,3.7,3.704,3.706,3.704,0,0,6.989,90.14,24.28069467462,-27.559056,43,Detour,
26500,2026-07-14 11:45:32,53.4884999264027,-1.20958406399597,-28.215224,,,23.62452667462,39.698164,9.0372376,184.753614836,241.442264944,30,5,14.871,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.039738,3.802798,222.1, -4.2, 2.8,0,1,1333,1024,718,1024,47,0,-46,0,344,-0.9,0,58,3.712,3.711,3.714,3.708,0,0,5.489,90.14,23.62452667462,-28.215224,43,Detour,
26600,2026-07-14 11:45:32,53.488497077637,-1.20958817940454,-28.543308,,,23.29644267462,39.698164,9.171454,183.396003244,242.812671812,31,5,14.871,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.802798,222.1, -4.1, 3.2,0,1,1334,1024,718,1024,47,0,-46,0,344,-0.9,0,58,3.712,3.711,3.714,3.708,0,0,5.489,90.14,23.29644267462,-28.543308,43,Detour,
26700,2026-07-14 11:45:32,53.4884942253414,-1.20959238274054,-29.199476,,,22.64027467462,39.698164,9.171454,182.023299788,244.196858208,31,5,14.871,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.802798,221.9, -3.7, 4.3,0,1,1333,1024,718,1024,47,0,-46,0,344,-0.9,0,58,3.712,3.711,3.714,3.708,0,0,5.489,90.14,22.64027467462,-29.199476,43,Detour,
26800,2026-07-14 11:45:32,53.4884914110912,-1.20959664159081,-29.855644,,,21.98410667462,39.698164,9.171454,180.650924416,245.578419932,31,5,14.871,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.802798,222, -3.4, 2.9,0,1,1331,1024,724,1024,47,0,-45,0,344,-0.9,0,58,3.712,3.711,3.714,3.708,0,0,5.489,90.14,21.98410667462,-29.855644,43,Detour,
26900,2026-07-14 11:45:33,53.4884886228899,-1.20960094917424,-30.183728,,,21.65602267462,39.698164,9.171454,179.276908624,246.959981656,31,5,14.871,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.802798,222.1, -3.6, 1.9,0,1,1332,1024,724,1024,47,0,-45,0,344,-0.9,0,58,3.712,3.711,3.714,3.708,0,0,5.489,90.14,21.65602267462,-30.183728,43,Detour,
27000,2026-07-14 11:45:33,53.4884858608055,-1.2096052834235,-30.839896,,,20.99985467462,39.698164,9.3280398,177.904861336,248.338918708,31,5,14.871,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.487126,3.802798,222, -3.5, 1.4,0,1,1332,1024,722,1030,47,0,-46,1,344,-0.9,0,58,3.712,3.711,3.714,3.708,0,0,5.489,90.14,20.99985467462,-30.839896,43,Detour,
27100,2026-07-14 11:45:33,53.4884831282317,-1.20960961318924,-31.496064,,,20.34368667462,39.698164,9.171454,176.541016148,249.708997492,31,5,14.871,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.579104,222, -2.9, 0.6,0,1,1333,1024,723,1030,47,0,-46,1,344,-0.9,0,58,3.712,3.711,3.714,3.708,0,0,5.489,90.14,20.34368667462,-31.496064,43,Detour,
27200,2026-07-14 11:45:33,53.4884803858203,-1.20961390146217,-32.152232,,,19.68751867462,39.698164,9.171454,175.181436052,251.075467352,31,5,14.871,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.579104,221.9, -2.9, 0.9,0,1,1333,1024,724,1030,47,0,-45,1,344,-0.9,0,58,3.712,3.711,3.714,3.708,0,0,5.489,90.14,19.68751867462,-32.152232,43,Detour,
27300,2026-07-14 11:45:33,53.4884775981655,-1.20961813944947,-32.480316,,,19.35943467462,39.698164,9.171454,173.819559368,252.447186556,31,5,14.871,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.579104,221.8, -3.4, 1.5,0,1,1333,1024,724,1030,47,0,-45,1,344,-0.9,0,58,3.712,3.711,3.714,3.708,0,0,5.489,90.14,19.35943467462,-32.480316,43,Detour,
27400,2026-07-14 11:45:33,53.4884748229517,-1.20962236444911,-33.136484,,,18.70326667462,39.698164,9.171454,172.462932028,253.813328332,31,5,14.824,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.579104,221.9, -3.5, 2,0,1,1332,1024,727,1031,47,0,-45,1,344,-0.9,0,58,3.697,3.701,3.703,3.698,0,0,6.516,90.32,18.70326667462,-33.136484,43,Detour,
27500,2026-07-14 11:45:33,53.4884721028175,-1.20962655600005,-33.792652,,,18.04709867462,39.698164,9.171454,171.125005476,255.159785068,31,5,14.824,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.579104,222, -3.4, 2.5,0,1,1332,1024,728,1031,47,0,-45,1,344,-0.9,0,58,3.697,3.701,3.703,3.698,0,0,6.516,90.32,18.04709867462,-33.792652,43,Detour,
27600,2026-07-14 11:45:33,53.4884693694185,-1.20963078961904,-34.44882,,,17.39093067462,39.698164,9.171454,169.777236404,256.51575624,31,5,14.824,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.579104,222.2, -3.1, 2.5,0,1,1333,1024,728,1031,47,0,-45,1,344,-0.9,0,58,3.697,3.701,3.703,3.698,0,0,6.516,90.32,17.39093067462,-34.44882,43,Detour,
27700,2026-07-14 11:45:33,53.4884666344773,-1.20963503444344,-34.776904,,,17.06284667462,39.698164,9.171454,168.427170744,257.874024,31,5,14.824,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.35541,222, -2.7, 0.9,0,1,1339,1024,731,1030,48,0,-44,1,344,-0.9,0,58,3.697,3.701,3.703,3.698,0,0,6.516,90.32,17.06284667462,-34.776904,43,Detour,
27800,2026-07-14 11:45:33,53.4884638781485,-1.2096393932876,-35.433072,,,16.40667867462,39.698164,9.171454,167.05381112,259.254929556,30,5,14.824,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.35541,221.7, -2.7, 0.7,0,1,1342,1024,741,1030,48,0,-43,1,344,-0.9,0,58,3.697,3.701,3.703,3.698,0,0,6.516,90.32,16.40667867462,-35.433072,43,Detour,
27900,2026-07-14 11:45:34,53.4884611535578,-1.20964374799364,-35.761156,,,16.07859467462,39.698164,9.171454,165.688653596,260.62664876,30,5,14.824,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.35541,222.1, -3.3, -1.9,0,1,1349,1024,742,1030,49,0,-43,1,344,-0.9,0,58,3.697,3.701,3.703,3.698,0,0,6.516,90.32,16.07859467462,-35.761156,43,Detour,
28000,2026-07-14 11:45:34,53.4884584366439,-1.20964804931042,-36.417324,,,15.42242667462,39.698164,9.171454,164.33399476,261.988525444,31,5,14.824,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.35541,222.3, -3.8, -0.8,0,1,1359,1024,745,1030,51,0,-42,1,344,-0.9,0,58,3.697,3.701,3.703,3.698,0,0,6.516,90.32,15.42242667462,-36.417324,43,Detour,
28100,2026-07-14 11:45:34,53.48845563723,-1.20965231195068,-36.745408,,,15.09434267462,39.698164,9.171454,162.966540648,263.366478244,31,5,14.824,76.11796667462,24.278216,24.3155378,201.23524266,-6.71082,-6.263432,3.35541,222.1, -4.6, -1.4,0,1,1364,1024,749,1030,52,0,-42,1,344,-0.9,0,58,3.697,3.701,3.703,3.698,0,0,6.516,90.32,15.09434267462,-36.745408,43,Detour,
28200,2026-07-14 11:45:34,53.4884528341479,-1.20965656643085,-37.073492,,,14.76625867462,39.698164,9.171454,161.59941462,264.744759128,31,5,14.824,76.11796667462,24.278216,24.3155378,201.23524266,-6.934514,-6.263432,3.131716,222.1, -5.6, -1.7,0,1,1371,1024,749,1030,53,0,-42,1,344,-0.9,0,58,3.697,3.701,3.703,3.698,0,0,6.516,90.32,14.76625867462,-37.073492,43,Detour,
28300,2026-07-14 11:45:34,53.4884500190339,-1.20966070763991,-37.72966,,,14.11009067462,39.698164,9.506995,160.248364708,266.109588568,31,5,14.824,76.11796667462,24.278216,24.3155378,201.23524266,-7.158208,-6.263432,3.131716,222.1, -6.1, -0.5,0,1,1386,1024,754,1030,55,0,-41,1,344,-0.9,0,58,3.697,3.701,3.703,3.698,0,0,6.516,90.32,14.11009067462,-37.72966,43,Detour,
28400,2026-07-14 11:45:34,53.4884471957622,-1.20966491488169,-38.385828,,,13.45392267462,39.698164,9.506995,158.884847604,267.486229032,30,5,14.821,76.11796667462,24.278216,24.3155378,201.23524266,-7.158208,-6.263432,3.131716,222.2, -6.1, 0.5,0,1,1385,1024,757,1030,55,0,-40,1,344,-0.9,0,58,3.697,3.7,3.701,3.697,0,0,6.546,90.5,13.45392267462,-38.385828,43,Detour,
28500,2026-07-14 11:45:34,53.4884443236146,-1.20966922016616,-39.041996,,,12.79775467462,39.698164,9.506995,157.493771444,268.890428552,30,5,14.821,76.11796667462,24.278216,24.3155378,201.23524266,-7.158208,-6.487126,3.131716,222.1, -6.6, 0.6,0,1,1383,1024,757,1030,54,0,-40,1,344,-0.9,0,58,3.697,3.7,3.701,3.697,0,0,6.546,90.5,12.79775467462,-39.041996,43,Detour,
28600,2026-07-14 11:45:34,53.488441374948,-1.20967360326523,-39.698164,,,12.14158667462,40.026248,9.8201666,156.071855388,270.32645222,30,5,14.821,76.11796667462,24.278216,24.3155378,201.23524266,-7.381902,-6.487126,2.908022,222, -7.4, 0.6,0,1,1383,1024,759,1031,54,0,-40,1,344,-0.9,0,58,3.697,3.7,3.701,3.697,0,0,6.546,90.5,12.14158667462,-39.698164,43,Detour,
28700,2026-07-14 11:45:34,53.4884383755719,-1.20967814980775,-40.026248,,,11.81350267462,39.698164,9.9767524,154.61122542,271.800205548,30,5,14.821,76.11796667462,24.278216,24.3155378,201.23524266,-7.381902,-6.71082,2.908022,222.1, -8.2, 0.6,0,1,1383,1024,761,1034,54,0,-40,2,344,-0.9,0,58,3.697,3.7,3.701,3.697,0,0,6.546,90.5,11.81350267462,-40.026248,43,Detour,
