# Lap Legend CSV Data Export (25 Hz Interpolated)
# https://DauntlessDevices.com
# 
# Track: Pueblo Motorsports Park
# Description: Demo #1 Red 2024 Toyota GR86 Trueno
# App Name: Lap Legend
# App Version: 0.9.1
# Device Model: Google Pixel 7a
# Device OS: Android 15
# GPS Device: RaceBox Mini
# GPS Rate: 25 Hz
# Vehicle Sensor Data: DauntlessOBD

"Time","Lap","GPS Latitude (deg)","GPS Longitude (deg)","GPS Altitude (m)","GPS Heading (deg)","GPS Speed (km/h)","GPS Accuracy (m)","GPS Distance 2D (m)","GPS Sample Rate (Hz)","Braking","Lap Number","Sector Number","Accel X (G)","Accel Y (G)","Accel Z (G)","Accel XYZ (G)","Yaw Rate (deg/s)","Barometer (kPa)","Engine RPM (RPM)","Vehicle Speed (km/h)","Engine Coolant Temperature (C)","Oil Temperature (C)","Track Mode","Intake Air Temperature (C)","Ambient Air Temperature (C)","Accelerator Pedal Position (%)","Brake Pedal (%)","Brake Pressure (MPa)","Steering Wheel Position (deg)","Clutch Pedal (%)","Tire Pressure 1 (kPa)","Tire Pressure 2 (kPa)","Tire Pressure 3 (kPa)","Tire Pressure 4 (kPa)"
23.080,0,38.2985558,-104.6762749,1481.5,173.9,21,1.9,143.07,25.00,0.00,0,0,0.12,-0.21,-0.01,0.25,-11.22,83.8,2682,21,86.00,80.00,1.00,30.00,7.50,0.37,0.00,0.00,-69.10,0.00,206.80,213.70,206.80,220.60
23.120,0,38.2985537,-104.6762747,1481.5,174.6,21,1.9,143.31,25.00,0.00,0,0,0.11,-0.19,0.01,0.22,-12.46,83.8,2675,21,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-79.40,0.00,206.80,213.70,206.80,220.60
23.160,0,38.2985517,-104.6762745,1481.5,175.2,21,1.9,143.54,25.00,0.00,0,0,0.08,-0.21,0.02,0.23,-13.58,83.8,2659,21,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-79.40,0.00,206.80,213.70,206.80,220.60
23.200,0,38.2985496,-104.6762743,1481.5,175.5,21,1.9,143.76,25.00,0.00,0,0,0.04,-0.20,-0.00,0.21,-13.41,83.8,2637,20,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-87.60,0.00,206.80,213.70,206.80,220.60
23.240,0,38.2985476,-104.6762742,1481.5,176.0,20,1.8,143.98,25.00,0.00,0,0,0.02,-0.17,0.01,0.18,-13.16,83.8,2615,20,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-93.50,0.00,206.80,213.70,206.80,220.60
23.280,0,38.2985455,-104.6762741,1481.5,176.8,21,1.8,144.22,25.00,0.00,0,0,0.03,-0.19,0.01,0.19,-14.16,83.8,2593,20,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-93.50,0.00,206.80,213.70,206.80,220.60
23.320,0,38.2985434,-104.6762741,1481.5,177.6,21,2.2,144.45,25.00,0.00,0,0,0.05,-0.18,0.01,0.18,-14.77,83.8,2577,20,86.00,80.00,1.00,30.00,7.50,0.00,0.00,0.00,-98.50,0.00,206.80,213.70,206.80,220.60
23.360,0,38.2985413,-104.6762741,1481.5,178.5,21,2.3,144.68,25.00,0.00,0,0,0.08,-0.22,0.04,0.24,-15.60,83.8,2561,20,86.00,80.10,1.00,30.00,7.50,0.00,0.00,0.00,-103.10,0.00,206.80,213.70,206.80,220.60
23.400,0,38.2985392,-104.6762741,1481.5,178.9,21,2.4,144.92,25.00,0.00,0,0,0.05,-0.16,0.01,0.17,-15.51,83.8,2537,20,86.00,80.69,1.00,30.00,7.50,0.00,0.00,0.00,-103.10,0.00,206.80,213.70,206.80,220.60
23.440,0,38.2985372,-104.6762741,1481.5,179.2,21,2.2,145.14,25.00,0.00,0,0,0.04,-0.16,-0.02,0.17,-15.89,83.8,2522,20,86.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-108.00,0.00,206.80,213.70,206.80,220.60
23.480,0,38.2985350,-104.6762741,1481.5,179.3,21,2.3,145.38,25.00,0.00,0,0,0.06,-0.18,-0.02,0.19,-16.41,83.8,2517,20,86.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-108.00,0.00,206.80,213.70,206.80,220.60
23.520,0,38.2985331,-104.6762742,1481.5,179.9,21,2.5,145.60,25.00,0.00,0,0,0.10,-0.20,0.01,0.22,-17.33,83.8,2525,20,86.00,81.00,1.00,30.00,7.50,0.48,0.00,0.00,-114.50,0.00,206.80,213.70,206.80,220.60
23.560,0,38.2985311,-104.6762743,1481.5,180.8,20,2.8,145.83,25.00,0.00,0,0,0.09,-0.21,0.02,0.23,-17.49,83.8,2536,20,86.12,81.00,1.00,30.00,7.50,1.00,0.00,0.00,-119.40,0.00,206.80,213.70,206.80,220.60
23.600,0,38.2985290,-104.6762745,1481.5,182.0,20,2.9,146.05,25.00,0.00,0,0,0.07,-0.20,0.02,0.21,-17.16,83.8,2544,20,86.78,81.00,1.00,30.00,7.50,1.00,0.00,0.00,-119.40,0.00,206.80,213.70,206.80,220.60
23.640,0,38.2985271,-104.6762747,1481.5,182.7,20,3.0,146.27,25.00,0.00,0,0,0.06,-0.17,0.01,0.18,-17.43,83.8,2544,20,87.00,81.00,1.00,30.00,7.50,0.53,0.00,0.00,-123.40,0.00,206.80,213.70,206.80,220.60
23.680,0,38.2985251,-104.6762749,1481.5,183.4,20,3.0,146.50,25.00,0.00,0,0,0.05,-0.18,0.01,0.19,-17.97,83.8,2538,20,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-125.80,0.00,206.80,213.70,206.80,220.60
23.720,0,38.2985231,-104.6762753,1481.5,184.4,20,2.5,146.72,25.00,0.00,0,0,0.06,-0.20,0.02,0.21,-17.65,83.8,2529,20,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-125.80,0.00,206.80,213.70,206.80,220.60
23.760,0,38.2985211,-104.6762757,1481.4,185.4,20,2.4,146.93,25.00,0.00,0,0,0.05,-0.18,0.00,0.19,-17.21,83.8,2515,20,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-127.10,0.00,206.80,213.70,206.80,220.60
23.800,0,38.2985191,-104.6762760,1481.4,186.1,20,2.4,147.16,25.00,0.00,0,0,0.05,-0.18,-0.01,0.19,-17.58,83.8,2500,19,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-127.60,0.00,206.80,213.70,206.80,220.60
23.840,0,38.2985171,-104.6762765,1481.4,186.7,20,2.4,147.39,25.00,0.00,0,0,0.03,-0.18,-0.02,0.19,-17.47,83.8,2484,19,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-127.60,0.00,206.80,213.70,206.80,220.60
23.880,0,38.2985152,-104.6762769,1481.4,187.6,20,2.4,147.61,25.00,0.00,0,0,0.04,-0.16,-0.02,0.17,-17.62,83.8,2463,19,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-127.60,0.00,206.80,213.70,206.80,220.60
23.920,0,38.2985131,-104.6762774,1481.4,188.5,20,2.2,147.83,25.00,0.00,0,0,0.08,-0.15,0.04,0.17,-17.50,83.8,2439,19,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-127.60,0.00,206.80,213.70,206.80,220.60
23.960,0,38.2985112,-104.6762780,1481.4,189.4,20,2.3,148.06,25.00,0.00,0,0,0.08,-0.13,0.05,0.16,-17.80,83.8,2419,19,87.00,81.00,1.00,30.00,7.50,0.60,0.00,0.00,-127.80,0.00,206.80,213.70,206.80,220.60
24.000,0,38.2985092,-104.6762785,1481.4,190.4,20,2.4,148.29,25.00,0.00,0,0,0.07,-0.15,0.02,0.17,-17.89,83.8,2405,19,87.00,81.00,1.00,30.00,7.50,1.00,0.00,0.00,-128.10,0.00,206.80,213.70,206.80,220.60
24.040,0,38.2985073,-104.6762791,1481.4,191.2,20,2.3,148.51,25.00,0.00,0,0,0.08,-0.14,0.00,0.16,-17.70,83.8,2401,19,87.00,81.00,1.00,30.00,7.50,1.00,0.00,0.00,-128.10,0.00,206.80,213.70,206.80,220.60
24.080,0,38.2985053,-104.6762797,1481.4,191.5,20,2.3,148.73,25.00,0.00,0,0,0.11,-0.14,0.00,0.18,-18.26,83.8,2405,19,87.00,81.00,1.00,30.00,7.50,1.00,0.00,0.00,-129.20,0.00,206.80,213.70,206.80,220.60
24.120,0,38.2985034,-104.6762802,1481.4,191.6,20,2.3,148.95,25.00,0.00,0,0,0.13,-0.17,0.01,0.21,-18.62,83.8,2413,19,87.00,81.00,1.00,30.00,7.50,1.00,0.00,0.00,-129.20,0.00,206.80,213.70,206.80,220.60
24.160,0,38.2985015,-104.6762808,1481.4,192.3,20,2.2,149.16,25.00,0.00,0,0,0.09,-0.16,-0.02,0.19,-18.52,83.8,2417,19,87.00,81.00,1.00,30.00,7.50,0.47,0.00,0.00,-133.60,0.00,206.80,213.70,206.80,220.60
24.200,0,38.2984997,-104.6762814,1481.4,193.2,19,1.8,149.37,25.00,0.00,0,0,0.06,-0.19,-0.01,0.20,-19.09,83.8,2419,19,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-139.70,0.00,206.80,213.70,206.80,220.60
24.240,0,38.2984980,-104.6762821,1481.4,194.2,19,1.8,149.57,25.00,0.00,0,0,0.07,-0.23,0.01,0.25,-19.97,83.9,2414,19,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-139.70,0.00,206.80,213.70,206.80,220.60
24.280,0,38.2984961,-104.6762827,1481.4,194.5,19,1.8,149.78,25.00,0.00,0,0,0.07,-0.27,0.01,0.28,-20.42,83.9,2401,19,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-146.80,0.00,206.80,213.70,206.80,220.60
24.320,0,38.2984942,-104.6762832,1481.4,193.9,19,1.9,150.00,25.00,0.00,0,0,0.06,-0.28,-0.00,0.28,-20.83,83.9,2379,19,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-153.80,0.00,206.80,213.70,206.80,220.60
24.360,0,38.2984924,-104.6762839,1481.4,194.2,19,1.9,150.21,25.00,0.00,0,0,0.06,-0.28,-0.00,0.29,-21.30,83.9,2367,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-153.80,0.00,206.80,213.70,206.80,220.60
24.400,0,38.2984905,-104.6762847,1481.4,195.4,19,1.8,150.43,25.00,0.00,0,0,0.07,-0.32,0.04,0.33,-21.34,83.9,2353,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-159.00,0.00,206.80,213.70,206.80,220.60
24.440,0,38.2984888,-104.6762856,1481.4,197.6,19,1.8,150.64,25.00,0.00,0,0,0.06,-0.24,0.01,0.24,-20.62,83.9,2337,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-162.30,0.00,206.80,213.70,206.80,220.60
24.480,0,38.2984871,-104.6762865,1481.5,199.1,19,1.8,150.84,25.00,0.00,0,0,0.06,-0.16,0.04,0.17,-21.83,83.9,2320,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-162.30,0.00,206.80,213.70,206.80,220.60
24.520,0,38.2984854,-104.6762875,1481.5,200.7,19,1.8,151.05,25.00,0.00,0,0,0.08,-0.21,0.06,0.23,-22.49,83.9,2306,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-164.00,0.00,206.80,213.70,206.80,220.60
24.560,0,38.2984837,-104.6762885,1481.5,201.8,19,1.9,151.26,25.00,0.00,0,0,0.09,-0.23,0.04,0.25,-21.64,83.9,2294,18,87.00,81.00,1.00,30.00,7.50,0.07,0.00,0.00,-164.70,0.00,206.80,213.70,206.80,220.60
24.600,0,38.2984819,-104.6762895,1481.4,202.3,19,1.9,151.48,25.00,0.00,0,0,0.10,-0.18,0.01,0.20,-20.93,83.9,2292,18,87.00,81.00,1.00,30.00,7.50,1.42,0.00,0.00,-164.70,0.00,206.80,213.70,206.80,220.60
24.640,0,38.2984801,-104.6762905,1481.4,203.0,19,1.8,151.69,25.00,0.00,0,0,0.10,-0.13,0.01,0.16,-21.51,83.9,2294,18,87.00,81.00,1.00,30.00,7.50,1.23,0.00,0.00,-165.60,0.00,206.80,213.70,206.80,220.60
24.680,0,38.2984783,-104.6762916,1481.4,203.7,19,1.8,151.91,25.00,0.00,0,0,0.10,-0.15,0.01,0.18,-22.07,83.9,2299,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-166.10,0.00,206.80,213.70,206.80,220.60
24.720,0,38.2984767,-104.6762927,1481.4,205.1,19,1.8,152.12,25.00,0.00,0,0,0.08,-0.18,-0.02,0.20,-22.10,83.9,2300,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-166.10,0.00,206.80,213.70,206.80,220.60
24.760,0,38.2984750,-104.6762938,1481.4,205.8,19,1.8,152.33,25.00,0.00,0,0,0.06,-0.19,-0.01,0.20,-21.56,83.9,2297,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-166.60,0.00,206.80,213.70,206.80,220.60
24.800,0,38.2984732,-104.6762948,1481.3,205.8,19,1.8,152.55,25.00,0.00,0,0,0.04,-0.20,-0.01,0.21,-21.24,83.9,2293,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
24.840,0,38.2984714,-104.6762959,1481.3,205.8,19,1.8,152.77,25.00,0.00,0,0,0.06,-0.22,0.01,0.23,-21.88,83.9,2292,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
24.880,0,38.2984699,-104.6762970,1481.3,206.5,19,2.0,152.96,25.00,0.00,0,0,0.07,-0.24,0.03,0.25,-22.00,83.9,2291,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
24.920,0,38.2984683,-104.6762982,1481.4,207.6,19,2.0,153.17,25.00,0.00,0,0,0.07,-0.19,0.04,0.20,-21.69,83.9,2290,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
24.960,0,38.2984666,-104.6762994,1481.3,208.3,19,2.0,153.38,25.00,0.00,0,0,0.05,-0.16,0.01,0.17,-21.90,83.9,2289,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.000,0,38.2984651,-104.6763006,1481.3,209.4,18,2.0,153.58,25.00,0.00,0,0,0.02,-0.15,0.00,0.15,-21.21,83.9,2288,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.040,0,38.2984636,-104.6763018,1481.3,210.4,18,2.0,153.77,25.00,0.00,0,0,0.02,-0.19,-0.01,0.20,-22.40,83.9,2287,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.080,0,38.2984621,-104.6763031,1481.4,211.5,18,2.1,153.97,25.00,0.00,0,0,0.03,-0.30,-0.05,0.31,-23.42,83.9,2287,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.120,0,38.2984606,-104.6763043,1481.4,212.5,18,2.1,154.17,25.00,0.00,0,0,-0.01,-0.34,-0.11,0.36,-21.41,83.9,2286,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.160,0,38.2984592,-104.6763058,1481.4,214.2,18,2.0,154.37,25.00,0.00,0,0,0.01,-0.29,-0.11,0.32,-20.46,83.9,2285,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.200,0,38.2984578,-104.6763072,1481.3,215.9,18,2.0,154.57,25.00,0.00,0,0,0.10,-0.20,0.00,0.24,-21.65,83.9,2284,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.240,0,38.2984564,-104.6763087,1481.3,217.4,18,2.1,154.78,25.00,0.00,0,0,0.13,-0.14,0.09,0.21,-22.71,83.9,2283,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.280,0,38.2984549,-104.6763103,1481.3,218.6,19,2.2,154.99,25.00,0.00,0,0,0.09,-0.07,0.10,0.15,-22.22,83.9,2282,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.320,0,38.2984535,-104.6763119,1481.3,219.5,19,2.1,155.20,25.00,0.00,0,0,0.14,-0.03,0.13,0.20,-22.47,83.9,2281,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.360,0,38.2984520,-104.6763134,1481.3,220.0,19,1.8,155.41,25.00,0.00,0,0,0.21,-0.03,0.20,0.29,-23.62,83.9,2280,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.400,0,38.2984506,-104.6763149,1481.3,220.1,19,1.8,155.62,25.00,0.00,0,0,0.14,-0.02,0.20,0.25,-22.60,83.9,2279,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.440,0,38.2984492,-104.6763163,1481.3,219.5,18,1.8,155.81,25.00,0.00,0,0,0.07,-0.06,0.09,0.14,-21.54,83.9,2279,18,87.00,81.00,1.00,30.00,7.50,0.00,0.00,0.00,-167.60,0.00,206.80,213.70,206.80,220.60
25.480,0,38.2984479,-104.6763177,1481.3,219.5,18,2.1,156.00,25.00,0.00,0,0,0.01,-0.13,-0.01,0.14,-22.37,83.9,2272,18,87.00,81.00,1.00,30.00,7.50,0.07,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.520,0,38.2984466,-104.6763191,1481.3,219.2,18,2.1,156.19,25.00,0.00,0,0,-0.01,-0.22,-0.04,0.22,-23.12,83.9,2258,18,87.00,81.00,1.00,30.00,7.50,0.25,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.560,0,38.2984454,-104.6763204,1481.4,219.1,17,2.1,156.37,25.00,0.00,0,0,0.08,-0.35,-0.06,0.37,-24.82,83.9,2244,18,87.00,81.00,1.00,30.00,7.50,0.43,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.600,0,38.2984442,-104.6763217,1481.4,219.4,17,2.1,156.55,25.00,0.00,0,0,0.08,-0.39,-0.12,0.42,-25.14,83.9,2230,18,87.00,81.00,1.00,30.00,7.50,0.60,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.640,0,38.2984430,-104.6763231,1481.4,220.0,17,2.1,156.73,25.00,0.00,0,0,0.00,-0.28,-0.14,0.31,-23.91,83.9,2216,17,87.00,81.00,1.00,30.00,7.50,0.78,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.680,0,38.2984420,-104.6763245,1481.4,221.2,16,2.0,156.90,25.00,0.00,0,0,0.08,-0.37,-0.06,0.39,-25.34,83.9,2202,17,87.00,81.00,1.00,30.00,7.50,0.96,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.720,0,38.2984409,-104.6763260,1481.4,222.6,16,1.9,157.08,25.00,0.00,0,0,0.09,-0.17,-0.04,0.20,-23.30,83.9,2188,17,87.00,81.00,1.00,30.00,7.50,1.14,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.760,0,38.2984398,-104.6763276,1481.4,224.3,16,2.1,157.26,25.00,0.00,0,0,0.06,-0.17,-0.01,0.18,-24.34,83.9,2174,17,87.00,81.00,1.00,30.00,7.50,1.32,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.800,0,38.2984388,-104.6763294,1481.4,226.8,17,2.1,157.46,25.00,0.00,0,0,0.01,-0.16,0.01,0.16,-22.98,83.9,2160,17,87.00,81.00,1.00,30.00,7.50,1.49,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.840,0,38.2984378,-104.6763312,1481.4,228.8,17,2.1,157.65,25.00,0.00,0,0,0.03,-0.18,0.11,0.22,-24.10,83.9,2145,17,87.00,81.00,1.00,30.00,7.50,1.67,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.880,0,38.2984367,-104.6763328,1481.4,229.5,17,2.1,157.83,25.00,0.00,0,0,0.05,-0.25,0.11,0.28,-26.20,83.9,2131,17,87.00,81.00,1.00,30.00,7.50,1.85,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.920,0,38.2984357,-104.6763343,1481.4,230.0,17,2.0,158.00,25.00,0.00,0,0,-0.03,-0.17,0.07,0.19,-21.03,83.9,2117,17,87.00,81.00,1.00,30.00,7.50,2.03,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
25.960,0,38.2984348,-104.6763360,1481.4,231.1,16,2.1,158.18,25.00,0.00,0,0,-0.06,-0.09,0.04,0.12,-21.38,83.9,2103,17,87.00,81.00,1.00,30.00,7.50,2.20,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
26.000,0,38.2984339,-104.6763378,1481.4,232.6,17,2.1,158.37,25.00,0.00,0,0,0.00,-0.09,0.06,0.12,-23.12,83.9,2089,16,87.00,81.00,1.00,30.00,7.50,2.38,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
26.040,0,38.2984331,-104.6763396,1481.4,234.1,17,2.1,158.55,25.00,0.00,0,0,0.03,-0.06,0.06,0.09,-24.09,83.9,2075,16,87.00,81.00,1.00,30.00,7.50,2.56,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
26.080,0,38.2984322,-104.6763413,1481.4,235.1,17,2.1,158.73,25.00,0.00,0,0,0.01,-0.05,0.02,0.06,-23.09,83.9,2061,16,87.00,81.00,1.00,30.00,7.50,2.74,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
26.120,0,38.2984313,-104.6763431,1481.4,235.9,17,2.2,158.92,25.00,0.00,0,0,0.04,-0.10,-0.01,0.11,-23.31,83.9,2047,16,87.00,81.00,1.00,30.00,7.50,2.92,0.00,0.00,-168.90,0.00,206.80,213.70,206.80,220.60
26.160,0,38.2984305,-104.6763449,1481.4,236.7,17,2.6,159.10,25.00,0.00,0,0,0.08,-0.16,-0.03,0.18,-24.34,83.9,2038,16,87.00,81.00,1.00,30.00,7.50,3.00,0.00,0.00,-196.30,0.00,206.80,213.70,206.80,220.60
26.200,0,38.2984297,-104.6763467,1481.4,237.4,17,2.1,159.28,25.00,0.00,0,0,0.09,-0.22,-0.05,0.25,-24.22,83.9,2034,16,87.00,81.00,1.00,30.00,7.50,3.00,0.00,0.00,-196.30,0.00,206.80,213.70,206.80,220.60
26.240,0,38.2984290,-104.6763484,1481.4,238.5,16,2.2,159.45,25.00,0.00,0,0,0.07,-0.25,-0.07,0.27,-23.03,83.9,2031,16,87.00,81.00,1.00,30.00,7.50,2.49,0.00,0.00,-195.90,0.00,206.80,213.70,206.80,220.60
26.280,0,38.2984283,-104.6763503,1481.4,239.6,16,2.2,159.63,25.00,0.00,0,0,0.06,-0.26,-0.06,0.27,-22.53,83.9,2028,16,87.00,81.00,1.00,30.00,7.50,2.10,0.00,0.00,-195.90,0.00,206.80,213.70,206.80,220.60
26.320,0,38.2984275,-104.6763522,1481.4,240.9,17,2.2,159.82,25.00,0.00,0,0,0.05,-0.22,0.01,0.23,-22.18,83.9,2023,16,87.00,81.00,1.00,30.00,7.50,2.70,0.00,0.00,-195.90,0.00,206.80,213.70,206.80,220.60
26.360,0,38.2984269,-104.6763543,1481.4,242.5,17,2.2,160.01,25.00,0.00,0,0,0.02,-0.13,0.05,0.15,-21.11,83.9,2017,16,87.00,81.00,1.00,30.00,7.50,3.31,0.00,0.00,-191.90,0.00,206.80,213.70,206.80,220.60
26.400,0,38.2984263,-104.6763562,1481.4,244.0,17,2.2,160.19,25.00,0.00,0,0,0.03,-0.10,0.05,0.12,-20.48,83.9,2012,16,87.00,81.00,1.00,30.00,7.50,3.92,0.00,0.00,-191.90,0.00,206.80,213.70,206.80,220.60
26.440,0,38.2984256,-104.6763581,1481.4,244.9,17,1.9,160.37,25.00,0.00,0,0,0.03,-0.08,0.04,0.09,-19.77,83.9,2006,16,87.00,81.00,1.00,30.00,7.50,4.00,0.00,0.00,-182.70,0.00,206.80,213.70,206.80,220.60
26.480,0,38.2984251,-104.6763599,1481.4,245.9,16,1.9,160.54,25.00,0.00,0,0,0.02,-0.05,0.02,0.06,-18.42,83.9,2002,16,87.00,81.00,1.00,30.00,7.50,4.25,0.00,0.00,-170.80,0.00,206.80,213.70,206.80,220.60
26.520,0,38.2984246,-104.6763617,1481.4,247.1,16,2.0,160.71,25.00,0.00,0,0,0.02,-0.04,0.01,0.05,-16.92,83.9,2001,16,87.00,81.00,1.00,30.00,7.50,4.96,0.00,0.00,-170.80,0.00,206.80,213.70,206.80,220.60
26.560,0,38.2984241,-104.6763636,1481.4,248.2,16,2.3,160.88,25.00,0.00,0,0,0.03,-0.03,0.01,0.04,-16.15,83.9,2000,16,87.00,81.00,1.00,30.00,7.50,5.00,0.00,0.00,-157.90,0.00,206.80,213.70,206.80,220.60
26.600,0,38.2984235,-104.6763655,1481.4,248.6,16,2.3,161.06,25.00,0.00,0,0,0.05,-0.03,0.01,0.06,-15.76,83.9,1998,16,87.00,81.00,1.00,30.00,7.50,5.00,0.00,0.00,-157.90,0.00,206.80,213.70,206.80,220.60
26.640,0,38.2984228,-104.6763673,1481.4,248.1,16,2.4,161.24,25.00,0.00,0,0,0.04,-0.03,-0.01,0.05,-14.91,83.9,1994,15,87.00,81.00,1.00,30.00,7.50,5.00,0.00,0.00,-157.90,0.00,206.80,213.70,206.80,220.60
26.680,0,38.2984221,-104.6763692,1481.4,248.0,16,2.0,161.42,25.00,0.00,0,0,0.03,-0.05,-0.02,0.06,-13.90,83.9,1996,15,87.00,81.00,1.00,30.00,7.50,5.00,0.00,0.00,-133.20,0.00,206.80,213.70,206.80,220.60
26.720,0,38.2984215,-104.6763711,1481.5,248.0,16,2.0,161.59,25.00,0.00,0,0,0.02,-0.07,-0.04,0.08,-12.90,83.9,1996,15,87.00,81.00,1.00,30.00,7.50,5.00,0.00,0.00,-123.70,0.00,206.80,213.70,206.80,220.60
26.760,0,38.2984210,-104.6763730,1481.5,248.8,16,2.0,161.78,25.00,0.00,0,0,0.01,-0.04,-0.03,0.05,-12.45,83.9,1994,15,87.00,81.00,1.00,30.00,7.50,5.00,0.00,0.00,-123.70,0.00,206.80,213.70,206.80,220.60
26.800,0,38.2984206,-104.6763749,1481.5,249.5,16,1.9,161.95,25.00,0.00,0,0,0.02,-0.03,0.01,0.03,-12.93,83.9,1991,15,87.00,81.00,1.00,30.00,7.50,5.00,0.00,0.00,-117.40,0.00,206.80,213.70,206.80,220.60
26.840,0,38.2984201,-104.6763768,1481.5,250.6,16,1.9,162.12,25.00,0.00,0,0,0.02,-0.06,0.03,0.06,-13.28,83.9,1988,15,87.00,81.00,1.00,30.00,7.50,5.33,0.00,0.00,-115.00,0.00,206.80,213.70,206.80,220.60
26.880,0,38.2984196,-104.6763787,1481.5,251.6,16,1.9,162.30,25.00,0.00,0,0,-0.01,-0.10,0.03,0.10,-12.97,83.9,1984,15,87.00,81.00,1.00,30.00,7.50,6.02,0.00,0.00,-115.00,0.00,206.80,213.70,206.80,220.60
