-82.8718495,35.7887896,666.833
-82.8718447,35.7887975,666.832
-82.8718397,35.7888052,666.833
-82.8718347,35.7888132,666.820
-82.8718297,35.7888211,666.796
-82.8718246,35.7888292,666.764
-82.8718195,35.7888371,666.749
-82.8718143,35.7888450,666.728
-82.8718091,35.7888530,666.706
-82.8718038,35.7888609,666.694
-82.8717983,35.7888687,666.711
-82.8717928,35.7888766,666.695
-82.8717875,35.7888843,666.681
-82.8717820,35.7888924,666.657
-82.8717765,35.7889003,666.642
-82.8717710,35.7889083,666.633
-82.8717653,35.7889162,666.646
-82.8717595,35.7889241,666.666
-82.8717538,35.7889320,666.663
-82.8717480,35.7889399,666.642
-82.8717422,35.7889478,666.629
-82.8717363,35.7889556,666.627
-82.8717303,35.7889636,666.614
-82.8717243,35.7889715,666.633
-82.8717183,35.7889794,666.636
-82.8717123,35.7889874,666.621
-82.8717063,35.7889953,666.595
-82.8717001,35.7890032,666.581
-82.8716939,35.7890112,666.552
-82.8716879,35.7890191,666.516
-82.8716755,35.7890349,666.484
-82.8716693,35.7890428,666.485
-82.8716630,35.7890508,666.489
-82.8716565,35.7890587,666.510
-82.8716499,35.7890667,666.542
-82.8716437,35.7890747,666.535
-82.8716374,35.7890828,666.509
-82.8716310,35.7890909,666.517
-82.8716245,35.7890989,666.516
-82.8716180,35.7891069,666.518
-82.8716115,35.7891150,666.532
-82.8716051,35.7891231,666.500
-82.8715984,35.7891312,666.482
-82.8715920,35.7891394,666.486
-82.8715857,35.7891474,666.447
-82.8715790,35.7891554,666.452
-82.8715725,35.7891634,666.451
-82.8715659,35.7891716,666.446
-82.8715594,35.7891798,666.434
-82.8715529,35.7891880,666.425
-82.8715462,35.7891961,666.429
-82.8715398,35.7892044,666.420
-82.8715333,35.7892124,666.421
-82.8715269,35.7892206,666.420
-82.8715141,35.7892370,666.406
-82.8715074,35.7892453,666.397
-82.8715009,35.7892535,666.395
-82.8714943,35.7892618,666.382
-82.8714880,35.7892701,666.375
-82.8714818,35.7892784,666.354
-82.8714754,35.7892869,666.349
-82.8714692,35.7892954,666.333
-82.8714627,35.7893037,666.314
-82.8714562,35.7893120,666.316
-82.8714498,35.7893203,666.298
-82.8714435,35.7893286,666.284
-82.8714371,35.7893371,666.274
-82.8714309,35.7893456,666.263
-82.8714246,35.7893540,666.269
-82.8714186,35.7893625,666.254
-82.8714126,35.7893710,666.226
-82.8714065,35.7893793,666.201
-82.8714000,35.7893876,666.196
-82.8713938,35.7893962,666.174
-82.8713877,35.7894046,666.163
-82.8713816,35.7894130,666.167
-82.8713755,35.7894213,666.175
-82.8713694,35.7894298,666.139
-82.8713573,35.7894464,666.136
-82.8713514,35.7894548,666.108
-82.8713456,35.7894631,666.094
-82.8713396,35.7894715,666.064
-82.8713340,35.7894799,666.052
-82.8713283,35.7894882,666.048
-82.8713225,35.7894966,666.037
-82.8713168,35.7895049,666.016
-82.8713111,35.7895133,666.003
-82.8713055,35.7895216,665.980
-82.8713001,35.7895299,665.956
-82.8712946,35.7895382,665.940
-82.8712891,35.7895466,665.931
-82.8712837,35.7895549,665.921
-82.8712784,35.7895632,665.901
-82.8712731,35.7895714,665.890
-82.8712678,35.7895796,665.877
-82.8712623,35.7895877,665.876
-82.8712571,35.7895959,665.875
-82.8712520,35.7896043,665.854
-82.8712468,35.7896125,665.832
-82.8712418,35.7896208,665.814
-82.8712369,35.7896290,665.780
-82.8712322,35.7896373,665.755
-82.8712219,35.7896540,665.711
-82.8712168,35.7896622,665.689
-82.8712120,35.7896704,665.658
-82.8712071,35.7896785,665.640
-82.8712018,35.7896866,665.660
-82.8711969,35.7896947,665.674
-82.8711921,35.7897030,665.697
-82.8711875,35.7897112,665.680
-82.8711830,35.7897197,665.652
-82.8711781,35.7897279,665.650
-82.8711736,35.7897363,665.639
-82.8711691,35.7897446,665.633
-82.8711646,35.7897531,665.614
-82.8711604,35.7897616,665.583
-82.8711559,35.7897700,665.601
-82.8711519,35.7897785,665.600
-82.8711474,35.7897870,665.615
-82.8711432,35.7897956,665.600
-82.8711390,35.7898042,665.589
-82.8711348,35.7898129,665.552
-82.8711307,35.7898215,665.532
-82.8711266,35.7898301,665.519
-82.8711225,35.7898387,665.518
-82.8711184,35.7898473,665.506
-82.8711104,35.7898647,665.499
-82.8711065,35.7898734,665.497
-82.8711028,35.7898824,665.460
-82.8710992,35.7898912,665.444
-82.8710955,35.7899002,665.371
-82.8710915,35.7899090,665.444
-82.8710876,35.7899176,665.509
-82.8710841,35.7899268,665.467
-82.8710803,35.7899358,665.467
-82.8710768,35.7899447,665.396
-82.8710732,35.7899537,665.366
-82.8710698,35.7899627,665.370
-82.8710663,35.7899719,665.349
-82.8710627,35.7899810,665.322
-82.8710594,35.7899901,665.330
-82.8710560,35.7899992,665.343
-82.8710528,35.7900084,665.294
-82.8710493,35.7900175,665.289
-82.8710461,35.7900267,665.255
-82.8710428,35.7900361,665.221
-82.8710395,35.7900453,665.198
-82.8710363,35.7900546,665.186
-82.8710333,35.7900640,665.172
-82.8710300,35.7900733,665.176
-82.8710237,35.7900920,665.158
-82.8710208,35.7901014,665.132
-82.8710177,35.7901109,665.121
-82.8710147,35.7901202,665.091
-82.8710118,35.7901297,665.054
-82.8710087,35.7901391,665.033
-82.8710056,35.7901487,665.012
-82.8710026,35.7901581,664.979
-82.8709997,35.7901677,664.950
-82.8709969,35.7901773,664.943
-82.8709940,35.7901870,664.915
-82.8709910,35.7901964,664.926
-82.8709882,35.7902060,664.922
-82.8709854,35.7902157,664.906
-82.8709825,35.7902253,664.887
-82.8709798,35.7902350,664.874
-82.8709769,35.7902448,664.838
-82.8709741,35.7902545,664.811
-82.8709713,35.7902642,664.792
-82.8709685,35.7902739,664.788
-82.8709658,35.7902837,664.775
-82.8709631,35.7902934,664.751
-82.8709603,35.7903031,664.744
-82.8709576,35.7903129,664.720
-82.8709521,35.7903325,664.693
-82.8709494,35.7903424,664.671
-82.8709467,35.7903523,664.667
-82.8709441,35.7903621,664.642
-82.8709415,35.7903718,664.637
-82.8709388,35.7903816,664.639
-82.8709363,35.7903915,664.647
-82.8709336,35.7904015,664.643
-82.8709308,35.7904113,664.661
-82.8709282,35.7904211,664.654
-82.8709257,35.7904310,664.642
-82.8709230,35.7904408,664.627
-82.8709204,35.7904505,664.600
-82.8709178,35.7904603,664.583
-82.8709152,35.7904702,664.567
-82.8709126,35.7904798,664.571
-82.8709100,35.7904895,664.545
-82.8709074,35.7904994,664.521
-82.8709049,35.7905089,664.509
-82.8709023,35.7905185,664.502
-82.8708998,35.7905282,664.486
-82.8708973,35.7905378,664.459
-82.8708948,35.7905475,664.464
-82.8708923,35.7905569,664.448
-82.8708871,35.7905759,664.442
-82.8708845,35.7905852,664.426
-82.8708822,35.7905947,664.430
-82.8708795,35.7906041,664.413
-82.8708769,35.7906137,664.378
-82.8708744,35.7906230,664.371
-82.8708719,35.7906325,664.381
-82.8708693,35.7906418,664.386
-82.8708669,35.7906512,664.376
-82.8708642,35.7906604,664.373
-82.8708618,35.7906696,664.361
-82.8708592,35.7906788,664.351
-82.8708566,35.7906879,664.344
-82.8708540,35.7906971,664.332
-82.8708515,35.7907062,664.328
-82.8708490,35.7907153,664.323
-82.8708465,35.7907243,664.318
-82.8708440,35.7907333,664.294
-82.8708415,35.7907423,664.270
-82.8708390,35.7907512,664.302
-82.8708365,35.7907600,664.329
-82.8708341,35.7907690,664.343
-82.8708316,35.7907778,664.336
-82.8708291,35.7907865,664.332
-82.8708240,35.7908041,664.310
-82.8708216,35.7908127,664.308
-82.8708191,35.7908216,664.299
-82.8708166,35.7908302,664.283
-82.8708140,35.7908388,664.273
-82.8708115,35.7908473,664.268
-82.8708092,35.7908558,664.266
-82.8708065,35.7908643,664.272
-82.8708040,35.7908728,664.268
-82.8708014,35.7908814,664.256
-82.8707986,35.7908898,664.256
-82.8707958,35.7908982,664.233
-82.8707931,35.7909066,664.220
-82.8707905,35.7909150,664.178
-82.8707879,35.7909234,664.138
-82.8707852,35.7909318,664.121
-82.8707824,35.7909403,664.126
-82.8707797,35.7909487,664.123
-82.8707767,35.7909570,664.098
-82.8707739,35.7909653,664.083
-82.8707711,35.7909735,664.055
-82.8707683,35.7909816,664.038
-82.8707656,35.7909897,664.026
-82.8707626,35.7909976,664.043
-82.8707569,35.7910135,664.023
-82.8707539,35.7910213,664.003
-82.8707511,35.7910293,663.985
-82.8707483,35.7910373,663.965
-82.8707453,35.7910452,663.950
-82.8707420,35.7910528,663.960
-82.8707389,35.7910605,663.967
-82.8707359,35.7910682,663.958
-82.8707328,35.7910759,663.938
-82.8707297,35.7910835,663.907
-82.8707264,35.7910911,663.888
-82.8707232,35.7910986,663.890
-82.8707199,35.7911061,663.884
-82.8707165,35.7911135,663.906
-82.8707129,35.7911208,663.906
-82.8707096,35.7911282,663.870
-82.8707067,35.7911357,663.845
-82.8707032,35.7911431,663.822
-82.8706995,35.7911503,663.833
-82.8706960,35.7911574,663.842
-82.8706923,35.7911645,663.829
-82.8706888,35.7911717,663.804
-82.8706853,35.7911787,663.810
-82.8706813,35.7911857,663.815
-82.8706739,35.7911995,663.812
-82.8706700,35.7912063,663.810
-82.8706663,35.7912132,663.786
-82.8706624,35.7912200,663.777
-82.8706584,35.7912267,663.767
-82.8706544,35.7912333,663.772
-82.8706505,35.7912398,663.776
-82.8706463,35.7912463,663.771
-82.8706422,35.7912528,663.746
-82.8706380,35.7912592,663.720
-82.8706337,35.7912654,663.732
-82.8706295,35.7912717,663.744
-82.8706253,35.7912780,663.754
-82.8706210,35.7912842,663.740
-82.8706167,35.7912903,663.747
-82.8706122,35.7912964,663.779
-82.8706076,35.7913023,663.780
-82.8706029,35.7913084,663.790
-82.8705983,35.7913145,663.760
-82.8705933,35.7913205,663.744
-82.8705885,35.7913265,663.765
-82.8705837,35.7913325,663.771
-82.8705787,35.7913386,663.767
-82.8705735,35.7913445,663.777
-82.8705633,35.7913563,663.774
-82.8705581,35.7913623,663.739
-82.8705528,35.7913683,663.739
-82.8705474,35.7913741,663.749
-82.8705419,35.7913799,663.761
-82.8705364,35.7913858,663.765
-82.8705306,35.7913915,663.783
-82.8705250,35.7913972,663.792
-82.8705193,35.7914030,663.786
-82.8705136,35.7914091,663.782
-82.8705076,35.7914150,663.791
-82.8705017,35.7914207,663.789
-82.8704956,35.7914264,663.810
-82.8704897,35.7914323,663.807
-82.8704837,35.7914382,663.804
-82.8704775,35.7914440,663.817
-82.8704712,35.7914499,663.820
-82.8704648,35.7914556,663.832
-82.8704583,35.7914614,663.830
-82.8704518,35.7914671,663.836
-82.8704453,35.7914730,663.836
-82.8704389,35.7914787,663.844
-82.8704322,35.7914846,663.835
-82.8704258,35.7914906,663.826
-82.8704125,35.7915024,663.824
-82.8704056,35.7915082,663.815
-82.8703990,35.7915143,663.788
-82.8703922,35.7915204,663.783
-82.8703853,35.7915264,663.777
-82.8703784,35.7915322,663.762
-82.8703714,35.7915382,663.758
-82.8703647,35.7915443,663.727
-82.8703577,35.7915506,663.719
-82.8703506,35.7915565,663.736
-82.8703439,35.7915629,663.706
-82.8703367,35.7915690,663.709
-82.8703298,35.7915752,663.692
-82.8703229,35.7915816,663.701
-82.8703159,35.7915879,663.710
-82.8703090,35.7915941,663.723
-82.8703017,35.7916006,663.723
-82.8702949,35.7916071,663.676
-82.8702878,35.7916134,663.690
-82.8702807,35.7916201,663.718
-82.8702737,35.7916266,663.697
-82.8702667,35.7916330,663.677
-82.8702595,35.7916396,663.680
-82.8702524,35.7916462,663.692
-82.8702452,35.7916528,663.675
-82.8702380,35.7916595,663.676
-82.8702309,35.7916662,663.673
-82.8702239,35.7916730,663.676
-82.8702167,35.7916797,663.680
-82.8702094,35.7916864,663.687
-82.8702028,35.7916936,663.661
-82.8701956,35.7917004,663.656
-82.8701882,35.7917072,663.649
-82.8701809,35.7917143,663.634
-82.8701737,35.7917211,663.611
-82.8701665,35.7917282,663.594
-82.8701593,35.7917350,663.589
-82.8701523,35.7917422,663.586
-82.8701449,35.7917491,663.601
-82.8701377,35.7917563,663.591
-82.8701305,35.7917634,663.592
-82.8701233,35.7917704,663.583
-82.8701162,35.7917776,663.584
-82.8701092,35.7917847,663.573
-82.8701023,35.7917917,663.563
-82.8700952,35.7917988,663.568
-82.8700884,35.7918057,663.554
-82.8700813,35.7918128,663.550
-82.8700745,35.7918198,663.573
-82.8700609,35.7918340,663.554
-82.8700541,35.7918409,663.552
-82.8700474,35.7918479,663.557
-82.8700407,35.7918548,663.556
-82.8700341,35.7918619,663.560
-82.8700276,35.7918688,663.567
-82.8700211,35.7918759,663.570
-82.8700147,35.7918828,663.575
-82.8700083,35.7918899,663.573
-82.8700020,35.7918968,663.575
-82.8699957,35.7919037,663.577
-82.8699894,35.7919107,663.573
-82.8699832,35.7919176,663.570
-82.8699771,35.7919246,663.553
-82.8699711,35.7919315,663.561
-82.8699651,35.7919385,663.565
-82.8699591,35.7919455,663.563
-82.8699532,35.7919523,663.564
-82.8699474,35.7919592,663.560
-82.8699416,35.7919662,663.554
-82.8699359,35.7919731,663.556
-82.8699302,35.7919800,663.569
-82.8699248,35.7919869,663.565
-82.8699192,35.7919938,663.561
-82.8699082,35.7920076,663.537
-82.8699028,35.7920145,663.535
-82.8698974,35.7920214,663.536
-82.8698922,35.7920283,663.528
-82.8698870,35.7920352,663.519
-82.8698820,35.7920421,663.513
-82.8698769,35.7920490,663.497
-82.8698720,35.7920559,663.474
-82.8698670,35.7920627,663.462
-82.8698620,35.7920697,663.441
-82.8698571,35.7920765,663.418
-82.8698524,35.7920833,663.401
-82.8698477,35.7920902,663.373
-82.8698428,35.7920971,663.374
-82.8698382,35.7921039,663.360
-82.8698336,35.7921107,663.349
-82.8698290,35.7921175,663.345
-82.8698245,35.7921242,663.355
-82.8698199,35.7921311,663.346
-82.8698153,35.7921379,663.344
-82.8698111,35.7921447,663.339
-82.8698067,35.7921515,663.322
-82.8698024,35.7921582,663.303
-82.8697981,35.7921649,663.294
-82.8697898,35.7921783,663.281
-82.8697855,35.7921852,663.274
-82.8697813,35.7921918,663.267
-82.8697773,35.7921985,663.267
-82.8697733,35.7922050,663.268
-82.8697693,35.7922117,663.252
-82.8697653,35.7922184,663.253
-82.8697614,35.7922251,663.244
-82.8697575,35.7922317,663.236
-82.8697537,35.7922382,663.255
-82.8697500,35.7922448,663.262
-82.8697462,35.7922514,663.270
-82.8697425,35.7922579,663.268
-82.8697389,35.7922644,663.258
-82.8697353,35.7922710,663.244
-82.8697318,35.7922774,663.254
-82.8697283,35.7922839,663.264
-82.8697248,35.7922904,663.269
-82.8697214,35.7922968,663.269
-82.8697180,35.7923034,663.255
-82.8697147,35.7923098,663.252
-82.8697114,35.7923162,663.259
-82.8697083,35.7923225,663.257
-82.8697051,35.7923288,663.259
-82.8697019,35.7923351,663.254
-82.8696988,35.7923415,663.234
-82.8696959,35.7923478,663.227
-82.8696930,35.7923541,663.220
-82.8696901,35.7923603,663.216
-82.8696874,35.7923665,663.221
-82.8696847,35.7923727,663.214
-82.8696820,35.7923789,663.196
-82.8696795,35.7923851,663.183
-82.8696770,35.7923912,663.192
-82.8696746,35.7923973,663.204
-82.8696722,35.7924032,663.201
-82.8696698,35.7924093,663.194
-82.8696675,35.7924153,663.190
-82.8696653,35.7924212,663.197
-82.8696631,35.7924273,663.181
-82.8696612,35.7924334,663.152
-82.8696592,35.7924394,663.133
-82.8696573,35.7924453,663.150
-82.8696554,35.7924511,663.147
-82.8696540,35.7924570,663.149
-82.8696525,35.7924628,663.157
-82.8696510,35.7924688,663.163
-82.8696495,35.7924745,663.186
-82.8696479,35.7924802,663.202
-82.8696465,35.7924859,663.208
-82.8696451,35.7924916,663.208
-82.8696442,35.7924975,663.190
-82.8696430,35.7925033,663.185
-82.8696420,35.7925092,663.179
-82.8696409,35.7925151,663.179
-82.8696400,35.7925209,663.193
-82.8696392,35.7925267,663.214
-82.8696385,35.7925327,663.210
-82.8696380,35.7925386,663.195
-82.8696374,35.7925444,663.183
-82.8696372,35.7925504,663.185
-82.8696365,35.7925562,663.180
-82.8696360,35.7925621,663.165
-82.8696355,35.7925679,663.164
-82.8696355,35.7925739,663.151
-82.8696360,35.7925800,663.134
-82.8696361,35.7925862,663.138
-82.8696360,35.7925923,663.179
-82.8696370,35.7925984,663.171
-82.8696376,35.7926045,663.172
-82.8696383,35.7926107,663.192
-82.8696388,35.7926169,663.189
-82.8696395,35.7926232,663.160
-82.8696400,35.7926294,663.153
-82.8696405,35.7926355,663.151
-82.8696412,35.7926419,663.114
-82.8696421,35.7926482,663.108
-82.8696431,35.7926543,663.121
-82.8696441,35.7926607,663.089
-82.8696448,35.7926670,663.093
-82.8696457,35.7926735,663.073
-82.8696469,35.7926800,663.123
-82.8696482,35.7926866,663.151
-82.8696496,35.7926931,663.115
-82.8696512,35.7926998,663.039
-82.8696530,35.7927066,662.994
-82.8696546,35.7927133,663.006
-82.8696563,35.7927203,663.015
-82.8696582,35.7927270,663.054
-82.8696601,35.7927338,663.053
-82.8696620,35.7927402,663.093
-82.8696639,35.7927470,663.077
-82.8696663,35.7927543,663.036
-82.8696688,35.7927617,662.958
-82.8696714,35.7927690,662.938
-82.8696737,35.7927760,662.947
-82.8696761,35.7927832,662.944
-82.8696781,35.7927904,662.990
-82.8696807,35.7927975,663.014
-82.8696855,35.7928121,663.030
-82.8696879,35.7928196,663.026
-82.8696907,35.7928270,663.019
-82.8696931,35.7928347,662.972
-82.8696958,35.7928422,662.920
-82.8696984,35.7928498,662.913
-82.8697015,35.7928572,662.966
-82.8697042,35.7928649,662.954
-82.8697068,35.7928729,662.920
-82.8697096,35.7928805,662.937
-82.8697126,35.7928883,662.902
-82.8697152,35.7928961,662.892
-82.8697176,35.7929042,662.889
-82.8697204,35.7929119,662.859
-82.8697237,35.7929197,662.843
-82.8697269,35.7929273,662.843
-82.8697296,35.7929349,662.843
-82.8697324,35.7929427,662.811
-82.8697352,35.7929504,662.824
-82.8697379,35.7929581,662.798
-82.8697405,35.7929657,662.797
-82.8697433,35.7929732,662.788
-82.8697463,35.7929810,662.772
-82.8697490,35.7929886,662.739
-82.8697543,35.7930038,662.716
-82.8697568,35.7930113,662.673
-82.8697593,35.7930191,662.622
-82.8697619,35.7930265,662.609
-82.8697647,35.7930339,662.657
-82.8697671,35.7930414,662.673
-82.8697697,35.7930490,662.683
-82.8697721,35.7930564,662.664
-82.8697744,35.7930640,662.661
-82.8697767,35.7930714,662.637
-82.8697791,35.7930788,662.611
-82.8697815,35.7930860,662.602
-82.8697839,35.7930933,662.613
-82.8697861,35.7931006,662.603
-82.8697883,35.7931079,662.575
-82.8697904,35.7931151,662.543
-82.8697927,35.7931222,662.550
-82.8697947,35.7931295,662.532
-82.8697963,35.7931367,662.494
-82.8697979,35.7931437,662.510
-82.8698000,35.7931508,662.476
-82.8698019,35.7931580,662.413
-82.8698037,35.7931651,662.393
-82.8698053,35.7931720,662.417
-82.8698067,35.7931789,662.408
-82.8698079,35.7931859,662.354
-82.8698093,35.7931928,662.371
-82.8698111,35.7931999,662.356
-82.8698123,35.7932067,662.330
-82.8698136,35.7932136,662.245
-82.8698145,35.7932204,662.210
-82.8698156,35.7932273,662.146
-82.8698162,35.7932338,662.211
-82.8698171,35.7932405,662.170
-82.8698180,35.7932470,662.154
-82.8698186,35.7932536,662.123
-82.8698191,35.7932601,662.064
-82.8698195,35.7932667,662.056
-82.8698199,35.7932733,662.018
-82.8698202,35.7932797,662.006
-82.8698203,35.7932860,661.984
-82.8698202,35.7932923,662.005
-82.8698202,35.7932985,662.011
-82.8698201,35.7933048,661.936
-82.8698198,35.7933110,661.892
-82.8698192,35.7933174,661.839
-82.8698184,35.7933234,661.837
-82.8698178,35.7933293,661.897
-82.8698169,35.7933353,661.870
-82.8698153,35.7933471,661.821
-82.8698139,35.7933529,661.864
-82.8698127,35.7933587,661.825
-82.8698113,35.7933645,661.801
-82.8698097,35.7933702,661.770
-82.8698082,35.7933758,661.754
-82.8698068,35.7933814,661.723
-82.8698050,35.7933870,661.709
-82.8698031,35.7933923,661.726
-82.8698011,35.7933977,661.720
-82.8697990,35.7934031,661.715
-82.8697967,35.7934083,661.762
-82.8697943,35.7934138,661.754
-82.8697921,35.7934191,661.723
-82.8697898,35.7934244,661.689
-82.8697873,35.7934297,661.640
-82.8697847,35.7934349,661.668
-82.8697818,35.7934401,661.695
-82.8697789,35.7934452,661.691
-82.8697763,35.7934503,661.660
-82.8697734,35.7934552,661.660
-82.8697699,35.7934602,661.660
-82.8697665,35.7934653,661.663
-82.8697632,35.7934702,661.651
-82.8697565,35.7934801,661.596
-82.8697531,35.7934851,661.585
-82.8697492,35.7934900,661.560
-82.8697450,35.7934946,661.642
-82.8697406,35.7934992,661.673
-82.8697366,35.7935040,661.652
-82.8697325,35.7935089,661.597
-82.8697284,35.7935136,661.588
-82.8697239,35.7935184,661.573
-82.8697191,35.7935229,661.599
-82.8697146,35.7935276,661.599
-82.8697100,35.7935323,661.580
-82.8697050,35.7935369,661.599
-82.8697000,35.7935414,661.611
-82.8696950,35.7935458,661.593
-82.8696901,35.7935503,661.582
-82.8696852,35.7935550,661.552
-82.8696798,35.7935595,661.548
