Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Rud,Ele,Thr,Ail,P1,P2,P3,SL1,SL2,SA,SB,SC,SD,SE,SF,SG,SH,SI,SJ,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-25,11:22:59.160,-65,-61,100,13,1,23,10,-60,100,13,51.176960 0.300560,50.9,170.23,180,12,22.5,0.0,0,0,1,-152,-57,61,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1495,1468,1472,1487,1500,1495,1532,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:00.160,-62,-64,100,13,0,23,10,-59,100,15,51.176793 0.300748,61.5,131.92,187,12,22.5,0.0,0,0,1,-245,-57,29,-667,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1502,1447,1472,1487,1500,1502,1553,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:01.160,-72,-78,100,12,0,23,10,-88,100,7,51.176793 0.300748,61.5,131.92,187,12,22.5,0.0,0,0,1,-118,-55,202,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1465,1475,1473,1487,1500,1465,1525,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:02.160,-82,-75,100,12,1,23,10,-70,100,11,51.176700 0.301151,72.1,85.16,185,12,22.5,0.0,0,0,1,-2,-4,-16,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1511,1500,1498,1487,1500,1511,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:03.160,-82,-73,100,12,1,23,10,-66,100,13,51.176700 0.301151,72.1,85.16,185,12,22.5,0.0,0,0,1,-110,-3,-43,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1517,1477,1499,1487,1500,1517,1523,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:04.160,-82,-74,100,12,1,23,10,-75,100,13,51.176793 0.301618,80.0,66.67,182,12,22.5,0.0,0,0,1,-80,-4,-2,-667,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1483,1498,1487,1500,1508,1517,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:05.160,-78,-75,100,11,1,23,10,-72,100,14,51.176921 0.302093,85.6,65.69,182,12,22.5,0.0,0,0,1,2,-4,121,-666,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1483,1500,1498,1487,1500,1483,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:06.160,-78,-65,100,13,1,23,10,-59,100,14,51.176921 0.302093,85.6,65.69,182,12,22.5,0.0,0,0,1,-126,-3,-64,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1521,1474,1499,1487,1500,1521,1526,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:07.160,-78,-64,100,13,1,23,10,-63,100,13,51.177107 0.302511,79.4,46.23,180,12,22.5,0.0,0,0,1,-74,64,-2,-666,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1485,1532,1487,1500,1508,1515,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:08.160,-78,-64,100,13,1,23,10,-60,100,13,51.177353 0.302875,86.1,43.20,176,12,22.5,0.0,0,0,1,-66,64,-192,-666,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1549,1486,1532,1487,1500,1549,1514,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:09.160,-78,-66,100,13,1,23,10,-64,100,13,51.177353 0.302875,86.1,43.20,176,12,22.4,0.0,0,0,0,66,64,179,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1470,1514,1532,1486,1500,1470,1486,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:10.160,-78,-67,100,13,1,23,10,-64,100,13,51.177596 0.303233,79.7,41.32,177,12,22.4,0.0,0,0,1,-2,64,1,-666,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,1532,1487,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:11.160,-78,-62,100,13,1,23,10,-59,100,15,51.177596 0.303233,79.7,41.32,177,12,22.4,0.0,0,0,1,-130,65,7,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1506,1473,1532,1487,1500,1506,1527,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:12.160,-78,-63,100,13,1,23,10,-59,100,13,51.177856 0.303511,79.4,29.56,178,12,22.5,0.0,0,0,1,-7,65,-103,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1529,1499,1532,1487,1500,1529,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:13.160,-78,-61,100,13,1,23,10,-61,100,14,51.178124 0.303754,86.0,36.15,175,12,22.5,0.0,0,0,0,4,65,-6,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1509,1500,1532,1486,1500,1509,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:14.160,-78,-64,100,13,1,23,10,-61,100,14,51.178124 0.303754,86.0,36.15,175,12,22.4,0.0,0,0,0,-94,120,84,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1496,1487,1560,1486,1500,1496,1513,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:15.160,-78,-65,100,13,1,23,10,-65,100,12,51.178393 0.304066,76.8,30.86,179,12,22.4,0.0,0,0,0,-465,421,-64,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1517,1429,1710,1486,1500,1517,1571,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:16.160,-63,-67,100,13,0,23,10,-75,100,14,51.178675 0.304319,84.6,29.82,177,12,22.3,0.0,0,0,0,-502,420,-6,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1509,1423,1710,1486,1500,1509,1577,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:17.160,-86,-77,99,10,1,23,10,-72,100,14,51.178675 0.304319,84.6,29.82,177,12,21.5,0.0,0,0,0,-365,413,0,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1508,1446,1706,1486,1500,1508,1554,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:18.160,-86,-67,100,13,1,23,10,-63,100,15,51.178800 0.304510,14.4,146.36,191,12,21.5,0.0,0,0,1,16,-95,-1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1508,1502,1453,1487,1500,1508,1498,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:19.160,-86,-64,100,13,1,23,10,-62,100,15,51.178800 0.304510,14.4,146.36,191,12,21.5,0.0,0,0,1,92,-96,4,-666,-1024,8,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1507,1513,1452,1487,1500,1507,1487,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:20.160,-86,-66,100,13,1,23,10,-65,100,14,51.178588 0.304581,59.8,176.23,196,12,22.3,0.0,0,0,0,80,-96,52,-666,-1024,7,-985,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1501,1511,1452,1486,1500,1501,1489,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:21.160,-86,-65,100,13,1,23,10,-62,100,14,51.178352 0.304578,63.7,180.64,196,12,22.3,0.0,0,0,0,74,-96,0,-666,-1024,8,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1510,1452,1486,1500,1508,1490,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:22.160,-86,-61,100,13,1,23,10,-60,100,15,51.178352 0.304578,63.7,180.64,196,12,22.4,0.0,0,0,0,2,-96,-1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1452,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:23.160,-86,-62,100,13,1,23,10,-60,100,13,51.178115 0.304516,58.9,197.78,198,12,22.4,0.0,0,0,1,166,-96,-192,-666,-1024,8,-985,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1535,1523,1452,1487,1500,1535,1477,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:24.160,-70,-71,100,13,1,23,10,-71,100,13,51.177920 0.304328,59.1,217.24,194,12,22.4,0.0,0,0,1,202,53,-128,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1526,1529,1526,1487,1500,1526,1471,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:25.160,-70,-74,100,11,1,23,10,-61,100,14,51.177920 0.304328,59.1,217.24,194,12,22.4,0.0,0,0,1,76,54,-1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1510,1527,1487,1500,1508,1490,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:26.160,-70,-65,100,13,1,23,10,-62,100,13,51.177776 0.304030,59.0,232.87,192,12,22.4,0.0,0,0,1,3,54,-1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1527,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:27.160,-70,-70,100,12,0,23,10,-64,100,13,51.177776 0.304030,59.0,232.87,192,12,22.3,0.0,0,0,1,14,55,-116,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1524,1502,1527,1487,1500,1524,1498,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:28.160,-78,-80,100,11,0,23,10,-73,100,12,51.177628 0.303773,50.7,225.58,197,12,22.2,0.0,0,0,1,7,160,167,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1485,1501,1580,1487,1500,1485,1499,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:29.160,-82,-80,100,6,0,23,25,-71,100,13,51.177628 0.303773,50.7,225.58,197,12,22.2,0.0,0,0,1,19,160,-2,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1502,1580,1487,1500,1508,1498,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:30.160,-83,-74,100,11,1,23,25,-79,99,11,51.177481 0.303528,56.4,225.03,198,12,22.1,0.0,0,0,0,112,161,-67,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1517,1516,1580,1486,1500,1517,1484,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:31.160,-83,-76,100,11,1,23,25,-71,99,11,51.177254 0.303205,69.0,222.97,198,12,22.1,0.0,0,0,0,4,160,-1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1580,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:32.160,-83,-74,100,11,1,23,25,-72,99,12,51.177254 0.303205,69.0,222.97,198,12,22.1,0.0,0,0,1,3,160,-1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1580,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:33.160,-83,-70,100,12,1,23,25,-65,99,14,51.177059 0.302908,68.1,220.07,202,12,22.1,0.0,0,0,1,207,160,11,-666,-1024,7,-985,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1506,1529,1580,1487,1500,1506,1471,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:34.160,-66,-75,100,11,0,23,25,-68,99,13,51.176828 0.302630,71.3,218.36,204,12,22.1,0.0,0,0,0,3,160,-1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1580,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:35.160,-72,-68,100,12,1,23,25,-66,99,14,51.176828 0.302630,71.3,218.36,204,12,22.1,0.0,0,0,0,278,160,-5,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1540,1580,1486,1500,1508,1460,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:36.160,-72,-67,100,13,1,23,25,-65,99,12,51.176595 0.302315,71.9,221.94,203,12,22.1,0.0,0,0,0,418,592,1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1562,1796,1486,1500,1508,1438,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:37.160,-72,-70,100,12,1,23,25,-66,99,14,51.176595 0.302315,71.9,221.94,203,12,22.0,0.0,0,0,0,453,577,7,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1568,1788,1486,1500,1507,1432,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:38.160,-70,-65,99,12,1,23,25,-65,99,14,51.176406 0.301996,46.1,229.23,206,12,20.9,0.0,0,0,0,273,12,-3,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1508,1539,1506,1486,1500,1508,1461,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:39.160,-70,-64,100,13,1,23,25,-69,99,14,51.176304 0.302053,74.1,81.67,222,12,20.9,0.0,0,0,1,1,-248,-1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1508,1500,1376,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:40.160,-67,-69,100,12,0,23,25,-64,99,15,51.176304 0.302053,74.1,81.67,222,12,22.1,0.0,0,0,1,2,-263,-56,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1516,1500,1369,1487,1500,1516,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:41.160,-64,-69,100,13,0,23,25,-63,99,13,51.176384 0.302656,92.3,78.81,219,11,22.3,0.0,0,0,1,-12,-263,-117,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1524,1499,1369,1487,1500,1524,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:42.160,-67,-69,100,13,0,23,25,-67,99,13,51.176515 0.303260,96.3,72.74,213,13,22.3,0.0,0,0,1,-230,-263,0,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1467,1369,1487,1500,1508,1533,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:43.160,-76,-82,100,10,0,23,25,-82,99,11,51.176515 0.303260,96.3,72.74,213,13,22.4,0.0,0,0,1,-58,-262,83,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1497,1492,1369,1487,1500,1497,1508,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:44.160,-73,-82,100,11,0,23,25,-72,99,13,51.176694 0.303860,106.9,54.16,203,13,22.4,0.0,0,0,1,-51,-263,33,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1503,1493,1369,1487,1500,1503,1507,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:45.160,-71,-82,100,12,0,23,25,-71,99,13,51.176694 0.303860,106.9,54.16,203,13,22.5,0.0,0,0,1,-176,-263,-75,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1520,1475,1369,1487,1500,1520,1525,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:46.160,-73,-82,100,12,0,23,25,-66,99,14,51.176979 0.304281,103.5,38.55,199,13,22.5,0.0,0,0,1,-73,-262,-155,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1530,1489,1369,1487,1500,1530,1511,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:47.160,-77,-70,100,12,0,23,25,-77,99,8,51.177302 0.304663,99.7,36.71,194,13,22.5,0.0,0,0,1,-103,-263,-168,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1532,1486,1369,1487,1500,1532,1514,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:48.160,-77,-76,100,11,1,23,25,-77,99,13,51.177302 0.304663,99.7,36.71,194,13,22.5,0.0,0,0,1,13,-263,209,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1478,1502,1369,1487,1500,1478,1498,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:49.160,-83,-75,100,11,1,23,25,-85,99,10,51.177596 0.304988,78.0,29.53,197,13,22.6,0.0,0,0,0,5,-263,124,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1491,1500,1369,1486,1500,1491,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:50.160,-70,-80,100,13,0,23,25,-69,99,13,51.177865 0.305138,68.1,16.00,198,13,22.6,0.0,0,0,0,-68,-88,-3,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1491,1456,1486,1500,1508,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:51.160,-70,-80,100,13,0,23,25,-74,99,13,51.177865 0.305138,68.1,16.00,198,13,22.6,0.0,0,0,1,-4,-66,-1,-667,-1024,7,-985,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1467,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:52.160,-75,-70,100,12,1,23,25,-70,99,12,51.178115 0.305230,73.3,8.96,195,13,22.6,0.0,0,0,0,-132,-68,-181,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1533,1481,1467,1486,1500,1533,1519,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:53.160,-75,-72,100,12,1,23,25,-72,99,13,51.178115 0.305230,73.3,8.96,195,13,22.5,0.0,0,0,1,-43,-66,2,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1493,1467,1487,1500,1507,1507,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:54.160,-82,-76,100,11,1,23,25,-85,99,5,51.178432 0.305275,77.2,-295.70,190,13,22.5,0.0,0,0,0,-250,-66,3,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1464,1467,1486,1500,1507,1536,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:55.160,-80,-82,99,8,0,23,25,-72,99,13,51.178720 0.305136,74.2,-326.10,186,13,22.5,0.0,0,0,1,-113,-66,-1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1484,1467,1487,1500,1508,1516,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:56.160,-61,-82,100,13,0,23,25,-59,99,14,51.178720 0.305136,74.2,-326.10,186,13,22.5,0.0,0,0,1,-38,-66,-170,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1532,1495,1467,1487,1500,1532,1505,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
