GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 19:06:40 GMT+01:00 2026,05-ago.-2026 19:06:40.084,-7.87574015,38.02392237,59.472000072479204,3.7900924682617188,291.82666015625,195.8000030517578,-0.95,0.27,-0.25,-,-,183.19999599,1.28835496,23.92156863,18.43137255,3265.5,3.79009247,291.82666016,195.80000305,38.02392237,-7.87574015,35,1.72771246,24.1291619,-,59.47200007,54,12.15686275,2.53852171,9.81525985,500.138
Wed Aug 05 19:06:41 GMT+01:00 2026,05-ago.-2026 19:06:41.085,-7.87578671,38.02377924,58.9320014600753,3.7900924682617188,291.7310791015625,194.3000030517578,-0.97,0.25,-0.24,-,-,183.19999599,-,28.23529412,30.58823529,3195.75,3.79009247,291.7310791,194.30000305,38.02377924,-7.87578671,36,-,18.51375732,-,58.93200146,54,13.7254902,-,9.8316644,501.179
Wed Aug 05 19:06:42 GMT+01:00 2026,05-ago.-2026 19:06:42.078,-7.87582907,38.02363242,60.047999507904024,3.7900924682617188,291.82757568359375,192.60000610351562,-0.95,0.27,-0.23,-,-,183.19999599,1.68131815,28.62745098,30.98039216,3359.5,3.79009247,291.82757568,192.6000061,38.02363242,-7.87582907,36,2.25468478,18.51375732,-,60.04799951,56,13.7254902,3.52481157,9.84838002,502.166
Wed Aug 05 19:06:43 GMT+01:00 2026,05-ago.-2026 19:06:43.084,-7.87587246,38.02348338,61.523998919486985,3.7900924682617188,291.3223876953125,193.3000030517578,-0.95,0.3,-0.27,-,-,183.19999599,1.14040142,25.88235294,28.23529412,3321.25,3.79009247,291.3223877,193.30000305,38.02348338,-7.87587246,36,1.5293035,19.69927663,-,61.52399892,57,12.54901961,2.41833706,9.86535604,503.101
Wed Aug 05 19:06:44 GMT+01:00 2026,05-ago.-2026 19:06:44.085,-7.87591116,38.02333539,62.3519972496033,3.7900924682617188,291.3135986328125,192.39999389648438,-0.97,0.29,-0.25,-,-,183.19999599,0.84122343,26.66666667,29.01960784,3483.5,3.79009247,291.31359863,192.3999939,38.02333539,-7.87591116,37,1.1280992,18.96764157,-,62.35199725,58,12.94117647,1.70081154,9.88213025,504.18
Wed Aug 05 19:06:45 GMT+01:00 2026,05-ago.-2026 19:06:45.090,-7.87595262,38.02318158,63.1440016231536,3.7900924682617188,291.0291748046875,193.1999969482422,-0.94,0.3,-0.25,-,-,184.99999595,0.84122343,26.66666667,26.66666667,3485,3.79009247,291.0291748,193.19999695,38.02318158,-7.87595262,37,1.1280992,19.57738146,-,63.14400162,58,12.94117647,1.70081154,9.8995865,505.138
Wed Aug 05 19:06:46 GMT+01:00 2026,05-ago.-2026 19:06:46.086,-7.87601306,38.02303122,63.43200134086601,3.7900924682617188,291.631591796875,193.1999969482422,-0.93,0.3,-0.24,-,-,184.99999595,1.25412373,24.31372549,26.66666667,3506,3.79009247,291.6315918,193.19999695,38.02303122,-7.87601306,37,1.68180762,19.90635081,-,63.43200134,59,12.15686275,2.53453476,9.91709943,506.078
Wed Aug 05 19:06:47 GMT+01:00 2026,05-ago.-2026 19:06:47.086,-7.87606335,38.02287521,63.684000235557505,3.7900924682617188,291.5670166015625,193.10000610351562,-0.96,0.29,-0.23,-,-,184.99999595,1.25412373,25.49019608,28.23529412,3522,3.79009247,291.5670166,193.1000061,38.02287521,-7.87606335,38,1.68180762,19.31599527,-,63.68400024,59,12.54901961,2.53453476,9.93497019,507.161
Wed Aug 05 19:06:48 GMT+01:00 2026,05-ago.-2026 19:06:48.089,-7.87611155,38.02271759,64.22399884796141,3.7900924682617188,291.724853515625,193.1999969482422,-0.94,0.29,-0.24,-,-,184.99999595,1.3329068,26.2745098,27.84313725,3498.75,3.79009247,291.72485352,193.19999695,38.02271759,-7.87611155,38,1.78745746,19.22824515,-,64.22399885,60,12.94117647,2.68316587,9.95297015,508.191
Wed Aug 05 19:06:49 GMT+01:00 2026,05-ago.-2026 19:06:49.088,-7.8761635,38.02255794,64.83599910640714,3.7900924682617188,291.7711181640625,193.1999969482422,-0.91,0.32,-0.28,-,-,184.99999595,1.3329068,23.92156863,24.31372549,3570,3.79009247,291.77111816,193.19999695,38.02255794,-7.8761635,38,1.78745746,19.68408943,-,64.83599911,60,11.76470588,2.68316587,9.97126848,509.126
Wed Aug 05 19:06:50 GMT+01:00 2026,05-ago.-2026 19:06:50.090,-7.8762082,38.02240181,64.58400021171565,3.7900924682617188,291.6309814453125,192.10000610351562,-0.94,0.32,-0.27,-,-,184.99999595,1.3329068,22.35294118,24.31372549,3533.75,3.79009247,291.63098145,192.1000061,38.02240181,-7.8762082,37,1.78745746,20.77517584,-,64.58400021,60,11.37254902,2.68316587,9.98903732,510.145
Wed Aug 05 19:06:51 GMT+01:00 2026,05-ago.-2026 19:06:51.092,-7.87624787,38.02224545,63.935999130249,3.7900924682617188,291.635986328125,190.6999969482422,-0.96,0.3,-0.25,-,-,184.99999595,1.3329068,23.1372549,25.88235294,3537.5,3.79009247,291.63598633,190.69999695,38.02224545,-7.87624787,37,1.78745746,19.61092087,-,63.93599913,59,11.76470588,2.68316587,10.0067389,511.095
Wed Aug 05 19:06:52 GMT+01:00 2026,05-ago.-2026 19:06:52.089,-7.8762847,38.02208772,63.935999130249,3.7900924682617188,291.4100341796875,190.5,-0.97,0.28,-0.21,-,-,184.99999595,0.84482292,28.62745098,30.98039216,3474.75,3.79009247,291.41003418,190.5,38.02208772,-7.8762847,37,1.1329262,18.03211967,-,63.93599913,60,13.7254902,1.71239036,10.0245426,512.177
Wed Aug 05 19:06:53 GMT+01:00 2026,05-ago.-2026 19:06:53.092,-7.87632342,38.02192924,65.08799800109864,3.7900924682617188,291.28564453125,190.89999389648438,-0.96,0.27,-0.19,-,-,184.99999595,0.84482292,32.94117647,37.64705882,3578.25,3.79009247,291.28564453,190.8999939,38.02192924,-7.87632342,37,1.1329262,16.32239155,-,65.087998,60,16.07843137,1.71239036,10.04245893,513.105
Wed Aug 05 19:06:54 GMT+01:00 2026,05-ago.-2026 19:06:54.091,-7.87636688,38.02176557,67.03200124549858,3.7900924682617188,291.1229248046875,191.60000610351562,-0.97,0.25,-0.19,-,-,184.99999595,2.70534436,34.90196078,35.68627451,3791.5,3.79009247,291.1229248,191.6000061,38.02176557,-7.87636688,36,3.62792655,17.77253723,-,67.03200125,63,18.03921569,5.32491308,10.06102226,514.095
Wed Aug 05 19:06:55 GMT+01:00 2026,05-ago.-2026 19:06:55.093,-7.87641296,38.02159277,69.15599487209329,3.7900924682617188,290.924560546875,192.39999389648438,-0.96,0.2,-0.16,-,-,184.99999595,3.45065562,47.84313725,40.39215686,3804.25,3.79009247,290.92456055,192.3999939,38.02159277,-7.87641296,37,4.62740541,15.40467097,-,69.15599487,66,20,6.38841643,10.08062465,515.157
Wed Aug 05 19:06:56 GMT+01:00 2026,05-ago.-2026 19:06:56.095,-7.87646343,38.02141266,72.93599889183042,3.7900924682617188,290.7669677734375,192.89999389648438,-0.99,0.27,-0.2,-,-,184.99999595,4.34421275,47.84313725,41.56862745,4015,3.79009247,290.76696777,192.8999939,38.02141266,-7.87646343,37,5.82568526,16.29544016,-,72.93599889,69,24.31372549,7.62054769,10.10110159,516.112
Wed Aug 05 19:06:57 GMT+01:00 2026,05-ago.-2026 19:06:57.088,-7.87651751,38.02122787,74.95199691581729,3.7900924682617188,290.5108642578125,192.89999389648438,-0.93,0.3,-0.23,-,-,184.99999595,4.34421275,29.80392157,40.78431373,4183.5,3.79009247,290.51086426,192.8999939,38.02122787,-7.87651751,37,5.82568526,16.46474172,-,74.95199692,70,20.78431373,7.62054769,10.12215522,517.075
Wed Aug 05 19:06:58 GMT+01:00 2026,05-ago.-2026 19:06:58.091,-7.87657514,38.02104277,75.02399856185912,3.7900924682617188,290.820068359375,192.6999969482422,-0.9,0.36,-0.29,-,-,184.99999595,4.34421275,12.54901961,15.68627451,4049.5,3.79009247,290.82006836,192.69999695,38.02104277,-7.87657514,36,5.82568526,30.82806772,-,75.02399856,69,15.29411765,7.62054769,10.14331474,518.054
Wed Aug 05 19:06:59 GMT+01:00 2026,05-ago.-2026 19:06:59.087,-7.87664194,38.02086797,72.39600027942652,3.7900924682617188,291.2886962890625,192.5,-0.97,0.31,-0.25,-,-,184.99999595,4.34421275,28.23529412,22.74509804,3917.75,3.79009247,291.28869629,192.5,38.02086797,-7.87664194,38,5.82568526,21.47956473,-,72.39600028,67,14.11764706,7.62054769,10.16358422,519.165
Wed Aug 05 19:07:00 GMT+01:00 2026,05-ago.-2026 19:07:00.090,-7.87669699,38.02068827,72.57599752807619,3.7900924682617188,291.185302734375,193.0,-0.93,0.3,-0.25,-,-,184.99999595,-,27.05882353,30.19607843,3995.25,3.79009247,291.18530273,193,38.02068827,-7.87669699,37,-,19.50518971,-,72.57599753,67,13.7254902,-,10.18410773,520.135
Wed Aug 05 19:07:01 GMT+01:00 2026,05-ago.-2026 19:07:01.088,-7.87675229,38.02051341,72.93599889183042,3.7900924682617188,290.9815673828125,193.60000610351562,-0.93,0.33,-0.24,-,-,184.99999595,-,27.05882353,30.19607843,3961.75,3.79009247,290.98156738,193.6000061,38.02051341,-7.87675229,37,-,18.68201741,-,72.93599889,67,13.7254902,-,10.20411483,521.072
Wed Aug 05 19:07:02 GMT+01:00 2026,05-ago.-2026 19:07:02.094,-7.87680599,38.02032982,73.04400136089316,3.7900924682617188,290.6224365234375,193.60000610351562,-0.88,0.4,-0.31,-,-,184.99999595,1.48078464,25.49019608,14.11764706,4004.5,3.79009247,290.62243652,193.6000061,38.02032982,-7.87680599,36,1.98576491,31.38580704,-,73.04400136,68,8.23529412,2.6043794,10.22503118,522.096
Wed Aug 05 19:07:03 GMT+01:00 2026,05-ago.-2026 19:07:03.095,-7.8768576,38.02015558,71.06399729347231,3.7900924682617188,290.50390625,193.0,-0.95,0.35,-0.27,-,-,184.99999595,1.48078464,26.2745098,27.45098039,3886.5,3.79009247,290.50390625,193,38.02015558,-7.8768576,35,1.98576491,19.99306239,-,71.06399729,65,13.7254902,2.6043794,10.24489512,523.133
Wed Aug 05 19:07:04 GMT+01:00 2026,05-ago.-2026 19:07:04.097,-7.87691026,38.0199853,69.65999952793118,3.7900924682617188,290.20489501953125,193.60000610351562,-0.94,0.29,-0.23,-,-,186.7999959,1.48078464,14.11764706,16.07843137,3828,3.79009247,290.20489502,193.6000061,38.0199853,-7.87691026,35,1.98576491,17.91713029,-,69.65999953,65,8.23529412,2.6043794,10.26435307,524.094
Wed Aug 05 19:07:05 GMT+01:00 2026,05-ago.-2026 19:07:05.094,-7.87696184,38.01981841,68.97599762344362,3.7900924682617188,289.92327880859375,193.5,-0.93,0.38,-0.3,-,-,186.7999959,-,18.43137255,16.07843137,3695.25,3.79009247,289.92327881,193.5,38.01981841,-7.87696184,33,-,27.79305763,-,68.97599762,62,8.62745098,-,10.28342299,525.19
Wed Aug 05 19:07:06 GMT+01:00 2026,05-ago.-2026 19:07:06.095,-7.87700985,38.01965665,66.77999548435218,3.7900924682617188,289.74853515625,193.3000030517578,-0.94,0.29,-0.22,-,-,186.7999959,-,30.98039216,21.17647059,3597.25,3.79009247,289.74853516,193.30000305,38.01965665,-7.87700985,33,-,23.11032753,-,66.77999548,62,10.19607843,-,10.30186612,526.105
Wed Aug 05 19:07:07 GMT+01:00 2026,05-ago.-2026 19:07:07.092,-7.87705963,38.01949346,67.03200124549858,3.7900924682617188,289.7197265625,193.1999969482422,-0.94,0.29,-0.24,-,-,186.7999959,-,29.01960784,32.94117647,3741,3.79009247,289.71972656,193.19999695,38.01949346,-7.87705963,33,-,18.46438451,-,67.03200125,62,14.50980392,-,10.32049965,527.153
Wed Aug 05 19:07:08 GMT+01:00 2026,05-ago.-2026 19:07:08.096,-7.87710519,38.01932739,67.71599628353124,3.7900924682617188,289.5078125,192.60000610351562,-0.93,0.31,-0.24,-,-,186.7999959,-,26.2745098,31.37254902,3724.75,3.79009247,289.5078125,192.6000061,38.01932739,-7.87710519,29,-,18.1584003,-,67.71599628,63,12.94117647,-,10.33936202,528.176
Wed Aug 05 19:07:09 GMT+01:00 2026,05-ago.-2026 19:07:09.097,-7.87714931,38.01915466,68.07599764728548,3.7900924682617188,289.49951171875,192.89999389648438,-0.94,0.31,-0.23,-,-,186.7999959,0.85034014,29.01960784,31.76470588,3772.75,3.79009247,289.49951172,192.8999939,38.01915466,-7.87714931,30,1.1403249,18.53177528,-,68.07599765,63,13.7254902,1.58743262,10.35892201,529.162
Wed Aug 05 19:07:10 GMT+01:00 2026,05-ago.-2026 19:07:10.098,-7.87719497,38.01899038,68.75999955177303,3.7900924682617188,289.1451416015625,192.5,-0.95,0.3,-0.24,-,-,186.7999959,1.36920654,28.62745098,31.76470588,3763.5,3.79009247,289.1451416,192.5,38.01899038,-7.87719497,31,1.83613622,18.72148728,-,68.75999955,64,13.7254902,2.56234554,10.37759216,530.083
Wed Aug 05 19:07:11 GMT+01:00 2026,05-ago.-2026 19:07:11.095,-7.87724106,38.01882314,69.26399734115603,3.7900924682617188,288.945068359375,192.1999969482422,-0.92,0.31,-0.26,-,-,186.7999959,1.36920654,27.45098039,27.45098039,3779.5,3.79009247,288.94506836,192.19999695,38.01882314,-7.87724106,32,1.83613622,19.26972831,-,69.26399734,64,13.7254902,2.56234554,10.39659133,531.147
Wed Aug 05 19:07:12 GMT+01:00 2026,05-ago.-2026 19:07:12.096,-7.87728663,38.01865368,69.33599898719785,3.7900924682617188,288.70281982421875,192.1999969482422,-0.97,0.27,-0.18,-,-,186.7999959,1.36920654,25.09803922,34.50980392,3779.5,3.79009247,288.70281982,192.19999695,38.01865368,-7.87728663,34,1.83613622,15.69887609,-,69.33599899,64,15.68627451,2.56234554,10.41582178,532.141
Wed Aug 05 19:07:13 GMT+01:00 2026,05-ago.-2026 19:07:13.099,-7.87733137,38.01847868,71.17199976253505,3.7900924682617188,288.591064453125,192.6999969482422,-1.04,0.11,-0.08,-,-,186.7999959,2.76520865,42.74509804,75.68627451,4262,3.79009247,288.59106445,192.69999695,38.01847868,-7.87733137,35,3.70820587,8.28203149,-,71.17199976,69,43.52941176,5.12007815,10.43563953,533.165
Wed Aug 05 19:07:14 GMT+01:00 2026,05-ago.-2026 19:07:14.095,-7.87737562,38.01828486,78.51599599742894,3.7900924682617188,288.4703369140625,190.6999969482422,-0.99,0.07,-0.05,-,-,186.7999959,10.89324618,71.76470588,78.03921569,4619.5,3.79009247,288.47033691,190.69999695,38.01828486,-7.87737562,35,14.60808375,7.72752738,-,78.515996,76,50.58823529,16.60821644,10.45750102,534.125
Wed Aug 05 19:07:15 GMT+01:00 2026,05-ago.-2026 19:07:15.100,-7.87742462,38.01806684,86.68799742889405,3.7900924682617188,288.341552734375,190.89999389648438,-1.03,0.23,-0.18,-,-,186.7999959,10.55504067,71.76470588,76.07843137,5078,3.79009247,288.34155273,190.8999939,38.01806684,-7.87742462,35,14.15454269,7.93516086,-,86.68799743,82,52.54901961,14.63955459,10.48208009,535.206

